month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,35140,"Newberry, SC",725.0,375000.0,0.0512,0.2235,39.0,-0.037,-0.4265,57.0,0.0654,0.9,32.0,0.6,-0.2,0.0,,,16.0,0.1429,0.3333,39.0,-0.1702,8.75,163.0,0.1414,0.2178,1886.0,-0.133,-0.1412,462830.0,0.0094,0.0732,78.0,-0.1086,0.0833,1.0,-0.1605,0.9412,0.0,"Newberry, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,35140,"Newberry, SC",725.0,356750.0,-0.1103,0.151,41.0,-0.1563,-0.3017,54.0,0.0647,0.7686,20.0,-0.2308,-0.5238,0.0,-1.0,,14.0,-0.2222,-0.2222,47.0,7.5455,12.4286,142.0,-0.0226,0.0665,2175.0,-0.0757,-0.0094,458502.0,-0.0354,0.0605,88.0,0.5217,0.4228,1.1605,1.0459,1.1001,0.0,"Newberry, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,35140,"Newberry, SC",725.0,401000.0,0.3148,0.2988,48.0,-0.25,0.0213,50.0,0.3581,0.5703,26.0,-0.35,-0.381,2.0,,,18.0,0.125,0.5,6.0,0.8333,0.8333,146.0,0.067,0.0071,2354.0,0.0816,0.0717,475335.0,0.0865,-0.0439,58.0,-0.1418,0.1386,0.1146,0.0677,0.0508,0.0,"Newberry, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,35140,"Newberry, SC",725.0,305000.0,0.1031,0.0068,64.0,0.1429,0.7778,37.0,-0.408,0.5417,40.0,0.25,-0.0909,0.0,,,16.0,-0.3333,3.0,3.0,-0.25,-0.4,137.0,0.1072,0.0249,2176.0,-0.0091,0.062,437500.0,0.2155,-0.0578,67.0,0.1167,0.5952,0.0469,-0.0246,-0.092,0.0,"Newberry, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,35140,"Newberry, SC",725.0,276500.0,-0.0268,-0.0788,56.0,0.009,1.7317,63.0,-0.2089,3.4643,32.0,0.2308,-0.3043,0.0,,-1.0,24.0,0.7143,,4.0,-0.2,0.3333,123.0,-0.012,-0.1554,2196.0,0.0066,0.0774,359934.0,0.0639,-0.2594,60.0,-0.0164,1.5532,0.0714,-0.0187,-0.0749,1.0,"Newberry, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,35140,"Newberry, SC",725.0,284113.0,-0.0172,0.1573,56.0,-0.0348,2.3636,79.0,-0.0307,3.0,26.0,0.0833,0.3,0.0,,,14.0,-0.4167,1.3333,5.0,0.6667,4.0,125.0,-0.0332,0.0568,2182.0,-0.0133,0.198,338327.0,-0.0955,-0.2016,61.0,-0.0081,2.3889,0.0901,0.0379,0.0295,1.0,"Newberry, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,35140,"Newberry, SC",725.0,289095.0,-0.0028,0.1123,58.0,-0.2123,1.3,82.0,0.0584,0.1479,24.0,0.5,0.5,0.0,,,24.0,0.0,,3.0,0.5,2.0,129.0,-0.0121,0.0565,2211.0,0.0068,0.0551,374066.0,0.0257,-0.1219,62.0,-0.18,1.3654,0.0522,0.0248,0.0122,0.0,"Newberry, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,35140,"Newberry, SC",725.0,289900.0,-0.0335,-0.0321,73.0,-0.0068,1.5172,77.0,0.4393,0.4528,16.0,-0.2,0.0,0.0,,,24.0,-0.0769,,2.0,-0.5,0.0,131.0,0.005,0.0864,2196.0,-0.017,0.0186,364707.0,-0.0129,-0.1588,75.0,-0.026,1.3438,0.0274,-0.027,-0.0416,0.0,"Newberry, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,35140,"Newberry, SC",725.0,299950.0,-0.0146,0.0017,74.0,0.0809,1.0417,54.0,0.3718,0.0918,20.0,-0.2857,-0.0909,0.0,,,26.0,0.625,5.5,4.0,0.3333,-0.1111,130.0,-0.013,0.0061,2234.0,-0.0298,0.0638,369466.0,-0.0592,-0.1704,77.0,0.0548,0.9012,0.0544,0.0103,-0.0706,0.0,"Newberry, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,35140,"Newberry, SC",725.0,304390.0,-0.0181,0.0318,68.0,0.1525,0.6585,39.0,-0.2571,-0.1136,28.0,-0.2632,0.75,0.0,,,16.0,3.0,3.0,3.0,-0.25,-0.5,132.0,-0.0106,0.0927,2303.0,-0.0248,0.0964,392733.0,-0.0526,0.0537,73.0,0.1587,0.6222,0.0441,-0.0237,-0.1022,1.0,"Newberry, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
