month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48660,"Wichita Falls, TX",290.0,220000.0,-0.0318,0.2291,307.0,0.0233,0.2039,38.0,0.0556,0.52,180.0,-0.1892,-0.2623,4.0,0.0,0.0,140.0,-0.0789,0.1667,90.0,-0.0625,0.0227,129.0,-0.0071,0.1086,1728.0,-0.0045,0.0982,267074.0,-0.012,-0.0324,393.0,-0.0038,0.1197,0.2932,-0.0268,-0.0519,0.0,"Wichita Falls, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48660,"Wichita Falls, TX",290.0,227225.0,0.045,0.1807,300.0,0.1429,0.5584,36.0,0.0435,0.4257,222.0,0.1212,-0.0672,4.0,1.0,,152.0,0.2258,0.6522,96.0,0.1497,0.3061,129.0,0.0153,0.1242,1735.0,0.0049,-0.0001,270320.0,0.0244,-0.0822,395.0,0.1672,0.472,0.32,0.0019,-0.0618,0.0,"Wichita Falls, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48660,"Wichita Falls, TX",290.0,217450.0,0.0607,0.097,263.0,0.0585,0.5487,35.0,-0.1786,0.8904,198.0,-0.01,-0.1466,2.0,,-0.5,124.0,0.3478,1.2963,84.0,-0.1302,-0.0234,127.0,0.0812,0.0694,1727.0,0.0071,0.0172,263869.0,0.0744,-0.1258,338.0,-0.0117,0.3493,0.3181,-0.069,-0.1863,0.0,"Wichita Falls, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48660,"Wichita Falls, TX",290.0,205000.0,-0.0049,0.1395,248.0,-0.0331,0.6533,42.0,-0.0455,0.7872,200.0,0.0989,-0.0909,0.0,-1.0,-1.0,92.0,0.0455,0.5333,96.0,-0.0813,0.2,118.0,-0.0102,0.0571,1715.0,0.0205,0.0251,245607.0,0.0068,-0.1494,342.0,-0.0526,0.4934,0.3871,-0.0203,-0.1462,0.0,"Wichita Falls, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48660,"Wichita Falls, TX",290.0,206000.0,0.0175,0.2808,257.0,-0.1464,0.8256,44.0,-0.2446,0.913,182.0,0.4,-0.1165,8.0,3.0,3.0,88.0,-0.1698,0.913,105.0,0.4823,0.3484,119.0,0.0166,0.1576,1680.0,0.0021,0.0436,243942.0,0.0207,-0.1529,361.0,-0.0309,0.6791,0.4074,0.1728,-0.1442,0.0,"Wichita Falls, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48660,"Wichita Falls, TX",290.0,202450.0,0.0163,0.1413,301.0,-0.0962,0.9577,58.0,-0.1038,0.5533,130.0,-0.1096,-0.0972,2.0,,0.0,106.0,-0.1017,2.5333,71.0,0.1849,-0.0962,117.0,0.0045,0.0827,1677.0,0.0314,0.0121,239003.0,0.0083,-0.1863,373.0,-0.0399,0.5885,0.2346,0.0557,-0.2735,0.0,"Wichita Falls, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48660,"Wichita Falls, TX",290.0,199200.0,-0.0035,0.1347,333.0,-0.084,0.9109,65.0,0.0484,0.383,146.0,0.2167,0.0139,0.0,,,118.0,-0.1061,1.1071,60.0,-0.1119,-0.1849,117.0,0.0054,0.0843,1626.0,-0.0003,-0.0202,237025.0,-0.0408,-0.1583,388.0,-0.0892,0.5709,0.1789,-0.0056,-0.2406,0.0,"Wichita Falls, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48660,"Wichita Falls, TX",290.0,199900.0,0.0496,0.1459,363.0,-0.0497,0.8426,62.0,0.2653,0.4091,120.0,-0.2105,-0.1045,0.0,,-1.0,132.0,-0.1081,2.1429,67.0,-0.0147,0.0308,116.0,-0.0089,0.1094,1626.0,0.0025,-0.0043,247116.0,0.0058,-0.0994,426.0,-0.0533,0.6167,0.1846,0.0066,-0.1454,0.0,"Wichita Falls, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48660,"Wichita Falls, TX",290.0,190450.0,0.0295,0.1123,382.0,0.0641,0.8771,49.0,0.0889,0.3154,152.0,-0.05,-0.2083,0.0,-1.0,,148.0,0.1563,1.5517,68.0,0.0,-0.288,117.0,0.0133,0.1445,1622.0,0.0087,-0.0179,245680.0,-0.0013,-0.0902,450.0,0.0563,0.5101,0.178,-0.0114,-0.2913,0.0,"Wichita Falls, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48660,"Wichita Falls, TX",290.0,185000.0,-0.0203,0.1219,359.0,0.0287,0.804,45.0,0.2,0.3636,160.0,-0.3162,-0.0244,4.0,1.0,,128.0,-0.1899,0.7778,68.0,-0.1656,-0.2,116.0,-0.0142,0.1275,1608.0,-0.0105,-0.0266,246003.0,-0.0644,-0.0211,426.0,-0.007,0.5324,0.1894,-0.0441,-0.2377,0.0,"Wichita Falls, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
