month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13900,"Bismarck, ND",297.0,459900.0,-0.0129,0.1933,301.0,0.1622,0.0169,44.0,0.2941,0.3134,180.0,0.0843,-0.0426,0.0,,-1.0,80.0,-0.1304,-0.3333,232.0,-0.0107,-0.2136,188.0,-0.0303,0.0623,2316.0,0.0029,0.0919,501912.0,-0.0175,0.0969,533.0,0.0757,-0.0951,0.7708,-0.1346,-0.2259,0.0,"Bismarck, ND",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13900,"Bismarck, ND",297.0,465900.0,0.013,0.1526,259.0,0.0975,0.1511,34.0,-0.0621,-0.0145,166.0,-0.0674,-0.1616,0.0,-1.0,,92.0,0.5333,0.3939,235.0,-0.0085,-0.2579,194.0,-0.0033,0.0639,2309.0,0.0586,0.0511,510866.0,0.0171,0.0612,496.0,0.0656,-0.0883,0.9054,-0.0967,-0.499,0.0,"Bismarck, ND",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13900,"Bismarck, ND",297.0,459900.0,0.0572,0.1798,236.0,0.0396,0.2072,36.0,-0.3029,-0.0584,178.0,0.2714,-0.0111,4.0,,0.0,60.0,0.875,0.0345,237.0,0.1766,-0.2712,195.0,0.0353,0.0969,2182.0,0.06,-0.0048,502256.0,0.1048,0.0937,465.0,0.0739,-0.1032,1.0021,0.1167,-0.6577,0.0,"Bismarck, ND",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13900,"Bismarck, ND",297.0,435000.0,0.0117,0.243,227.0,-0.0216,0.2753,52.0,-0.0545,0.4054,140.0,0.4286,-0.1026,0.0,,-1.0,32.0,-0.3043,0.0,201.0,0.2407,-0.3719,188.0,-0.0029,0.0719,2058.0,-0.0097,0.0056,454609.0,-0.0061,0.0467,433.0,0.0907,-0.1375,0.8855,0.1872,-0.9123,0.0,"Bismarck, ND",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13900,"Bismarck, ND",297.0,429950.0,0.063,0.2538,232.0,-0.0393,0.3144,55.0,-0.2949,0.6541,98.0,-0.0577,-0.3378,0.0,,-1.0,46.0,0.2105,0.2105,162.0,-0.0031,-0.4645,189.0,0.0273,0.159,2078.0,-0.0075,0.0602,457414.0,0.025,0.1363,397.0,-0.0149,-0.1571,0.6983,0.0254,-1.0156,1.0,"Bismarck, ND",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13900,"Bismarck, ND",297.0,404450.0,0.0114,0.1934,242.0,-0.1089,0.3492,78.0,-0.0517,0.3,104.0,0.0196,-0.3659,0.0,,,38.0,-0.05,0.0556,163.0,0.0383,-0.1975,184.0,0.0575,0.1802,2094.0,0.0043,0.0392,446267.0,0.0191,0.1628,403.0,-0.054,0.0591,0.6729,0.0954,-0.4584,0.0,"Bismarck, ND",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13900,"Bismarck, ND",297.0,399900.0,0.019,0.3354,271.0,-0.0145,0.4263,82.0,0.2654,0.2096,102.0,1.8333,-0.0192,0.0,,-1.0,40.0,0.1111,0.6667,157.0,0.2724,-0.0848,174.0,0.0143,0.1903,2085.0,0.0024,0.0533,437901.0,0.0167,0.1795,426.0,0.0519,0.1801,0.5775,0.1302,-0.3225,0.0,"Bismarck, ND",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13900,"Bismarck, ND",297.0,392450.0,0.0659,0.4809,275.0,-0.0803,0.1957,65.0,0.2808,0.1872,36.0,-0.5714,-0.617,0.0,,-1.0,36.0,-0.5814,-0.3077,123.0,-0.1827,-0.4,171.0,0.0449,0.245,2080.0,-0.0197,0.08,430715.0,0.0033,0.1871,405.0,-0.097,-0.069,0.4473,-0.0561,-0.444,0.0,"Bismarck, ND",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13900,"Bismarck, ND",297.0,368200.0,-0.0115,0.3273,299.0,0.0275,0.2105,51.0,0.1033,0.015,84.0,-0.4,-0.2881,0.0,,,86.0,-0.2321,0.1026,151.0,-0.3399,-0.3882,164.0,0.0093,0.1786,2122.0,-0.0099,0.0721,429312.0,-0.0175,0.1767,449.0,-0.1342,-0.0903,0.5033,-0.2802,-0.4926,0.0,"Bismarck, ND",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13900,"Bismarck, ND",297.0,372500.0,0.0069,0.357,291.0,0.0283,0.0505,46.0,0.011,0.0455,140.0,0.0145,-0.125,0.0,-1.0,,112.0,0.1667,0.0769,228.0,-0.1477,-0.1648,162.0,0.0043,0.2115,2143.0,-0.0102,0.0303,436944.0,-0.0158,0.2078,518.0,-0.065,-0.0633,0.7835,-0.1617,-0.2021,0.0,"Bismarck, ND",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
