month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37580,"Paris, TX",589.0,264950.0,-0.0704,-0.0105,186.0,0.0783,0.4091,57.0,-0.0339,0.425,72.0,-0.0769,-0.1,0.0,,,80.0,0.7391,1.0,82.0,-0.1183,-0.0465,140.0,-0.0167,0.0739,1923.0,-0.0191,0.0294,346139.0,-0.0336,-0.0503,266.0,0.0172,0.243,0.4409,-0.0983,-0.2107,0.0,"Paris, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37580,"Paris, TX",589.0,285000.0,0.0273,0.1289,173.0,0.0117,0.4935,59.0,-0.2133,0.5839,78.0,0.5,0.0263,0.0,,-1.0,46.0,-0.1481,0.2105,93.0,0.0391,0.0751,142.0,-0.0185,0.1327,1961.0,0.0355,0.0365,358163.0,-0.0172,-0.0044,262.0,0.0136,0.3108,0.5391,0.0142,-0.2098,0.0,"Paris, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37580,"Paris, TX",589.0,277425.0,0.0275,0.0309,171.0,-0.0421,0.8533,75.0,-0.026,1.2222,52.0,-0.1333,-0.1333,0.0,,,54.0,0.125,0.6875,90.0,0.3162,-0.1225,145.0,0.0492,0.0663,1893.0,0.0141,-0.0142,364435.0,0.0278,-0.1024,258.0,0.0795,0.3579,0.5249,0.1429,-0.5838,1.0,"Paris, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37580,"Paris, TX",589.0,270000.0,0.0387,0.0389,178.0,0.0056,1.046,77.0,0.0548,1.4444,60.0,0.3043,-0.25,0.0,,,48.0,-0.1724,0.5,68.0,0.1429,-0.3524,138.0,-0.0045,0.0887,1867.0,0.0381,-0.0005,354576.0,0.0337,-0.0458,239.0,0.0214,0.2579,0.382,0.0459,-0.8249,1.0,"Paris, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37580,"Paris, TX",589.0,259950.0,-0.0095,-0.056,177.0,-0.0056,1.1718,73.0,-0.2275,0.8718,46.0,0.2105,-0.3611,0.0,,,58.0,0.3182,1.9,60.0,-0.0403,-0.3425,139.0,0.0,0.0101,1799.0,-0.032,-0.0449,343015.0,-0.0073,-0.0422,234.0,-0.0168,0.3684,0.3362,-0.0122,-0.7743,0.0,"Paris, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37580,"Paris, TX",589.0,262450.0,0.0498,0.0996,178.0,-0.0193,1.0819,95.0,0.0925,0.835,38.0,-0.2083,-0.2083,0.0,,,44.0,0.2222,1.0,62.0,0.3478,-0.2832,139.0,0.0868,0.2174,1858.0,0.0248,0.0432,345531.0,0.0765,0.0748,238.0,0.0601,0.4,0.3483,0.0949,-0.6634,0.0,"Paris, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37580,"Paris, TX",589.0,250000.0,0.087,-0.0566,182.0,-0.0497,0.9309,87.0,0.2014,0.4417,48.0,0.3333,0.0909,0.0,,,36.0,-0.1818,0.2857,46.0,-0.3521,-0.2813,127.0,0.0212,0.0451,1813.0,-0.0147,-0.0428,320972.0,0.0076,-0.0363,225.0,-0.1196,0.4673,0.2534,-0.1183,-0.4274,0.0,"Paris, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37580,"Paris, TX",589.0,230000.0,0.0224,-0.0743,191.0,-0.045,1.0538,72.0,0.2687,0.28,36.0,-0.25,-0.3333,0.0,,,44.0,-0.3889,4.5,71.0,0.0677,-0.1446,125.0,0.0404,0.0382,1840.0,0.0481,0.0,318538.0,0.0356,-0.0187,255.0,-0.0341,0.4869,0.3717,0.0392,-0.5207,0.0,"Paris, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37580,"Paris, TX",589.0,224950.0,-0.0002,-0.0733,200.0,0.0309,1.1739,57.0,0.081,0.0861,48.0,-0.2,0.0435,0.0,,,72.0,-0.1,4.1429,67.0,-0.1582,-0.3249,120.0,-0.028,0.0326,1756.0,0.0054,-0.0548,307599.0,0.0193,-0.0252,264.0,-0.0075,0.3931,0.3325,-0.0747,-0.7382,0.0,"Paris, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37580,"Paris, TX",589.0,225000.0,-0.0444,-0.098,194.0,0.1758,0.7168,53.0,0.1538,0.0938,60.0,-0.1667,-0.1176,0.0,,,80.0,0.0526,1.2222,79.0,-0.2178,-0.3009,123.0,-0.0457,0.1133,1746.0,-0.0538,-0.1124,301764.0,-0.092,0.0199,266.0,0.0153,0.2547,0.4072,-0.2049,-0.5928,0.0,"Paris, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
