month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,19460,"Decatur, AL",275.0,314025.0,-0.0657,0.1419,226.0,0.2118,-0.1504,29.0,-0.3333,0.16,192.0,0.3333,-0.0204,0.0,-1.0,,84.0,0.1053,-0.4167,79.0,0.197,2.2917,147.0,0.0005,0.0623,2094.0,-0.0706,0.0019,377515.0,-0.0143,0.1372,292.0,0.1564,0.0174,0.3496,-0.0043,0.2593,0.0,"Decatur, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,19460,"Decatur, AL",275.0,336125.0,-0.0205,0.1773,187.0,0.0219,-0.1386,44.0,0.1447,0.7228,144.0,-0.0886,-0.4462,2.0,,0.0,76.0,-0.05,-0.2549,66.0,0.056,2.3846,147.0,-0.0072,0.0465,2253.0,-0.0028,0.0775,382992.0,-0.0028,0.1519,253.0,0.0306,0.0745,0.3539,0.0114,0.2638,0.0,"Decatur, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,19460,"Decatur, AL",275.0,343150.0,0.1037,0.2204,183.0,0.0489,0.0311,38.0,-0.038,1.303,158.0,0.197,-0.368,0.0,-1.0,,80.0,0.3333,-0.0476,63.0,0.1161,1.9762,148.0,0.0296,0.0626,2259.0,0.0274,0.0912,384075.0,0.0781,0.1337,245.0,0.0699,0.2437,0.3425,0.0206,0.2238,1.0,"Decatur, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,19460,"Decatur, AL",275.0,310900.0,0.0419,0.2436,174.0,-0.1054,0.3182,40.0,-0.1728,1.0789,132.0,-0.1429,-0.34,4.0,,,60.0,-0.1176,0.0714,56.0,-0.2222,1.1538,144.0,0.0102,0.0514,2199.0,0.0577,0.0779,356252.0,0.0132,0.0414,229.0,-0.1342,0.4494,0.3218,-0.0483,0.1249,1.0,"Decatur, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,19460,"Decatur, AL",275.0,298397.0,-0.0294,0.1055,195.0,-0.0251,0.5437,48.0,-0.308,2.1833,154.0,0.2031,-0.2524,0.0,,-1.0,68.0,-0.1053,1.2667,72.0,0.1803,1.6182,142.0,0.0376,0.0728,2079.0,-0.055,-0.0092,351605.0,-0.0141,-0.0347,265.0,-0.0019,0.7575,0.3702,0.0644,0.1519,1.0,"Decatur, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,19460,"Decatur, AL",275.0,307450.0,0.0,0.1429,200.0,-0.0339,0.7973,69.0,-0.0738,1.4643,128.0,0.3617,-0.2289,0.0,,,76.0,-0.1556,1.7143,61.0,0.1731,1.0333,137.0,0.0029,0.0535,2200.0,-0.0015,0.0441,356633.0,-0.0022,-0.0532,265.0,0.0192,0.8794,0.3058,0.0539,0.0355,1.0,"Decatur, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,19460,"Decatur, AL",275.0,307450.0,0.0605,0.1871,207.0,-0.1571,0.4542,75.0,0.1288,0.6556,94.0,0.0682,-0.3088,0.0,-1.0,,90.0,-0.0625,1.5,52.0,0.1556,0.9259,137.0,0.0417,0.0984,2203.0,0.0012,0.0358,357434.0,0.036,0.0175,260.0,-0.1126,0.5385,0.2518,0.0681,0.0617,0.0,"Decatur, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,19460,"Decatur, AL",275.0,289900.0,-0.0239,0.111,245.0,-0.0485,0.4454,66.0,0.1478,0.7368,88.0,-0.2281,-0.3973,4.0,1.0,1.0,96.0,-0.2,2.4286,45.0,-0.2913,0.5,131.0,-0.0319,0.0556,2201.0,0.007,0.0374,345022.0,0.037,-0.0492,293.0,-0.0872,0.4577,0.1837,-0.0629,0.0067,0.0,"Decatur, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,19460,"Decatur, AL",275.0,297000.0,-0.0259,0.1026,258.0,-0.0356,0.3919,58.0,0.1058,0.7692,114.0,-0.25,-0.3667,2.0,-0.5,,120.0,-0.1429,1.6087,64.0,-0.1859,0.9538,136.0,-0.011,0.0729,2185.0,0.02,0.0229,332697.0,-0.0025,-0.1455,321.0,-0.0696,0.4691,0.2466,-0.0455,0.0709,0.0,"Decatur, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,19460,"Decatur, AL",275.0,304900.0,0.0167,0.1293,267.0,-0.0037,0.4278,52.0,0.1954,0.625,152.0,-0.2762,-0.0952,4.0,1.0,,140.0,0.1864,0.8421,78.0,0.047,1.4375,137.0,-0.0029,0.091,2143.0,0.0346,-0.019,333539.0,0.0056,-0.1398,345.0,0.0029,0.5753,0.2921,0.0141,0.121,0.0,"Decatur, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,19460,"Decatur, AL",275.0,299900.0,0.0015,0.1321,268.0,-0.0147,0.5581,44.0,0.1447,0.8125,210.0,0.1053,0.1932,2.0,,,118.0,0.0,1.2692,75.0,3.6563,1.4032,137.0,-0.0037,0.0937,2071.0,-0.0295,-0.0261,331694.0,-0.0137,-0.1495,344.0,0.1986,0.6904,0.278,0.2192,0.0978,0.0,"Decatur, AL",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,19460,"Decatur, AL",275.0,299450.0,0.0889,0.1365,272.0,0.0226,0.7778,38.0,0.52,0.7471,190.0,-0.0306,-0.0206,0.0,,-1.0,118.0,-0.1806,1.1071,16.0,-0.3333,-0.3191,138.0,-0.0027,0.1253,2134.0,0.0209,0.0335,336299.0,0.013,-0.1122,287.0,0.0,0.6542,0.0588,-0.0314,-0.0948,0.0,"Decatur, AL",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,19460,"Decatur, AL",275.0,275000.0,-0.0368,0.0417,266.0,0.2286,0.9416,25.0,-0.0099,0.087,196.0,-0.2462,0.0426,0.0,-1.0,,144.0,0.4118,2.6,24.0,0.2308,5.0,138.0,-0.0144,0.1689,2090.0,-0.0005,0.0155,331967.0,-0.0016,-0.0445,287.0,0.2213,1.0211,0.0902,0.0002,0.061,0.0,"Decatur, AL",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,19460,"Decatur, AL",275.0,285500.0,0.0154,0.0714,217.0,0.2232,0.7819,25.0,0.5303,0.1222,260.0,0.04,0.4773,2.0,,,102.0,0.2143,4.1,20.0,-0.0714,3.3333,140.0,0.0081,0.1778,2091.0,0.0099,-0.0447,332484.0,-0.0186,-0.083,235.0,0.1929,0.8577,0.0901,-0.0286,0.053,0.0,"Decatur, AL",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,19460,"Decatur, AL",275.0,281167.0,0.1247,-0.0203,177.0,0.3409,0.5526,17.0,-0.1316,-0.3889,250.0,0.25,0.6026,0.0,,-1.0,84.0,0.5,2.5,21.0,-0.1923,6.0,139.0,0.0187,0.1661,2071.0,0.015,-0.0665,338770.0,-0.0097,-0.0525,197.0,0.2468,0.6838,0.1186,-0.0783,0.0923,0.0,"Decatur, AL",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,19460,"Decatur, AL",275.0,250000.0,-0.0738,-0.0335,132.0,0.0476,0.0909,19.0,0.2667,-0.3448,200.0,-0.0291,0.4286,0.0,-1.0,-1.0,56.0,0.8667,0.6471,26.0,-0.0545,5.5,137.0,0.0308,0.2465,2040.0,-0.0278,-0.0645,342090.0,-0.0609,0.046,158.0,0.0498,0.259,0.197,-0.0213,0.1639,0.0,"Decatur, AL",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,19460,"Decatur, AL",275.0,269925.0,0.0034,0.16,126.0,0.1351,-0.0345,15.0,-0.4643,-0.4118,206.0,0.241,0.4306,2.0,,,30.0,0.0714,0.1538,28.0,-0.0833,8.1667,133.0,0.0189,0.2213,2098.0,-0.0042,-0.0013,364260.0,-0.0329,0.1804,151.0,0.0674,0.1231,0.2183,-0.052,0.1953,0.0,"Decatur, AL",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,19460,"Decatur, AL",275.0,269000.0,0.0386,0.143,111.0,-0.2183,-0.1012,28.0,-0.3778,-0.4136,166.0,0.2206,0.6939,0.0,,-1.0,28.0,-0.2222,0.1667,30.0,0.1111,7.5714,130.0,0.0457,0.2206,2107.0,-0.0094,-0.0113,376666.0,0.0723,0.2125,141.0,-0.1657,0.1102,0.2703,0.0801,0.2419,0.0,"Decatur, AL",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,19460,"Decatur, AL",275.0,259000.0,-0.0074,0.1575,142.0,-0.1622,-0.0658,45.0,0.1842,-0.0426,136.0,-0.0685,0.0303,0.0,-1.0,-1.0,36.0,0.2857,0.2857,27.0,-0.1,26.0,124.0,0.0011,0.2213,2127.0,0.0027,0.0129,351285.0,-0.0319,0.2032,169.0,-0.1592,0.1046,0.1901,0.0131,0.1836,0.0,"Decatur, AL",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,19460,"Decatur, AL",275.0,260925.0,-0.0314,0.1602,170.0,-0.0838,-0.0314,38.0,0.1692,-0.1602,146.0,-0.1889,0.058,2.0,,-0.75,28.0,-0.3913,-0.2632,30.0,-0.0769,5.6667,124.0,-0.0161,0.2202,2121.0,-0.007,-0.0105,362874.0,-0.0679,0.2729,201.0,-0.0801,0.1198,0.177,0.0013,0.1513,0.0,"Decatur, AL",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
