month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23240,"Fredericksburg, TX",800.0,798500.0,-0.0319,0.0303,269.0,0.0386,0.8176,88.0,-0.0249,0.76,64.0,0.0323,0.4545,0.0,,,64.0,-0.2195,0.4545,56.0,0.0566,0.0566,399.0,-0.0526,-0.0602,2183.0,-0.0023,0.1048,1350208.0,-0.0069,0.135,327.0,0.0565,0.6515,0.2082,0.0035,-0.1499,0.0,"Fredericksburg, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23240,"Fredericksburg, TX",800.0,824850.0,-0.0274,-0.0674,259.0,0.036,1.0,90.0,0.0227,1.3442,62.0,0.0,0.1481,0.0,,,82.0,0.2813,1.4118,53.0,-0.045,-0.1167,421.0,0.0015,-0.0465,2188.0,0.0146,0.0824,1359588.0,0.0091,-0.0162,310.0,0.0198,0.6376,0.2046,-0.0174,-0.2587,1.0,"Fredericksburg, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23240,"Fredericksburg, TX",800.0,848125.0,0.0615,-0.0973,250.0,0.0549,1.5,88.0,0.0028,1.7578,62.0,0.2917,0.0333,0.0,,,64.0,0.1429,3.0,56.0,-0.1048,-0.2128,420.0,0.0068,-0.052,2157.0,0.0313,0.0512,1347351.0,0.0376,-0.0897,304.0,0.0323,0.7906,0.222,-0.0396,-0.483,1.0,"Fredericksburg, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23240,"Fredericksburg, TX",800.0,799000.0,0.0316,-0.3314,237.0,0.0628,2.2027,88.0,0.0898,1.2564,48.0,-0.2,0.0909,0.0,,,56.0,0.75,2.5,62.0,0.4253,-0.2955,417.0,-0.0053,0.0145,2091.0,0.0185,-0.2399,1298499.0,-0.0023,-0.244,294.0,0.1032,0.8261,0.2616,0.0665,-0.9276,1.0,"Fredericksburg, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23240,"Fredericksburg, TX",800.0,774500.0,-0.0102,-0.3519,223.0,0.132,2.2086,81.0,-0.0876,0.292,60.0,0.25,0.3636,0.0,,,32.0,-0.2381,7.0,44.0,0.3594,-0.4563,420.0,-0.0018,-0.0003,2053.0,-0.0024,-0.2219,1301552.0,-0.006,-0.2269,267.0,0.174,0.7886,0.1951,0.0326,-0.956,1.0,"Fredericksburg, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23240,"Fredericksburg, TX",800.0,782500.0,0.1243,-0.2678,197.0,0.0591,1.7943,89.0,-0.0328,0.1531,48.0,-0.0769,1.6667,0.0,,-1.0,42.0,0.2353,2.5,32.0,0.1429,-0.5328,420.0,0.0,0.1612,2058.0,0.0178,-0.2183,1309472.0,0.0246,-0.1692,227.0,0.0861,0.6753,0.1624,0.0119,-0.8092,1.0,"Fredericksburg, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23240,"Fredericksburg, TX",800.0,696000.0,-0.0036,-0.2963,186.0,0.0054,1.3544,92.0,0.0517,-0.0161,52.0,1.6,0.3,0.0,,,34.0,1.125,3.25,28.0,0.037,-0.6923,420.0,0.0198,0.1496,2022.0,0.0015,-0.1575,1278088.0,0.0073,-0.1582,209.0,-0.0188,0.2367,0.1505,0.0046,-1.0014,1.0,"Fredericksburg, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23240,"Fredericksburg, TX",800.0,698500.0,-0.0083,-0.2395,185.0,0.0137,1.067,87.0,-0.0029,-0.067,20.0,-0.5,-0.4118,0.0,,,16.0,-0.3846,1.6667,27.0,-0.3793,-0.7245,412.0,-0.0249,0.1365,2019.0,-0.0083,-0.1463,1268821.0,0.0455,-0.1219,213.0,-0.0512,0.1482,0.1459,-0.0924,-0.949,1.0,"Fredericksburg, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23240,"Fredericksburg, TX",800.0,704350.0,-0.0248,-0.2165,183.0,0.0253,0.9624,87.0,0.064,0.1518,40.0,1.0,0.4286,0.0,,,26.0,-0.1875,0.3,44.0,-0.1635,-0.5991,423.0,-0.0037,0.15,2036.0,0.0175,-0.1289,1213636.0,0.0561,-0.1694,225.0,-0.0066,0.1141,0.2384,-0.0538,-0.9283,1.0,"Fredericksburg, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23240,"Fredericksburg, TX",800.0,722250.0,-0.0318,-0.1498,178.0,0.0854,0.6182,82.0,0.131,0.4017,20.0,-0.6154,-0.5455,0.0,-1.0,,32.0,-0.36,1.0,52.0,0.1064,-0.4639,424.0,0.0475,0.0962,2001.0,0.0005,-0.0871,1149164.0,-0.0083,-0.1422,226.0,0.0865,0.1188,0.2921,0.0055,-0.5897,1.0,"Fredericksburg, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
