month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,23460,"Gadsden, AL",378.0,220000.0,-0.0037,-0.0218,187.0,-0.0027,-0.0788,46.0,0.052,0.1974,104.0,-0.037,-0.3333,4.0,,,76.0,0.2667,-0.0952,78.0,0.0263,2.12,113.0,0.0192,0.0772,1946.0,0.0106,0.0052,263839.0,0.0323,0.0744,264.0,0.0115,0.1681,0.4171,0.0118,0.294,0.0,"Gadsden, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,23460,"Gadsden, AL",378.0,220825.0,-0.0119,0.0042,188.0,0.0081,0.0933,43.0,0.1161,0.3106,108.0,-0.1563,-0.2703,0.0,-1.0,,60.0,-0.1429,0.0714,76.0,0.0556,2.4545,110.0,-0.0025,-0.0082,1926.0,-0.0142,0.0042,255577.0,0.0011,-0.0429,261.0,0.0038,0.3419,0.4053,0.0182,0.2771,0.0,"Gadsden, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,23460,"Gadsden, AL",378.0,223475.0,-0.0571,-0.0333,186.0,0.1205,0.1517,39.0,-0.2402,0.422,128.0,0.28,-0.0725,2.0,,,70.0,0.5909,0.129,72.0,0.0,3.5,111.0,-0.0149,0.0231,1953.0,-0.0699,0.0178,255303.0,-0.0646,-0.013,260.0,0.0833,0.4648,0.3871,-0.0466,0.288,0.0,"Gadsden, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,23460,"Gadsden, AL",378.0,237000.0,0.1052,0.2318,166.0,-0.0929,0.3833,51.0,0.1209,1.2667,100.0,0.0,-0.2857,0.0,-1.0,,44.0,-0.1852,0.0,72.0,-0.027,3.8,112.0,0.0604,0.1575,2100.0,0.085,0.0969,272933.0,0.1045,0.2644,240.0,-0.0734,0.7778,0.4337,0.0294,0.3087,1.0,"Gadsden, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,23460,"Gadsden, AL",378.0,214450.0,-0.0467,0.2293,183.0,-0.0343,0.4297,46.0,-0.2087,1.2469,100.0,0.1905,-0.2063,4.0,0.0,1.0,54.0,0.08,0.9286,74.0,0.0963,4.4815,106.0,-0.0279,0.1699,1936.0,-0.0175,0.1044,247116.0,-0.0438,0.2293,259.0,0.0157,0.8304,0.4044,0.0482,0.2989,1.0,"Gadsden, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,23460,"Gadsden, AL",378.0,224950.0,0.0002,0.0934,190.0,-0.0052,0.8762,58.0,-0.2988,0.411,84.0,-0.3,-0.1765,4.0,,,50.0,-0.1379,0.5625,68.0,0.35,3.3548,109.0,0.0008,0.0596,1970.0,0.0004,-0.0014,258429.0,0.0123,0.0433,255.0,0.0692,1.1888,0.3562,0.0937,0.2027,0.0,"Gadsden, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,23460,"Gadsden, AL",378.0,224900.0,-0.009,0.1359,191.0,-0.1341,0.5488,82.0,0.1389,0.5185,120.0,0.6667,0.3636,0.0,,,58.0,0.3182,0.6111,50.0,0.0638,1.6316,109.0,-0.015,0.1181,1969.0,-0.0029,0.0125,255285.0,-0.0167,0.0312,239.0,-0.0966,0.6915,0.2625,0.0488,0.108,0.0,"Gadsden, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,23460,"Gadsden, AL",378.0,226950.0,0.0087,0.1951,220.0,-0.0928,0.4239,72.0,0.2308,0.6089,72.0,0.0286,-0.3455,0.0,,-1.0,44.0,-0.3333,0.2941,47.0,-0.248,2.3571,111.0,0.0321,0.1349,1975.0,0.0,-0.0083,259629.0,0.0027,0.1112,264.0,-0.1301,0.5668,0.2136,-0.0441,0.123,0.0,"Gadsden, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,23460,"Gadsden, AL",378.0,225000.0,-0.0009,0.1256,243.0,0.0408,0.5156,59.0,0.1471,0.3605,70.0,-0.4167,-0.375,0.0,,,66.0,-0.25,0.65,63.0,-0.1071,3.4643,107.0,-0.0206,0.089,1975.0,0.0373,-0.0114,258928.0,0.0009,0.0794,304.0,-0.0016,0.7393,0.2577,-0.0427,0.1702,0.0,"Gadsden, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,23460,"Gadsden, AL",378.0,225198.0,-0.0036,0.1266,233.0,0.0153,0.4563,51.0,0.1397,0.1333,120.0,-0.0164,-0.0323,0.0,-1.0,-1.0,88.0,-0.1852,0.375,70.0,-0.1765,3.375,109.0,-0.004,0.1158,1904.0,-0.0139,-0.0689,258700.0,-0.0219,0.0019,304.0,-0.0303,0.6983,0.3004,-0.0699,0.2004,0.0,"Gadsden, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
