month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10180,"Abilene, TX",261.0,314990.0,0.0,0.1254,532.0,0.098,0.3963,46.0,-0.08,0.2432,260.0,-0.0226,-0.0299,4.0,-0.6,0.0,236.0,0.439,0.5128,307.0,-0.0016,-0.1519,165.0,0.0158,0.0591,1971.0,-0.0042,0.0706,370604.0,-0.0033,-0.0192,850.0,0.0739,0.144,0.5771,-0.0576,-0.3731,0.0,"Abilene, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10180,"Abilene, TX",261.0,314993.0,0.0,0.1374,485.0,0.033,0.5654,50.0,-0.0099,0.4815,266.0,-0.0292,-0.1419,10.0,0.0,0.0,164.0,-0.012,0.2239,308.0,-0.0653,-0.2389,162.0,-0.0085,0.1164,1979.0,0.0001,0.0674,371821.0,0.0118,-0.0196,792.0,-0.0075,0.114,0.6347,-0.0668,-0.6707,0.0,"Abilene, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10180,"Abilene, TX",261.0,314995.0,0.0503,0.1202,469.0,0.0469,0.9026,51.0,0.0745,0.5538,274.0,0.123,-0.0144,10.0,0.25,0.0,166.0,-0.0119,1.075,329.0,0.0511,-0.1985,163.0,0.0064,0.0984,1979.0,0.0191,0.0449,367498.0,0.0129,-0.0335,798.0,0.0466,0.2056,0.7015,0.0028,-0.9638,0.0,"Abilene, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10180,"Abilene, TX",261.0,299900.0,0.033,0.0905,448.0,0.0287,1.1435,47.0,-0.1048,0.4242,244.0,0.0167,-0.1029,8.0,-0.3333,-0.3333,168.0,0.377,1.625,313.0,0.1139,-0.1849,162.0,0.0078,0.1426,1942.0,0.0099,0.0286,362804.0,0.0558,0.0132,762.0,0.0642,0.2937,0.6987,0.0534,-1.1387,1.0,"Abilene, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10180,"Abilene, TX",261.0,290319.0,0.0189,0.133,436.0,0.0283,1.2623,53.0,-0.25,0.3208,240.0,0.1321,-0.0164,12.0,-0.1429,0.2,122.0,0.1961,1.3462,281.0,0.0255,-0.1902,161.0,0.004,0.1836,1923.0,0.0202,0.063,343629.0,0.0326,-0.0278,716.0,0.031,0.3296,0.6452,-0.0018,-1.1574,1.0,"Abilene, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10180,"Abilene, TX",261.0,284925.0,0.0174,0.0837,424.0,-0.0753,1.1335,70.0,-0.1195,0.573,212.0,0.1042,0.06,14.0,-0.3636,-0.125,102.0,-0.2609,1.125,274.0,0.1709,-0.171,160.0,0.0154,0.2165,1885.0,0.0166,0.022,332787.0,0.0193,-0.0235,695.0,0.0043,0.3129,0.647,0.1361,-1.018,1.0,"Abilene, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10180,"Abilene, TX",261.0,280054.0,0.0038,0.0995,458.0,-0.1107,1.0356,80.0,0.0192,0.6392,192.0,0.4545,-0.0588,22.0,4.5,0.375,138.0,0.5,1.1563,234.0,0.0734,-0.1986,158.0,0.0098,0.2376,1854.0,-0.002,0.0256,326492.0,-0.022,0.0001,692.0,-0.0566,0.3247,0.5109,0.0876,-0.7869,0.0,"Abilene, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10180,"Abilene, TX",261.0,279000.0,-0.0074,0.0991,515.0,-0.0795,1.1107,78.0,0.2893,0.56,132.0,-0.1951,-0.2326,4.0,0.0,-0.7143,92.0,-0.5158,2.0667,218.0,-0.1047,-0.2968,157.0,0.0064,0.2035,1858.0,0.006,0.015,333826.0,-0.0123,0.0114,733.0,-0.0843,0.3267,0.4233,-0.0119,-0.8472,0.0,"Abilene, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10180,"Abilene, TX",261.0,281066.0,-0.0116,0.086,560.0,0.0191,1.1396,61.0,0.1863,0.2284,164.0,-0.2679,-0.2613,4.0,-0.5,-0.6667,190.0,-0.0865,1.9688,244.0,-0.067,-0.2632,156.0,0.0009,0.2126,1847.0,-0.0032,-0.016,337991.0,-0.0305,0.0364,801.0,-0.0117,0.3465,0.4352,-0.0402,-0.8287,0.0,"Abilene, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10180,"Abilene, TX",261.0,284375.0,0.0088,0.1375,549.0,0.1113,1.0036,51.0,0.1333,0.0851,224.0,-0.082,-0.0508,8.0,1.0,-0.3333,208.0,-0.0459,0.8571,261.0,-0.1271,-0.2521,155.0,0.0031,0.2246,1853.0,0.0148,-0.0471,348615.0,0.0107,0.0738,810.0,0.0208,0.3002,0.4754,-0.1299,-0.7983,0.0,"Abilene, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,10180,"Abilene, TX",261.0,281900.0,0.0071,0.0846,494.0,0.0624,0.6358,45.0,0.2,0.0405,244.0,-0.2179,0.0167,4.0,-0.3333,-0.6667,218.0,0.1848,1.0185,299.0,-0.1088,-0.1919,155.0,-0.0091,0.2162,1826.0,-0.0077,-0.0699,344912.0,-0.0231,0.084,794.0,-0.005,0.1834,0.6053,-0.1162,-0.6199,0.0,"Abilene, TX",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,10180,"Abilene, TX",261.0,279900.0,0.0,0.1663,465.0,0.2205,0.5097,38.0,0.0135,0.0638,312.0,0.1642,0.1556,6.0,0.5,-0.4,184.0,0.1795,0.4154,336.0,-0.0732,-0.1229,156.0,0.006,0.2599,1840.0,-0.0004,-0.0317,353064.0,-0.0656,0.1584,798.0,0.0734,0.1541,0.7215,-0.2286,-0.5204,0.0,"Abilene, TX",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,10180,"Abilene, TX",261.0,279900.0,0.0107,0.2781,381.0,0.231,0.4767,37.0,0.0963,0.0571,268.0,-0.1355,0.0308,4.0,-0.6,-0.5,156.0,0.1642,0.3448,362.0,-0.104,-0.0995,155.0,0.0708,0.3191,1841.0,-0.0071,0.0093,377852.0,-0.0037,0.2973,743.0,0.0457,0.1344,0.9501,-0.3552,-0.608,0.0,"Abilene, TX",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,10180,"Abilene, TX",261.0,276950.0,-0.0151,0.2382,310.0,0.2556,0.5284,34.0,0.0385,-0.0493,310.0,0.1151,0.069,10.0,0.0,-0.2857,134.0,0.675,1.2333,404.0,-0.0158,-0.0776,145.0,-0.0246,0.1964,1854.0,-0.021,-0.0047,379273.0,-0.0025,0.2302,711.0,0.0741,0.1207,1.3053,-0.36,-0.8576,0.0,"Abilene, TX",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,10180,"Abilene, TX",261.0,281200.0,0.0225,0.2231,247.0,0.1794,0.3927,33.0,-0.0152,0.0484,278.0,0.0221,0.0692,10.0,-0.1667,-0.375,80.0,0.25,0.3333,411.0,0.069,-0.0998,149.0,0.0469,0.2491,1894.0,0.0032,0.0096,380241.0,0.0619,0.2297,662.0,0.1231,0.05,1.6653,-0.172,-0.911,0.0,"Abilene, TX",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,10180,"Abilene, TX",261.0,275000.0,0.0732,0.2225,209.0,0.0857,0.244,33.0,-0.1698,0.0313,272.0,0.1148,-0.0556,12.0,0.2,-0.3333,64.0,0.2308,0.7778,384.0,0.1066,-0.0266,142.0,0.044,0.2057,1888.0,0.0437,0.0102,358065.0,0.0131,0.2228,589.0,0.0938,0.0425,1.8373,0.0347,-0.5109,0.0,"Abilene, TX",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,10180,"Abilene, TX",261.0,256250.0,-0.0254,0.2657,193.0,-0.0302,0.25,40.0,-0.1067,-0.1888,244.0,0.22,0.0427,10.0,-0.375,-0.5,52.0,0.0833,0.7333,347.0,0.0499,-0.017,136.0,0.0319,0.2106,1809.0,-0.0192,0.0064,353446.0,0.0371,0.3172,539.0,0.018,0.0642,1.8026,0.1376,-0.4896,0.0,"Abilene, TX",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,10180,"Abilene, TX",261.0,262925.0,0.0323,0.2269,199.0,-0.1178,0.0847,45.0,-0.0825,-0.2645,200.0,-0.0196,0.1494,16.0,0.0,1.0,48.0,-0.25,0.1429,331.0,0.1318,-0.0571,132.0,0.033,0.2255,1845.0,0.0202,-0.0053,340792.0,0.0439,0.2866,529.0,0.0134,-0.0204,1.665,0.3672,-0.2503,0.0,"Abilene, TX",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,10180,"Abilene, TX",261.0,254700.0,0.0033,0.2304,225.0,-0.0779,-0.1445,49.0,-0.03,-0.1182,204.0,0.186,0.1591,16.0,0.1429,3.0,64.0,1.1333,0.0,292.0,-0.0581,0.0139,128.0,-0.018,0.1529,1808.0,-0.0123,0.0044,326470.0,-0.0109,0.2871,522.0,-0.0552,-0.0457,1.2978,0.0273,0.2027,0.0,"Abilene, TX",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,10180,"Abilene, TX",261.0,253850.0,-0.0191,0.1638,244.0,-0.0669,-0.2,50.0,0.0152,-0.1111,172.0,-0.2252,0.0361,14.0,0.1667,0.4,30.0,-0.5313,-0.5946,310.0,-0.062,0.0491,130.0,0.014,0.1455,1831.0,-0.0248,0.0191,330055.0,0.0121,0.2626,553.0,-0.0706,-0.0807,1.2705,0.0066,0.3016,0.0,"Abilene, TX",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
