month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38860,"Portland-South Portland, ME",97.0,624900.0,-0.0012,0.1364,883.0,0.1313,-0.1884,28.0,0.2174,0.2174,816.0,-0.0192,-0.1707,8.0,0.0,-0.5,256.0,0.4713,-0.1111,211.0,0.0096,-0.0409,354.0,-0.0134,0.1339,1788.0,0.0148,0.0087,882708.0,0.0066,0.2044,1093.0,0.1068,-0.1599,0.239,-0.0288,0.0368,0.0,"Portland-South Portland, ME",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38860,"Portland-South Portland, ME",97.0,625625.0,0.005,0.15,781.0,0.0751,-0.1206,23.0,-0.0213,0.3529,832.0,0.0919,-0.2925,8.0,-0.4286,-0.4286,174.0,0.5818,-0.3095,209.0,0.233,0.022,359.0,-0.0206,0.1591,1762.0,0.0548,-0.0082,876887.0,0.0334,0.1998,988.0,0.09,-0.0719,0.2678,0.0343,0.0374,0.0,"Portland-South Portland, ME",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38860,"Portland-South Portland, ME",97.0,622500.0,-0.0099,0.169,726.0,0.1524,0.0118,24.0,-0.1296,0.6786,762.0,0.2616,-0.2112,14.0,-0.3,-0.125,110.0,0.25,-0.2029,170.0,0.0399,-0.1418,367.0,-0.0038,0.1825,1671.0,0.0039,-0.0214,848574.0,0.0009,0.1773,906.0,0.1425,-0.0098,0.2335,-0.0253,-0.0418,0.0,"Portland-South Portland, ME",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38860,"Portland-South Portland, ME",97.0,628700.0,0.0157,0.1975,630.0,0.0976,0.1111,27.0,-0.4906,1.25,604.0,0.2797,-0.281,20.0,0.0,-0.1667,88.0,0.4667,0.375,163.0,0.2835,-0.0944,368.0,0.0034,0.1721,1664.0,0.0006,0.0042,847820.0,0.022,0.1698,793.0,0.1312,0.0819,0.2587,0.0375,-0.0587,1.0,"Portland-South Portland, ME",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38860,"Portland-South Portland, ME",97.0,619000.0,0.0492,0.1876,574.0,-0.0246,0.2239,53.0,-0.1311,1.5238,472.0,0.2757,-0.1777,20.0,0.1111,-0.5652,60.0,-0.1892,-0.0323,127.0,-0.0929,-0.2256,367.0,0.0387,0.1733,1663.0,-0.0063,0.0184,829590.0,0.078,0.1601,701.0,-0.0371,0.1048,0.2213,-0.0166,-0.1284,1.0,"Portland-South Portland, ME",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38860,"Portland-South Portland, ME",97.0,590000.0,0.0089,0.109,589.0,-0.1029,0.3467,61.0,-0.0861,1.1034,370.0,0.0393,-0.185,18.0,1.25,-0.55,74.0,-0.3934,1.4667,140.0,0.0687,-0.1111,353.0,0.019,0.1197,1674.0,-0.0062,0.0232,769548.0,0.0459,0.0551,728.0,-0.0738,0.2215,0.2379,0.0382,-0.1225,1.0,"Portland-South Portland, ME",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38860,"Portland-South Portland, ME",97.0,584775.0,0.0565,0.172,656.0,-0.1881,0.3253,67.0,0.1711,0.4511,356.0,0.0854,-0.0918,8.0,-0.3333,-0.6667,122.0,-0.2738,2.3889,131.0,-0.0775,-0.3141,347.0,0.028,0.1439,1684.0,0.0024,0.0447,735776.0,-0.0225,-0.0095,786.0,-0.1726,0.1458,0.1997,0.024,-0.1862,0.0,"Portland-South Portland, ME",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38860,"Portland-South Portland, ME",97.0,553500.0,0.0212,0.1221,808.0,-0.1468,0.3534,57.0,0.2391,-0.0172,328.0,-0.3569,-0.159,12.0,0.0,-0.6,168.0,-0.3869,1.3333,142.0,-0.2507,-0.3945,337.0,0.0325,0.1439,1680.0,-0.0083,-0.0103,752688.0,0.0218,0.0088,950.0,-0.1619,0.1425,0.1757,-0.0244,-0.2171,0.0,"Portland-South Portland, ME",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38860,"Portland-South Portland, ME",97.0,542000.0,-0.0128,0.1242,947.0,-0.0596,0.2307,46.0,0.0952,0.0698,510.0,-0.2544,-0.1556,12.0,0.5,-0.5385,274.0,-0.0867,0.7792,190.0,-0.2655,-0.3565,326.0,0.0541,0.1645,1694.0,-0.0462,-0.028,736634.0,-0.001,0.0196,1134.0,-0.104,0.0673,0.2001,-0.0561,-0.1826,0.0,"Portland-South Portland, ME",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38860,"Portland-South Portland, ME",97.0,549000.0,0.0129,0.1806,1007.0,-0.0303,0.0679,42.0,0.12,0.2353,684.0,-0.1556,-0.1231,8.0,-0.3333,-0.3333,300.0,-0.0446,0.1194,258.0,-0.0819,-0.2478,310.0,-0.0144,0.1203,1776.0,0.0117,0.0266,737391.0,-0.0084,0.0723,1265.0,-0.0428,-0.0163,0.2562,-0.0144,-0.1075,0.0,"Portland-South Portland, ME",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
