month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11540,"Appleton, WI",193.0,399900.0,-0.0162,0.0956,250.0,0.0941,0.0163,43.0,0.1781,0.1467,220.0,-0.0435,-0.0984,4.0,1.0,0.0,48.0,0.1429,-0.4545,316.0,0.0395,-0.2752,198.0,-0.0173,0.1687,1928.0,-0.0006,-0.0028,459268.0,0.0003,0.1993,580.0,0.1006,-0.1433,1.264,-0.0664,-0.5084,0.0,"Appleton, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11540,"Appleton, WI",193.0,406475.0,0.0243,0.1214,229.0,0.0804,-0.1328,37.0,0.2066,-0.0701,230.0,-0.0873,-0.3235,2.0,-0.5,,42.0,0.3125,-0.3,304.0,0.005,-0.2979,201.0,0.0239,0.1395,1929.0,0.0467,0.0745,459124.0,0.0279,0.2032,527.0,0.0067,-0.234,1.3304,-0.0998,-0.3128,0.0,"Appleton, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11540,"Appleton, WI",193.0,396825.0,-0.0022,0.1196,212.0,0.1557,-0.0981,30.0,-0.1824,-0.3125,252.0,0.1455,-0.0935,4.0,,1.0,32.0,0.3333,-0.36,303.0,0.3152,-0.2754,196.0,0.0076,0.0499,1843.0,-0.0596,0.0607,446654.0,-0.0058,0.1589,524.0,0.2894,-0.2056,1.4303,0.1734,-0.3501,0.0,"Appleton, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11540,"Appleton, WI",193.0,397700.0,-0.0055,0.0752,183.0,0.0991,-0.1867,37.0,-0.2487,-0.1591,220.0,0.358,-0.1667,0.0,-1.0,,24.0,0.0909,-0.4,230.0,0.0526,-0.3447,195.0,-0.0188,-0.0071,1960.0,0.0487,0.1825,449250.0,0.0086,0.1523,406.0,0.0437,-0.2763,1.2568,-0.0555,-0.3032,0.0,"Appleton, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11540,"Appleton, WI",193.0,399900.0,0.0,0.0847,167.0,0.0,-0.1462,49.0,-0.1792,0.0368,162.0,0.1739,-0.2768,2.0,0.0,-0.6667,22.0,-0.1538,-0.2143,219.0,0.141,-0.2813,199.0,-0.0148,-0.0035,1869.0,-0.0272,0.1293,445437.0,-0.0271,0.1674,389.0,0.102,-0.2165,1.3123,0.1622,-0.2467,0.0,"Appleton, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11540,"Appleton, WI",193.0,399900.0,-0.0033,0.0808,167.0,-0.032,-0.0852,60.0,-0.1304,0.6438,138.0,0.2321,-0.1786,2.0,,-0.6667,26.0,0.1818,0.4444,192.0,0.4731,-0.3161,202.0,-0.0685,-0.0693,1921.0,0.027,0.1944,457852.0,-0.0077,0.1423,353.0,0.1826,-0.2284,1.1502,0.3943,-0.3883,0.0,"Appleton, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11540,"Appleton, WI",193.0,401225.0,0.0033,0.0934,172.0,-0.14,-0.0652,69.0,0.1897,0.6047,112.0,0.3333,-0.3171,0.0,,,22.0,-0.0833,0.375,130.0,-0.2262,-0.4064,216.0,0.0633,0.0399,1871.0,-0.0264,0.1612,461383.0,0.0311,0.1712,299.0,-0.1866,-0.2424,0.7558,-0.0842,-0.4344,0.0,"Appleton, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11540,"Appleton, WI",193.0,399900.0,0.0023,0.1852,200.0,-0.095,-0.1304,58.0,0.3257,0.1317,84.0,-0.2881,-0.3438,0.0,,,24.0,-0.4545,-0.2,168.0,-0.3778,-0.44,203.0,0.0741,0.1905,1922.0,0.0063,0.1778,447462.0,0.0361,0.2038,367.0,-0.2571,-0.3036,0.84,-0.3817,-0.4643,0.0,"Appleton, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11540,"Appleton, WI",193.0,399000.0,0.0366,0.3042,221.0,-0.0792,-0.1964,44.0,0.0417,0.0671,118.0,-0.4434,-0.3444,0.0,-1.0,,44.0,-0.2667,-0.3714,270.0,-0.1,-0.3182,189.0,0.0678,0.2017,1910.0,-0.0319,0.1541,431863.0,0.0322,0.2227,494.0,-0.1002,-0.2599,1.2217,-0.0283,-0.2183,0.0,"Appleton, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11540,"Appleton, WI",193.0,384900.0,0.0347,0.3184,240.0,0.0256,-0.1045,42.0,-0.0615,-0.1064,212.0,-0.0862,-0.197,4.0,1.0,0.0,60.0,-0.2308,-0.3182,300.0,-0.169,-0.3671,177.0,0.0229,0.2578,1973.0,0.0218,0.0651,418378.0,0.0464,0.2469,549.0,-0.0742,-0.2551,1.25,-0.2927,-0.5187,0.0,"Appleton, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
