month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42860,"Seneca, SC",435.0,375000.0,-0.0768,0.0586,217.0,-0.0269,-0.1686,54.0,-0.0182,0.0093,116.0,0.1373,-0.2564,4.0,0.0,,60.0,-0.0909,-0.3478,171.0,-0.05,-0.0856,217.0,0.0273,0.227,2225.0,-0.066,0.0426,655615.0,-0.0638,0.0208,385.0,-0.0363,-0.1501,0.788,-0.0192,0.0715,0.0,"Seneca, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42860,"Seneca, SC",435.0,406175.0,-0.0229,0.16,223.0,0.0045,0.0068,55.0,-0.0179,0.1957,102.0,-0.2817,-0.1639,4.0,1.0,-0.6667,66.0,0.0645,-0.1081,180.0,-0.0722,-0.2275,211.0,-0.0224,0.1994,2382.0,-0.0018,0.0847,700307.0,-0.0438,0.1351,400.0,-0.0339,-0.1152,0.8072,-0.0667,-0.2447,0.0,"Seneca, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42860,"Seneca, SC",435.0,415675.0,0.0561,0.1985,222.0,0.0278,0.0725,56.0,0.0769,0.4545,142.0,0.1094,-0.2283,2.0,,-0.6667,62.0,0.1071,-0.0606,194.0,0.0899,-0.1797,216.0,0.0205,0.2035,2387.0,0.0029,0.1456,732352.0,0.0234,0.2456,414.0,0.0442,-0.0494,0.8739,0.0498,-0.2686,0.0,"Seneca, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42860,"Seneca, SC",435.0,393600.0,-0.0009,0.1538,216.0,-0.1129,0.3091,52.0,-0.037,0.0612,128.0,0.1034,-0.1351,0.0,-1.0,-1.0,56.0,-0.3636,0.5556,178.0,0.116,-0.2018,212.0,0.053,0.2427,2380.0,0.0116,0.0731,715641.0,0.0066,0.2651,396.0,-0.0137,0.0025,0.8241,0.169,-0.5274,0.0,"Seneca, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42860,"Seneca, SC",435.0,393950.0,0.0945,0.2655,244.0,-0.0413,0.6621,54.0,-0.3099,0.102,116.0,0.0357,0.1373,8.0,,-0.8889,88.0,0.2571,2.1429,160.0,0.2461,-0.2104,201.0,0.017,0.1732,2352.0,0.1102,0.1257,710980.0,0.1394,0.2714,402.0,0.0402,0.1587,0.655,0.1511,-0.7238,0.0,"Seneca, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42860,"Seneca, SC",435.0,359950.0,-0.0057,0.2151,254.0,-0.0469,0.7047,78.0,-0.0901,0.1947,112.0,0.2174,-0.1111,0.0,-1.0,-1.0,70.0,-0.1463,4.8333,128.0,0.2549,-0.3519,198.0,0.0308,0.2296,2119.0,0.0058,0.1784,624003.0,0.0347,0.242,386.0,0.0461,0.137,0.5039,0.1212,-0.8216,0.0,"Seneca, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42860,"Seneca, SC",435.0,362000.0,-0.0036,0.2885,267.0,-0.0448,0.7767,86.0,0.1169,0.2286,92.0,0.9167,-0.08,2.0,,-0.875,82.0,0.3667,1.05,102.0,-0.1282,-0.3419,192.0,0.0154,0.1979,2107.0,-0.0481,0.1821,603057.0,-0.0716,0.173,369.0,-0.0635,0.1903,0.3827,-0.0366,-0.6506,0.0,"Seneca, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42860,"Seneca, SC",435.0,363294.0,-0.0148,0.2008,279.0,-0.0262,0.6807,77.0,0.1407,0.6042,48.0,-0.4894,-0.4,0.0,,-1.0,60.0,-0.4231,0.7647,117.0,-0.2041,-0.381,189.0,0.0,0.2273,2213.0,-0.0268,0.1349,649569.0,-0.0464,0.286,394.0,-0.0773,0.1161,0.4194,-0.0937,-0.7192,0.0,"Seneca, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42860,"Seneca, SC",435.0,368755.0,0.0566,0.1673,287.0,-0.0321,0.5785,68.0,0.0385,0.6071,94.0,-0.1897,-0.3896,0.0,-1.0,-1.0,104.0,-0.037,1.8889,147.0,-0.0696,-0.3163,189.0,0.0428,0.2122,2274.0,0.0336,0.145,681185.0,0.0632,0.314,427.0,-0.0574,0.0824,0.5131,-0.0207,-0.6715,0.0,"Seneca, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42860,"Seneca, SC",435.0,349000.0,-0.001,0.0742,296.0,0.0172,0.9221,65.0,0.1111,0.2621,116.0,-0.2368,0.0741,4.0,-0.3333,0.0,108.0,0.5882,0.5882,158.0,-0.0971,-0.2883,181.0,-0.0395,0.1234,2200.0,0.0028,0.1028,640687.0,-0.0253,0.2282,453.0,-0.0216,0.2112,0.5338,-0.0676,-0.9078,0.0,"Seneca, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
