month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29200,"Lafayette-West Lafayette, IN",205.0,351950.0,-0.0085,0.2574,177.0,0.2292,-0.2098,24.0,0.0787,0.0435,232.0,-0.0085,-0.1831,0.0,,,92.0,0.5862,-0.3947,65.0,0.0,-0.1875,157.0,-0.0041,0.1114,2210.0,0.039,0.0791,389067.0,-0.0264,0.1592,239.0,0.1381,-0.2265,0.3672,-0.0842,0.0101,0.0,"Lafayette-West Lafayette, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29200,"Lafayette-West Lafayette, IN",205.0,354950.0,0.0629,0.2569,144.0,0.1474,-0.211,22.0,0.0114,0.0854,234.0,0.0734,-0.2688,0.0,,,58.0,0.45,-0.4082,65.0,0.0656,-0.1975,158.0,-0.0335,0.0678,2127.0,-0.0047,0.0506,399596.0,0.0196,0.1731,210.0,0.1351,-0.212,0.4514,-0.0347,0.0076,0.0,"Lafayette-West Lafayette, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29200,"Lafayette-West Lafayette, IN",205.0,333950.0,0.015,0.1518,126.0,0.1729,-0.1824,22.0,-0.102,0.5714,218.0,0.1596,-0.355,0.0,,,40.0,0.4286,-0.5349,61.0,0.22,-0.2078,163.0,0.0372,0.1399,2137.0,0.0496,0.0075,391902.0,0.0265,0.1237,185.0,0.2252,-0.1939,0.4861,0.0188,-0.0156,0.0,"Lafayette-West Lafayette, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29200,"Lafayette-West Lafayette, IN",205.0,329000.0,0.1387,0.0123,107.0,-0.0446,-0.0093,25.0,-0.3467,0.1136,188.0,0.175,-0.3472,0.0,,,28.0,-0.2222,-0.3636,50.0,0.0309,-0.2647,158.0,0.0359,0.0579,2036.0,0.0097,-0.0682,381785.0,0.1126,-0.0122,151.0,-0.0227,-0.1118,0.4673,0.0343,-0.1623,0.0,"Lafayette-West Lafayette, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29200,"Lafayette-West Lafayette, IN",205.0,288925.0,-0.0524,-0.0361,112.0,-0.2113,0.1089,38.0,-0.2386,0.3043,160.0,0.1594,-0.707,0.0,,,36.0,-0.3793,0.2,49.0,0.0319,-0.6723,152.0,-0.0257,0.0282,2017.0,-0.0079,-0.0067,343139.0,0.0065,-0.0642,155.0,-0.1782,-0.3681,0.433,0.102,-1.0323,1.0,"Lafayette-West Lafayette, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29200,"Lafayette-West Lafayette, IN",205.0,304900.0,0.0216,0.1684,142.0,-0.1598,0.4792,49.0,-0.1545,0.1867,138.0,-0.0417,-0.1786,0.0,,,58.0,-0.0645,1.0714,47.0,-0.0874,0.175,156.0,-0.0103,0.0729,2033.0,-0.0037,0.1128,340912.0,-0.0099,-0.0036,188.0,-0.1474,0.3926,0.331,0.0263,-0.0857,0.0,"Lafayette-West Lafayette, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29200,"Lafayette-West Lafayette, IN",205.0,298450.0,-0.0522,0.3264,169.0,-0.1716,0.4956,58.0,0.1311,0.2394,144.0,0.125,-0.0526,0.0,,,62.0,0.1923,1.2143,52.0,0.1705,0.1196,158.0,0.059,0.1618,2040.0,-0.0323,0.1327,344316.0,-0.0265,0.0887,221.0,-0.1037,0.3868,0.3047,0.089,-0.1023,0.0,"Lafayette-West Lafayette, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29200,"Lafayette-West Lafayette, IN",205.0,314900.0,0.0394,0.3999,204.0,-0.0309,0.4891,52.0,0.2118,0.2561,128.0,-0.2381,0.0159,0.0,,,52.0,-0.4348,0.2381,44.0,-0.0435,-0.2727,149.0,0.0025,0.2052,2108.0,0.0169,0.1384,353687.0,0.0299,0.1853,246.0,-0.0428,0.2208,0.2157,-0.0028,-0.2259,0.0,"Lafayette-West Lafayette, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29200,"Lafayette-West Lafayette, IN",205.0,302950.0,0.0098,0.3346,211.0,-0.0209,0.2419,43.0,0.1806,0.3281,168.0,-0.125,-0.2222,0.0,,,92.0,0.0,0.0952,46.0,-0.098,-0.4026,149.0,-0.0025,0.1781,2073.0,0.0088,0.1233,343429.0,-0.0362,0.1668,257.0,-0.0302,0.0576,0.2185,-0.0187,-0.2357,0.0,"Lafayette-West Lafayette, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29200,"Lafayette-West Lafayette, IN",205.0,300000.0,0.0274,0.3699,215.0,0.0886,0.0969,36.0,0.1613,0.2414,192.0,-0.0769,-0.2727,0.0,,,92.0,-0.08,0.15,51.0,-0.1356,-0.4,149.0,0.0378,0.1823,2055.0,-0.0041,0.1519,356339.0,0.0226,0.2874,265.0,0.0331,-0.0734,0.2372,-0.0615,-0.1965,0.0,"Lafayette-West Lafayette, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
