month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,41140,"St. Joseph, MO-KS",348.0,189900.0,-0.0551,0.1171,157.0,0.1018,-0.0765,41.0,0.1156,0.1081,124.0,-0.1389,-0.1842,0.0,-1.0,-1.0,64.0,-0.2381,-0.1579,168.0,0.0701,-0.1111,113.0,-0.0291,0.0561,1640.0,-0.0097,0.0327,254147.0,0.0032,0.1081,324.0,0.08,-0.1074,1.0701,-0.0317,-0.0417,0.0,"St. Joseph, MO-KS",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,41140,"St. Joseph, MO-KS",348.0,200975.0,0.0408,0.1671,143.0,0.168,-0.0273,37.0,-0.0696,0.0889,144.0,0.0746,-0.0886,2.0,,,84.0,1.0,0.1053,157.0,0.1056,-0.1374,117.0,-0.0008,0.15,1656.0,0.0244,0.0389,253327.0,0.0404,0.1026,300.0,0.1385,-0.0937,1.1018,-0.0622,-0.1406,0.0,"St. Joseph, MO-KS",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,41140,"St. Joseph, MO-KS",348.0,193100.0,0.1362,0.03,122.0,0.0702,0.0209,40.0,0.0395,0.1618,134.0,0.1964,0.0,0.0,-1.0,,42.0,0.5,-0.1923,142.0,0.0143,-0.2846,117.0,0.0779,0.1371,1617.0,0.0141,-0.0659,243478.0,0.1199,-0.0548,264.0,0.0456,-0.174,1.1639,-0.0641,-0.4972,0.0,"St. Joseph, MO-KS",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,41140,"St. Joseph, MO-KS",348.0,169950.0,0.1336,0.133,114.0,0.0411,0.0556,38.0,-0.2963,0.2459,112.0,-0.125,-0.3333,4.0,,0.0,28.0,0.0,-0.2222,140.0,0.1429,-0.2965,108.0,0.0043,0.0772,1594.0,0.097,0.0172,217416.0,0.0672,0.0152,252.0,0.0862,-0.1897,1.2281,0.1093,-0.6145,0.0,"St. Joseph, MO-KS",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,41140,"St. Joseph, MO-KS",348.0,149925.0,0.0347,0.2244,110.0,-0.1205,0.0139,54.0,-0.223,0.3091,128.0,0.6842,-0.0154,0.0,-1.0,-1.0,28.0,-0.125,-0.4167,123.0,0.056,-0.2576,108.0,0.0565,0.1453,1453.0,0.0635,0.0461,203725.0,-0.0049,0.07,232.0,-0.0413,-0.1486,1.1187,0.187,-0.4091,0.0,"St. Joseph, MO-KS",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,41140,"St. Joseph, MO-KS",348.0,144900.0,-0.065,0.1985,125.0,-0.1502,-0.0496,70.0,-0.028,0.0859,76.0,-0.1163,-0.2549,2.0,,,32.0,-0.2,-0.0588,116.0,0.0791,-0.254,102.0,0.0061,0.1504,1366.0,-0.0704,0.0152,204724.0,0.0532,0.1059,242.0,-0.0397,-0.1655,0.9317,0.1979,-0.2553,0.0,"St. Joseph, MO-KS",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,41140,"St. Joseph, MO-KS",348.0,154975.0,-0.0431,0.216,147.0,-0.1676,-0.0728,72.0,0.2544,0.0916,86.0,0.0238,0.1316,0.0,,-1.0,40.0,0.0,0.1111,108.0,0.0859,-0.1468,101.0,-0.0324,0.1218,1470.0,-0.0356,0.1168,194384.0,-0.0184,0.207,252.0,-0.0803,-0.1127,0.7338,0.1713,-0.0637,0.0,"St. Joseph, MO-KS",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,41140,"St. Joseph, MO-KS",348.0,161950.0,-0.0078,0.5224,176.0,-0.12,-0.0356,57.0,0.2809,-0.0172,84.0,-0.087,-0.125,0.0,,-1.0,40.0,-0.4872,-0.3939,99.0,-0.1121,-0.3571,105.0,0.0601,0.2464,1524.0,0.0431,0.1243,198021.0,0.0183,0.2738,274.0,-0.1161,-0.1857,0.5625,0.005,-0.2813,1.0,"St. Joseph, MO-KS",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,41140,"St. Joseph, MO-KS",348.0,163225.0,0.0141,0.503,200.0,0.0929,-0.0588,45.0,-0.11,-0.1144,92.0,-0.3429,-0.1786,0.0,,-1.0,78.0,0.2188,-0.0714,112.0,-0.231,-0.3957,99.0,-0.052,0.1602,1461.0,-0.0128,0.0814,194457.0,0.0016,0.2173,310.0,-0.0491,-0.224,0.5575,-0.2348,-0.3107,1.0,"St. Joseph, MO-KS",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,41140,"St. Joseph, MO-KS",348.0,160950.0,-0.0294,0.4645,183.0,0.0398,-0.1974,50.0,0.0638,0.2195,140.0,0.3725,0.0294,0.0,,,64.0,-0.1795,-0.2381,145.0,-0.0615,-0.2162,104.0,-0.0219,0.2701,1480.0,-0.0537,0.0235,194137.0,-0.0618,0.1943,326.0,0.0015,-0.2068,0.7923,-0.0855,-0.0191,0.0,"St. Joseph, MO-KS",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
