month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,40060,"Richmond, VA",43.0,439000.0,-0.0064,0.1258,1597.0,0.0313,-0.1063,43.0,0.0683,0.1944,1524.0,-0.0819,-0.2365,120.0,-0.0625,0.2,448.0,0.0467,-0.3488,2642.0,-0.0671,-0.2277,214.0,0.0013,0.087,2091.0,-0.0019,0.0481,516875.0,-0.0089,0.1276,4215.0,-0.0361,-0.1793,1.6544,-0.1745,-0.26,0.0,"Richmond, VA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,40060,"Richmond, VA",43.0,441849.0,0.0018,0.1236,1549.0,0.0337,0.0191,40.0,0.019,0.2984,1660.0,-0.0768,-0.2745,128.0,-0.1688,-0.1688,428.0,0.1758,-0.2438,2832.0,-0.0129,-0.2326,214.0,0.002,0.0842,2095.0,-0.0011,0.0425,521527.0,0.0078,0.1156,4373.0,0.0068,-0.1592,1.8289,-0.0864,-0.5999,0.0,"Richmond, VA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,40060,"Richmond, VA",43.0,441049.0,0.0451,0.1563,1498.0,0.0081,0.1932,40.0,0.026,0.2742,1798.0,0.0601,-0.2051,154.0,1.2647,-0.2451,364.0,0.1375,0.0706,2869.0,0.1198,-0.2514,213.0,0.0149,0.0821,2097.0,0.0156,0.0571,517478.0,0.0313,0.1239,4344.0,0.0628,-0.1448,1.9152,0.1911,-1.1373,1.0,"Richmond, VA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,40060,"Richmond, VA",43.0,422010.0,0.0487,0.1315,1486.0,0.0007,0.3608,39.0,-0.0667,0.2031,1696.0,0.1475,-0.1554,68.0,-0.3929,-0.6667,320.0,-0.2271,0.5385,2562.0,0.0851,-0.3109,210.0,0.0239,0.0845,2065.0,0.0184,0.0733,501780.0,0.0539,0.1152,4087.0,0.0646,-0.1485,1.7241,0.1342,-1.6807,1.0,"Richmond, VA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,40060,"Richmond, VA",43.0,402400.0,0.0252,0.1185,1485.0,-0.0093,0.5138,41.0,-0.1951,0.3095,1478.0,0.1712,-0.2037,112.0,-0.1642,-0.3,414.0,0.0098,1.3793,2361.0,0.0367,-0.3334,205.0,0.001,0.0674,2028.0,0.0231,0.0657,476101.0,0.0276,0.0884,3839.0,0.0201,-0.1496,1.5899,0.0706,-2.0207,1.0,"Richmond, VA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,40060,"Richmond, VA",43.0,392495.0,0.0303,0.068,1499.0,-0.0948,0.5905,51.0,-0.1314,0.4236,1262.0,0.0823,-0.247,134.0,1.7917,-0.5411,410.0,-0.1387,1.2527,2278.0,0.1535,-0.3186,205.0,0.0107,0.055,1982.0,0.0256,0.0051,463291.0,0.0317,0.0434,3764.0,0.0389,-0.1133,1.5193,0.327,-2.0271,1.0,"Richmond, VA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,40060,"Richmond, VA",43.0,380970.0,0.0106,0.0408,1656.0,-0.1182,0.5893,59.0,0.1132,-0.169,1166.0,0.2248,-0.0717,48.0,-0.4286,-0.7209,476.0,-0.2119,2.6061,1975.0,-0.0382,-0.3684,203.0,0.0074,0.0634,1933.0,0.0049,-0.0301,449052.0,0.0014,0.0197,3623.0,-0.0771,-0.1152,1.1923,0.0991,-1.8077,1.0,"Richmond, VA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,40060,"Richmond, VA",43.0,376975.0,-0.0059,0.0667,1878.0,-0.0762,0.4787,53.0,0.2326,0.0392,952.0,-0.2492,-0.2444,84.0,0.8261,-0.4545,604.0,-0.2562,1.7207,2053.0,-0.149,-0.4337,201.0,-0.0063,0.0743,1923.0,-0.0131,-0.0181,448431.0,-0.0038,0.0556,3925.0,-0.1193,-0.1965,1.0932,-0.0935,-1.7611,1.0,"Richmond, VA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,40060,"Richmond, VA",43.0,379213.0,-0.0019,0.0824,2033.0,0.0567,0.2904,43.0,0.075,-0.2389,1268.0,-0.1524,-0.2729,46.0,-0.3947,-0.7195,812.0,-0.0469,1.0099,2413.0,-0.1088,-0.4097,203.0,0.0063,0.0828,1949.0,-0.0059,0.0008,450126.0,-0.0206,0.0665,4457.0,-0.0327,-0.2108,1.1867,-0.2203,-1.4074,1.0,"Richmond, VA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,40060,"Richmond, VA",43.0,379950.0,-0.0048,0.0856,1924.0,0.0392,0.1284,40.0,-0.0588,-0.2157,1496.0,-0.1292,-0.252,76.0,-0.1739,-0.587,852.0,0.0979,0.4589,2707.0,-0.0588,-0.3628,201.0,0.0042,0.092,1960.0,-0.0031,-0.001,459608.0,0.0031,0.0956,4607.0,-0.021,-0.2257,1.407,-0.1464,-1.0845,1.0,"Richmond, VA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
