month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15660,"Calhoun, GA",570.0,299900.0,0.042,0.0168,112.0,-0.0218,-0.0088,51.0,0.2364,0.5455,60.0,-0.0625,-0.2105,4.0,,,40.0,-0.2308,-0.1667,93.0,-0.0746,0.0,169.0,0.0015,0.1213,1858.0,0.0085,-0.1033,465886.0,-0.0005,0.0615,198.0,-0.0616,-0.01,0.8304,-0.0474,0.0073,0.0,"Calhoun, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15660,"Calhoun, GA",570.0,287800.0,-0.0296,-0.0274,115.0,0.0133,0.2246,41.0,0.0,0.2132,64.0,-0.0588,-0.1351,0.0,,-1.0,52.0,0.8571,0.3,101.0,-0.029,-0.0905,169.0,-0.0007,0.094,1842.0,-0.019,-0.0494,466116.0,0.0337,-0.0111,211.0,-0.0117,0.0848,0.8777,-0.0382,-0.3041,0.0,"Calhoun, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15660,"Calhoun, GA",570.0,296579.0,-0.0016,0.0354,113.0,-0.0342,0.4395,41.0,-0.0179,0.2891,68.0,-0.0556,-0.1905,0.0,-1.0,-1.0,28.0,-0.125,-0.0667,104.0,0.0455,-0.1339,169.0,-0.0007,0.0302,1878.0,-0.0234,0.0841,450931.0,0.0201,-0.0404,214.0,-0.007,0.1062,0.9159,0.0698,-0.6064,0.0,"Calhoun, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15660,"Calhoun, GA",570.0,297039.0,0.0,0.0422,117.0,0.0086,0.8,42.0,-0.2821,0.0909,72.0,0.2857,-0.2174,4.0,,,32.0,0.1429,1.6667,99.0,0.1786,-0.1818,169.0,0.0336,0.0736,1923.0,-0.0108,0.0121,442063.0,0.0103,-0.1033,215.0,0.0859,0.1813,0.8462,0.122,-1.0154,1.0,"Calhoun, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15660,"Calhoun, GA",570.0,297039.0,0.0001,0.0165,116.0,-0.0866,1.0351,59.0,-0.2822,0.322,56.0,0.2174,-0.1515,0.0,-1.0,-1.0,28.0,0.0,0.4,84.0,-0.04,-0.2294,163.0,-0.0057,0.0378,1944.0,0.04,0.0138,437564.0,0.0296,-0.1742,198.0,-0.0638,0.2375,0.7241,0.0352,-1.1881,1.0,"Calhoun, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15660,"Calhoun, GA",570.0,297000.0,0.0103,0.0245,127.0,-0.0627,1.1525,82.0,0.0156,1.2027,46.0,-0.2069,-0.1786,2.0,,,28.0,-0.2222,0.4,88.0,0.2324,-0.1505,164.0,0.01,0.0445,1869.0,-0.0377,-0.0442,424996.0,0.0185,-0.2151,212.0,0.0522,0.3219,0.689,0.165,-1.0568,1.0,"Calhoun, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15660,"Calhoun, GA",570.0,293967.0,0.0018,0.011,136.0,-0.0906,1.2213,80.0,0.1146,0.07,58.0,0.8125,0.0357,0.0,,-1.0,36.0,0.0,2.0,71.0,-0.1446,-0.3983,163.0,0.033,0.1269,1943.0,0.0157,-0.0422,417271.0,-0.0011,-0.0963,201.0,-0.1223,0.1486,0.524,-0.0331,-1.4104,1.0,"Calhoun, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15660,"Calhoun, GA",570.0,293450.0,0.0025,0.0216,149.0,-0.0165,0.9867,72.0,0.4187,-0.1246,32.0,-0.4286,0.0,0.0,,-1.0,36.0,-0.0526,1.0,83.0,-0.0978,-0.4256,158.0,-0.0252,0.0698,1913.0,0.0302,-0.0321,417751.0,-0.0281,-0.0715,229.0,-0.0478,0.0701,0.557,-0.0502,-1.3696,1.0,"Calhoun, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15660,"Calhoun, GA",570.0,292720.0,-0.0039,0.0843,152.0,0.0033,0.5619,51.0,0.4097,-0.2425,56.0,-0.3913,0.2174,0.0,,-1.0,38.0,-0.3667,0.0556,92.0,0.0337,-0.4103,162.0,0.0057,0.1567,1857.0,-0.0331,-0.0571,429824.0,0.009,0.0455,241.0,0.0191,-0.0123,0.6073,0.0179,-1.001,1.0,"Calhoun, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15660,"Calhoun, GA",570.0,293860.0,-0.0069,0.1673,151.0,0.2479,0.3727,36.0,0.0435,-0.2,92.0,0.122,0.3529,0.0,-1.0,-1.0,60.0,0.5,0.5,89.0,0.092,-0.4145,161.0,-0.0263,0.151,1920.0,0.0207,-0.0204,425997.0,-0.0319,0.0862,236.0,0.1712,-0.0781,0.5894,-0.0841,-0.7924,0.0,"Calhoun, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15660,"Calhoun, GA",570.0,295905.0,0.0121,0.157,121.0,0.1635,0.0476,35.0,0.0073,-0.1481,82.0,0.1081,-0.0465,4.0,,,40.0,-0.2308,0.4286,82.0,-0.1931,-0.434,165.0,0.1025,0.1539,1881.0,-0.06,-0.0329,440015.0,-0.0004,0.1163,202.0,-0.0098,-0.2098,0.6736,-0.2976,-0.5732,0.0,"Calhoun, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15660,"Calhoun, GA",570.0,292367.0,-0.0087,0.0396,104.0,-0.0796,0.0246,34.0,0.0379,-0.2554,74.0,-0.0263,0.0571,0.0,,-1.0,52.0,0.0833,0.5294,101.0,0.086,-0.2708,150.0,-0.0062,0.0769,2001.0,-0.0343,-0.0476,440173.0,0.0029,0.0836,204.0,0.0175,-0.1414,0.9712,0.1481,-0.3934,0.0,"Calhoun, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
