month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36260,"Ogden-Clearfield, UT",100.0,579000.0,-0.0016,0.0339,1327.0,0.0659,-0.1612,44.0,0.1299,0.4032,768.0,-0.0471,-0.3118,40.0,0.6667,0.25,700.0,0.0417,-0.4648,807.0,-0.0627,-0.0347,222.0,0.0093,-0.0236,2673.0,-0.011,0.11,704570.0,0.0281,0.1012,2141.0,0.0176,-0.1127,0.6081,-0.0834,0.0797,0.0,"Ogden-Clearfield, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36260,"Ogden-Clearfield, UT",100.0,579900.0,-0.0079,-0.0079,1245.0,0.0955,0.1146,39.0,0.0,0.54,806.0,-0.0778,-0.2855,24.0,-0.4783,-0.5,672.0,0.1275,-0.2599,861.0,0.0017,-0.0865,220.0,0.0045,-0.0405,2703.0,-0.0084,0.0618,685285.0,0.003,0.0027,2104.0,0.0541,0.0226,0.6916,-0.0647,-0.1522,0.0,"Ogden-Clearfield, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36260,"Ogden-Clearfield, UT",100.0,584500.0,-0.0076,0.0039,1137.0,0.1034,0.4468,39.0,-0.163,0.7111,874.0,0.2005,-0.2098,46.0,0.9167,0.0,596.0,0.3796,0.1161,860.0,0.0572,-0.1865,219.0,0.0016,-0.0497,2726.0,-0.0124,0.0836,683240.0,-0.0047,-0.015,1996.0,0.083,0.0746,0.7563,-0.0331,-0.5887,0.0,"Ogden-Clearfield, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36260,"Ogden-Clearfield, UT",100.0,589000.0,0.0446,0.029,1030.0,-0.082,1.1868,46.0,-0.08,1.3,728.0,0.0111,-0.2806,24.0,-0.4545,-0.5385,432.0,-0.0357,0.8621,813.0,0.0484,-0.2213,218.0,0.0057,-0.0497,2760.0,0.0506,0.1183,686448.0,0.0342,-0.0198,1843.0,-0.0313,0.2117,0.7893,0.0981,-1.4272,1.0,"Ogden-Clearfield, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36260,"Ogden-Clearfield, UT",100.0,563850.0,0.0252,0.0699,1122.0,-0.0607,2.3949,50.0,-0.2157,1.2989,720.0,0.2245,-0.1283,44.0,0.8333,-0.1852,448.0,-0.1579,3.3077,776.0,0.066,-0.2167,217.0,-0.003,-0.0422,2627.0,0.0223,0.1554,663738.0,-0.001,-0.0222,1903.0,-0.0117,0.4283,0.6912,0.0821,-2.3043,1.0,"Ogden-Clearfield, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36260,"Ogden-Clearfield, UT",100.0,550000.0,0.0101,0.0227,1195.0,-0.1092,3.3595,64.0,-0.15,1.9651,588.0,0.0316,-0.2011,24.0,-0.25,-0.5385,532.0,-0.1192,6.8235,728.0,0.1858,-0.2054,218.0,0.0037,-0.0117,2570.0,0.0293,0.0472,664411.0,0.0373,-0.0203,1925.0,-0.0148,0.6183,0.609,0.1515,-2.7322,1.0,"Ogden-Clearfield, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36260,"Ogden-Clearfield, UT",100.0,544500.0,0.0339,0.0892,1341.0,-0.1833,4.0795,75.0,0.1364,1.027,570.0,0.3073,0.0035,32.0,0.0,-0.3846,604.0,0.3482,8.4375,614.0,0.1054,-0.2369,217.0,0.0136,0.0041,2497.0,0.0342,0.0507,640507.0,0.0373,0.0151,1954.0,-0.1098,0.8109,0.4575,0.1195,-2.588,1.0,"Ogden-Clearfield, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36260,"Ogden-Clearfield, UT",100.0,526643.0,0.0128,0.043,1642.0,-0.1282,3.0294,66.0,0.1681,0.8082,436.0,-0.2945,-0.121,32.0,-0.2381,0.0,448.0,-0.6151,2.2464,555.0,-0.0339,-0.4368,214.0,-0.0022,0.0078,2414.0,0.0113,0.0021,617475.0,0.0125,-0.0374,2195.0,-0.1065,0.5769,0.338,0.033,-2.0804,1.0,"Ogden-Clearfield, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36260,"Ogden-Clearfield, UT",100.0,519997.0,-0.0152,0.0613,1884.0,-0.0221,2.4277,57.0,0.13,1.4043,618.0,-0.1511,-0.2097,42.0,0.05,-0.125,1164.0,-0.2071,4.2432,575.0,-0.1051,-0.5119,215.0,-0.0168,0.0139,2387.0,-0.0021,0.0394,609878.0,-0.0126,-0.0125,2457.0,-0.043,0.4261,0.305,-0.0283,-1.8369,1.0,"Ogden-Clearfield, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36260,"Ogden-Clearfield, UT",100.0,528000.0,-0.0122,0.0734,1926.0,0.0269,2.1165,50.0,0.1364,1.2727,728.0,-0.1333,-0.1495,40.0,-0.1667,0.1111,1468.0,0.0592,3.369,642.0,-0.196,-0.4252,218.0,-0.0135,0.0485,2392.0,-0.0017,0.0144,617659.0,-0.0156,-0.0091,2567.0,-0.0328,0.4694,0.3333,-0.0924,-1.4741,1.0,"Ogden-Clearfield, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,36260,"Ogden-Clearfield, UT",100.0,534500.0,-0.0192,0.0799,1876.0,0.0402,1.8417,44.0,0.1733,1.5143,840.0,-0.1158,-0.1006,48.0,0.5,0.3333,1386.0,-0.0698,2.5722,799.0,-0.0926,-0.3096,221.0,-0.0102,0.0646,2396.0,-0.0004,-0.0273,627445.0,-0.0085,-0.0307,2654.0,-0.0159,0.4651,0.4258,-0.0623,-1.3265,1.0,"Ogden-Clearfield, UT",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,36260,"Ogden-Clearfield, UT",100.0,544950.0,-0.0269,0.1011,1803.0,0.1397,1.99,38.0,0.2097,1.7778,950.0,-0.1487,-0.0404,32.0,0.0,-0.4074,1490.0,0.1391,3.3824,880.0,0.0526,-0.2498,224.0,-0.0161,0.0826,2397.0,-0.0046,-0.023,632814.0,-0.011,-0.0469,2697.0,0.1177,0.5186,0.4881,-0.0404,-1.4572,1.0,"Ogden-Clearfield, UT",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
