month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,45780,"Toledo, OH",87.0,239900.0,0.0,0.2975,811.0,-0.0448,-0.1833,38.0,0.1014,0.1176,652.0,-0.021,-0.2557,4.0,-0.8,-0.75,204.0,-0.0286,-0.3462,845.0,-0.0463,-0.1891,139.0,0.0059,0.1651,1586.0,0.0065,0.0167,308542.0,0.0088,0.1433,1655.0,-0.0447,-0.1815,1.0419,-0.0017,-0.0074,0.0,"Toledo, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,45780,"Toledo, OH",87.0,239900.0,0.0433,0.2693,849.0,0.0679,-0.0519,35.0,0.1311,0.3939,666.0,-0.157,-0.2745,20.0,1.5,0.25,210.0,0.129,-0.2759,886.0,0.0655,-0.1731,139.0,0.0371,0.1418,1576.0,0.0133,0.0224,305853.0,0.0012,0.1307,1733.0,0.0655,-0.1215,1.0436,-0.0023,-0.153,0.0,"Toledo, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,45780,"Toledo, OH",87.0,229950.0,0.0695,0.2467,795.0,0.1072,0.0614,31.0,-0.1757,0.2708,790.0,0.1618,-0.1736,8.0,1.0,-0.5556,186.0,0.2237,0.1071,832.0,0.0984,-0.1771,134.0,0.026,0.0954,1555.0,0.0071,0.0257,305498.0,0.0062,0.1327,1626.0,0.0884,-0.0748,1.0459,-0.0084,-0.3032,0.0,"Toledo, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,45780,"Toledo, OH",87.0,215000.0,0.0297,0.1951,718.0,0.0428,0.177,37.0,0.0278,0.5417,680.0,0.2274,-0.2273,4.0,0.0,-0.5,152.0,0.2258,0.9,757.0,0.1444,-0.1843,130.0,0.0387,0.0641,1544.0,0.0072,0.0088,303613.0,0.0167,0.1043,1494.0,0.1006,-0.0392,1.0543,0.0935,-0.467,0.0,"Toledo, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,45780,"Toledo, OH",87.0,208800.0,0.0942,0.2541,689.0,0.0036,0.3127,36.0,-0.234,0.1803,554.0,0.0073,-0.1398,4.0,0.0,-0.9811,124.0,-0.1507,-0.4655,662.0,-0.0053,-0.237,125.0,0.0218,0.0847,1533.0,-0.0036,0.0046,298616.0,0.0574,0.0956,1358.0,0.0218,0.003,0.9608,-0.0086,-0.6922,0.0,"Toledo, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,45780,"Toledo, OH",87.0,190825.0,0.0929,0.2513,686.0,-0.095,0.2692,47.0,-0.2419,0.1124,550.0,0.2222,0.0742,4.0,-0.6667,-0.9759,146.0,-0.3596,-0.4823,665.0,0.1636,-0.1502,123.0,0.0606,0.1262,1539.0,0.0108,0.0353,282413.0,0.0687,0.1239,1329.0,-0.0004,0.003,0.9694,0.2154,-0.4783,0.0,"Toledo, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,45780,"Toledo, OH",87.0,174600.0,0.0455,0.1648,758.0,-0.1464,0.1398,62.0,0.1481,0.069,450.0,0.4803,-0.0385,12.0,2.0,-0.9286,228.0,0.1176,-0.3049,572.0,-0.0972,-0.2339,116.0,0.0232,0.1022,1522.0,0.0133,0.0133,264260.0,0.071,0.0515,1329.0,-0.1257,-0.0534,0.754,0.0411,-0.3678,0.0,"Toledo, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,45780,"Toledo, OH",87.0,167000.0,0.0352,0.0953,888.0,-0.1328,0.1298,54.0,0.2273,0.0286,304.0,-0.461,-0.2692,4.0,-0.6667,-0.985,204.0,-0.3929,-0.6136,633.0,-0.1147,-0.3127,113.0,0.0132,0.0637,1502.0,-0.0013,-0.0173,246743.0,0.0363,0.0121,1520.0,-0.1284,-0.1088,0.7128,0.0146,-0.4589,0.0,"Toledo, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,45780,"Toledo, OH",87.0,161319.0,-0.0505,0.0089,1024.0,-0.0367,0.0847,44.0,0.1,-0.0276,564.0,-0.1802,-0.1506,12.0,0.5,-0.9469,336.0,-0.2222,-0.3143,715.0,-0.0972,-0.3377,112.0,-0.0355,0.0274,1504.0,-0.0053,-0.018,238106.0,-0.0231,-0.0228,1744.0,-0.0699,-0.1377,0.6982,-0.0468,-0.4453,0.0,"Toledo, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,45780,"Toledo, OH",87.0,169900.0,-0.0558,0.0297,1063.0,0.0422,0.0124,40.0,-0.0123,-0.0476,688.0,-0.0827,-0.0497,8.0,-0.4286,-0.9697,432.0,0.2135,-0.2752,792.0,-0.1724,-0.3059,116.0,-0.029,0.0529,1512.0,-0.0156,-0.0357,243741.0,-0.0514,-0.0121,1875.0,-0.0542,-0.1481,0.7451,-0.1932,-0.3416,0.0,"Toledo, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
