month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,28420,"Kennewick-Richland, WA",178.0,549900.0,0.0129,0.0474,655.0,0.0187,0.2107,52.0,0.1556,0.6774,340.0,-0.1005,-0.2411,16.0,-0.2727,-0.2,208.0,-0.0957,-0.1875,269.0,0.1093,-0.0461,262.0,0.0053,0.0489,2192.0,0.0265,-0.0045,608595.0,0.0212,0.0761,921.0,0.0348,0.1191,0.4107,0.0335,-0.1106,0.0,"Kennewick-Richland, WA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,28420,"Kennewick-Richland, WA",178.0,542875.0,0.0008,0.0109,643.0,0.0717,0.5741,45.0,0.0345,0.6667,378.0,0.0442,-0.1168,22.0,-0.2667,-0.2667,230.0,0.15,0.1979,243.0,-0.0377,-0.2177,260.0,-0.0084,0.0243,2136.0,-0.0109,-0.0389,595977.0,-0.007,0.039,890.0,0.0458,0.2387,0.3771,-0.0429,-0.3817,0.0,"Kennewick-Richland, WA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,28420,"Kennewick-Richland, WA",178.0,542423.0,-0.0046,0.0231,600.0,0.1407,0.6925,44.0,-0.1792,0.5818,362.0,0.0169,-0.181,30.0,1.5,2.0,200.0,0.4706,0.6949,252.0,0.1351,-0.2588,263.0,0.0071,0.0312,2159.0,-0.0037,-0.0078,600207.0,0.0167,0.0627,851.0,0.1347,0.2166,0.42,-0.0021,-0.5391,0.0,"Kennewick-Richland, WA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,28420,"Kennewick-Richland, WA",178.0,544950.0,-0.0091,0.038,526.0,0.0437,0.6037,53.0,-0.1017,0.6308,356.0,0.1867,-0.043,12.0,0.2,-0.4,136.0,-0.1605,0.4167,222.0,0.0068,-0.3148,261.0,-0.0041,-0.0062,2167.0,-0.0148,-0.0078,590356.0,0.0104,0.047,750.0,0.0309,0.1433,0.4221,-0.0154,-0.5658,0.0,"Kennewick-Richland, WA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,28420,"Kennewick-Richland, WA",178.0,549948.0,-0.017,0.0143,504.0,-0.0418,0.6311,59.0,-0.2892,0.5733,300.0,0.1905,-0.1892,10.0,0.25,-0.6667,162.0,0.2462,2.0,221.0,0.1575,-0.2167,262.0,0.0057,-0.0181,2200.0,0.0172,0.0288,584283.0,0.0061,0.0111,728.0,0.0097,0.2372,0.4375,0.0753,-0.4735,0.0,"Kennewick-Richland, WA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,28420,"Kennewick-Richland, WA",178.0,559450.0,0.0136,0.0458,526.0,-0.0514,0.7274,83.0,0.0506,0.6939,252.0,0.2115,-0.2717,8.0,0.3333,-0.7143,130.0,-0.2614,1.9545,191.0,0.3183,-0.2825,260.0,0.0015,-0.0126,2162.0,0.0109,-0.0061,580726.0,0.0086,0.014,721.0,0.0234,0.2764,0.3622,0.1016,-0.5098,0.0,"Kennewick-Richland, WA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,28420,"Kennewick-Richland, WA",178.0,551950.0,0.0037,0.001,555.0,-0.0969,0.6405,79.0,0.1618,0.2344,208.0,0.3684,-0.1034,6.0,-0.5,-0.8125,176.0,0.4667,3.8889,145.0,-0.0617,-0.3086,260.0,-0.0018,-0.0123,2139.0,-0.0016,-0.033,575748.0,-0.0025,-0.0106,704.0,-0.0712,0.2731,0.2606,0.0098,-0.3577,0.0,"Kennewick-Richland, WA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,28420,"Kennewick-Richland, WA",178.0,549900.0,0.009,0.0338,614.0,-0.0897,0.5663,68.0,0.3465,0.3204,152.0,-0.3871,-0.3821,12.0,5.0,-0.4545,120.0,-0.5652,2.0,154.0,-0.1444,-0.3663,260.0,0.0029,0.0046,2143.0,-0.0156,-0.0349,577170.0,-0.0079,0.0016,758.0,-0.1072,0.1946,0.2508,-0.0161,-0.3691,0.0,"Kennewick-Richland, WA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,28420,"Kennewick-Richland, WA",178.0,544975.0,-0.0081,0.0342,675.0,0.0506,0.6233,51.0,0.1477,0.3377,248.0,-0.2706,-0.3187,2.0,-0.75,-0.875,276.0,-0.0143,2.0667,180.0,-0.0674,-0.4222,260.0,0.0001,0.0468,2177.0,-0.0107,-0.02,581781.0,-0.0033,0.0272,849.0,0.0131,0.1767,0.2669,-0.0338,-0.4828,0.0,"Kennewick-Richland, WA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,28420,"Kennewick-Richland, WA",178.0,549450.0,0.0181,0.0713,642.0,0.1726,0.6504,44.0,-0.0638,0.3333,340.0,0.0303,-0.2273,8.0,-0.3333,-0.5,280.0,0.0145,1.2581,193.0,-0.2356,-0.4222,260.0,0.0202,0.0525,2200.0,-0.0218,0.0096,583683.0,0.0057,0.0568,838.0,0.0475,0.1543,0.3006,-0.1606,-0.558,0.0,"Kennewick-Richland, WA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,28420,"Kennewick-Richland, WA",178.0,539700.0,0.028,0.0806,548.0,-0.0445,0.5379,47.0,0.2789,1.1124,330.0,-0.0179,-0.2857,12.0,1.0,-0.4545,276.0,-0.0676,1.875,253.0,-0.0934,-0.2649,255.0,0.0081,0.0676,2249.0,0.0119,0.0269,580367.0,0.0237,0.0899,800.0,-0.0527,0.1561,0.4612,-0.0249,-0.5037,1.0,"Kennewick-Richland, WA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,28420,"Kennewick-Richland, WA",178.0,525000.0,0.0,0.0371,573.0,0.0591,0.959,37.0,0.1855,0.5978,336.0,-0.25,-0.2075,6.0,-0.7,-0.6667,296.0,0.1563,2.6098,279.0,-0.0124,-0.2166,253.0,0.0117,0.08,2223.0,0.0093,0.0043,566953.0,0.0024,0.0518,845.0,0.0261,0.2992,0.486,-0.0352,-0.7293,0.0,"Kennewick-Richland, WA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,28420,"Kennewick-Richland, WA",178.0,525000.0,-0.0223,0.1111,541.0,0.3244,1.2263,31.0,0.1481,0.4091,448.0,0.0467,0.098,20.0,-0.3333,0.0,256.0,0.3333,3.9231,282.0,-0.0903,-0.2378,250.0,-0.0183,0.1423,2202.0,-0.009,0.0268,565577.0,-0.014,0.0949,823.0,0.1454,0.3426,0.5213,-0.2376,-1.0014,1.0,"Kennewick-Richland, WA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,28420,"Kennewick-Richland, WA",178.0,537000.0,0.0129,0.1241,409.0,0.1523,0.9927,27.0,-0.0182,-0.0182,428.0,-0.0317,0.1031,30.0,2.0,0.3636,192.0,0.6271,2.84,310.0,-0.0882,-0.1853,254.0,-0.0017,0.1798,2222.0,0.0211,-0.0064,573579.0,0.0156,0.114,719.0,0.0272,0.2272,0.7589,-0.2002,-1.0972,1.0,"Kennewick-Richland, WA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,28420,"Kennewick-Richland, WA",178.0,530150.0,0.0098,0.1525,355.0,0.0808,0.7725,28.0,-0.1538,-0.0517,442.0,0.1882,0.1392,10.0,-0.5,-0.7222,118.0,0.2292,1.95,340.0,0.0494,-0.1687,255.0,-0.0295,0.2037,2176.0,-0.0037,-0.0251,564771.0,0.0017,0.1197,700.0,0.0663,0.1337,0.9591,-0.0287,-1.0859,1.0,"Kennewick-Richland, WA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
