month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,172500.0,0.0222,0.1655,607.0,0.0849,-0.2034,37.0,-0.0263,-0.0263,552.0,-0.0143,-0.1786,12.0,-0.25,0.5,256.0,0.1852,-0.2289,770.0,0.0992,-0.163,111.0,0.0134,0.1537,1675.0,0.0142,0.0404,241392.0,0.0131,0.1426,1375.0,0.0913,-0.1801,1.2685,0.0165,0.0612,0.0,"Youngstown-Warren-Boardman, OH-PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,168750.0,0.0388,0.1383,560.0,0.096,-0.1723,38.0,-0.1364,0.0857,560.0,0.0448,-0.2453,16.0,3.0,0.6,216.0,0.1489,-0.2286,701.0,0.0174,-0.2348,109.0,0.0174,0.144,1652.0,0.0204,0.0486,238280.0,0.0118,0.1441,1260.0,0.0562,-0.2093,1.252,-0.0967,-0.1023,0.0,"Youngstown-Warren-Boardman, OH-PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,162450.0,0.0159,0.1819,511.0,-0.0202,-0.1012,44.0,-0.1373,0.2941,536.0,0.1858,-0.1976,4.0,-0.5,-0.8,188.0,0.0682,-0.1296,689.0,0.0479,-0.1938,108.0,0.0529,0.1785,1619.0,-0.0022,0.0636,235508.0,0.0142,0.155,1193.0,0.011,-0.161,1.3487,0.0876,-0.1548,0.0,"Youngstown-Warren-Boardman, OH-PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,159900.0,0.0,0.2114,521.0,-0.0746,0.0922,51.0,0.0355,0.3421,452.0,0.0135,-0.2517,8.0,0.0,0.0,176.0,-0.0222,0.1579,657.0,0.1136,-0.1479,102.0,0.0111,0.1834,1622.0,-0.0055,0.0519,232216.0,0.036,0.139,1180.0,0.0252,-0.0461,1.261,0.2131,-0.3553,0.0,"Youngstown-Warren-Boardman, OH-PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,159900.0,0.0549,0.2655,563.0,-0.0243,0.2825,49.0,-0.2704,-0.0529,446.0,0.1675,-0.1044,8.0,-0.3333,-0.3333,180.0,-0.1346,0.5517,590.0,0.0747,-0.1823,101.0,0.045,0.1842,1631.0,0.0418,0.093,224145.0,0.0748,0.1443,1151.0,0.0231,-0.0095,1.048,0.0965,-0.5956,0.0,"Youngstown-Warren-Boardman, OH-PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,151575.0,0.0112,0.2737,577.0,-0.1211,0.1848,68.0,-0.069,0.0757,382.0,0.0495,-0.0255,12.0,-0.1429,1.0,208.0,-0.037,0.7931,549.0,0.1693,-0.2284,97.0,0.025,0.1872,1566.0,-0.0073,0.078,208545.0,-0.0018,0.1318,1125.0,0.0004,-0.0625,0.9515,0.2363,-0.5095,0.0,"Youngstown-Warren-Boardman, OH-PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,149900.0,0.0,0.2497,657.0,-0.1339,0.1319,73.0,0.1694,0.0741,364.0,0.3,-0.0215,14.0,2.5,2.5,216.0,0.08,0.4211,470.0,-0.1338,-0.2929,94.0,-0.0092,0.1561,1577.0,0.0109,0.0655,208927.0,0.008,0.1557,1125.0,-0.1343,-0.0909,0.7152,0.0001,-0.4297,0.0,"Youngstown-Warren-Boardman, OH-PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,149900.0,-0.0106,0.1854,758.0,-0.0829,0.145,62.0,0.1698,0.1171,280.0,-0.3488,-0.2391,4.0,-0.3333,-0.6667,200.0,-0.4475,0.0309,542.0,-0.2006,-0.3259,95.0,-0.0107,0.1451,1560.0,-0.0372,0.0347,207262.0,-0.0109,0.0875,1299.0,-0.1386,-0.1139,0.715,-0.1053,-0.4995,0.0,"Youngstown-Warren-Boardman, OH-PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,151500.0,0.0107,0.1663,827.0,-0.0412,0.0998,53.0,0.06,0.1398,430.0,-0.1189,-0.221,6.0,0.5,0.5,362.0,-0.1127,0.223,678.0,-0.0531,-0.2686,96.0,0.0121,0.1619,1620.0,0.0171,0.0621,209548.0,0.0074,0.1185,1508.0,-0.0462,-0.1037,0.8203,-0.0103,-0.4132,0.0,"Youngstown-Warren-Boardman, OH-PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49660,"Youngstown-Warren-Boardman, OH-PA",103.0,149900.0,0.006,0.154,862.0,0.007,0.1151,50.0,0.0989,0.087,488.0,-0.1839,-0.1757,4.0,-0.6,-0.5,408.0,0.0515,0.186,716.0,-0.056,-0.2974,95.0,0.0017,0.1296,1593.0,-0.0069,0.0567,208001.0,-0.0023,0.0749,1581.0,-0.0223,-0.1202,0.8306,-0.0555,-0.4876,0.0,"Youngstown-Warren-Boardman, OH-PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
