month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15380,"Buffalo-Cheektowaga, NY",47.0,267900.0,-0.0353,0.072,1068.0,0.081,-0.1253,38.0,0.2258,0.2667,952.0,-0.1169,-0.2145,24.0,0.7143,0.0,316.0,0.0972,-0.2752,2204.0,0.072,-0.1613,170.0,-0.0083,0.087,1615.0,-0.0155,-0.0058,348338.0,-0.0265,0.0299,3303.0,0.0858,-0.1389,2.0637,-0.0173,-0.0887,0.0,"Buffalo-Cheektowaga, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15380,"Buffalo-Cheektowaga, NY",47.0,277697.0,0.0979,0.135,988.0,0.1195,-0.0375,31.0,0.0508,0.4762,1078.0,0.0548,-0.1809,14.0,-0.2222,-0.3636,288.0,0.2414,-0.1429,2056.0,0.1214,-0.1588,171.0,0.016,0.0991,1640.0,0.0213,0.0306,357820.0,0.0193,0.0739,3042.0,0.1141,-0.1232,2.081,0.0034,-0.2999,0.0,"Buffalo-Cheektowaga, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15380,"Buffalo-Cheektowaga, NY",47.0,252925.0,0.0121,0.0585,883.0,0.1521,0.069,30.0,-0.2625,0.439,1022.0,0.172,-0.1745,18.0,0.125,0.2857,232.0,0.3182,0.0357,1834.0,0.196,-0.169,169.0,0.0144,0.0739,1606.0,0.0137,0.0096,351050.0,0.0113,0.0199,2731.0,0.178,-0.0993,2.0776,0.0763,-0.5953,0.0,"Buffalo-Cheektowaga, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15380,"Buffalo-Cheektowaga, NY",47.0,249900.0,0.0151,0.1107,766.0,0.0493,0.1281,40.0,-0.1011,0.5385,872.0,0.2282,-0.1711,16.0,-0.1111,-0.5,176.0,0.1429,0.4667,1533.0,0.1522,-0.1828,166.0,0.0296,0.0939,1584.0,0.0062,0.018,347127.0,0.0256,0.0144,2318.0,0.1128,-0.0702,2.0013,0.1787,-0.7616,0.0,"Buffalo-Cheektowaga, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15380,"Buffalo-Cheektowaga, NY",47.0,246175.0,0.0823,0.1195,730.0,-0.0254,0.2238,45.0,-0.2823,0.0723,710.0,0.2862,-0.1058,18.0,0.2857,-0.4,154.0,0.1493,0.6739,1331.0,0.1411,-0.1715,161.0,0.0596,0.0882,1574.0,0.0114,0.0212,338458.0,0.0594,0.0176,2083.0,0.0863,-0.0517,1.8226,0.2659,-0.8698,0.0,"Buffalo-Cheektowaga, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15380,"Buffalo-Cheektowaga, NY",47.0,227450.0,0.0109,0.0834,749.0,-0.0667,0.3163,62.0,-0.1268,-0.0388,552.0,0.1948,0.0036,14.0,0.0,-0.5882,134.0,-0.2872,0.4889,1166.0,-0.0653,-0.2724,152.0,-0.0066,0.0494,1557.0,-0.015,0.0257,319473.0,-0.0095,-0.0168,1918.0,-0.0635,-0.1139,1.5567,0.0022,-1.2596,1.0,"Buffalo-Cheektowaga, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15380,"Buffalo-Cheektowaga, NY",47.0,225000.0,-0.0213,0.0676,803.0,-0.1853,0.2758,71.0,0.1639,-0.0533,462.0,0.0132,-0.0906,14.0,0.1667,-0.7083,188.0,-0.1754,1.6111,1248.0,-0.2421,-0.3307,153.0,0.0028,0.0573,1580.0,-0.0036,0.0349,322535.0,0.018,0.0138,2048.0,-0.2212,-0.1875,1.5545,-0.1165,-1.4089,1.0,"Buffalo-Cheektowaga, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15380,"Buffalo-Cheektowaga, NY",47.0,229900.0,-0.0417,0.0769,985.0,-0.1244,0.2801,61.0,0.1619,-0.0543,456.0,-0.2897,0.0224,12.0,0.5,-0.5385,228.0,-0.341,0.3902,1646.0,-0.1803,-0.3247,153.0,-0.019,0.0688,1586.0,-0.0022,0.015,316837.0,-0.0262,0.009,2629.0,-0.1646,-0.1802,1.6711,-0.1138,-1.4966,1.0,"Buffalo-Cheektowaga, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15380,"Buffalo-Cheektowaga, NY",47.0,239900.0,0.0,0.1032,1125.0,-0.036,0.1707,53.0,0.0096,0.0825,642.0,-0.2429,-0.2035,8.0,-0.3333,-0.6923,346.0,-0.2136,0.373,2008.0,-0.1481,-0.2676,156.0,-0.0019,0.0759,1590.0,0.0016,0.0044,325363.0,0.0026,0.0491,3147.0,-0.1065,-0.1526,1.7849,-0.2348,-1.0679,1.0,"Buffalo-Cheektowaga, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15380,"Buffalo-Cheektowaga, NY",47.0,239900.0,0.0,0.0662,1167.0,-0.0247,0.0978,52.0,0.1492,0.1064,848.0,-0.1017,-0.1452,12.0,-0.5385,-0.6667,440.0,0.0329,0.3095,2357.0,-0.1074,-0.2083,156.0,-0.0029,0.0713,1587.0,0.0006,-0.0131,324532.0,-0.0236,0.0364,3522.0,-0.0807,-0.1319,2.0197,-0.1871,-0.7809,0.0,"Buffalo-Cheektowaga, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
