month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39220,"Price, UT",887.0,392000.0,0.0441,0.0182,81.0,0.0,0.35,56.0,-0.0386,1.0364,16.0,-0.5556,-0.3333,0.0,,,40.0,1.0,0.6667,26.0,-0.0877,0.0,159.0,0.0046,-0.0058,2200.0,0.0155,0.3265,434831.0,0.0532,0.1823,107.0,0.0047,0.2442,0.321,-0.0309,-0.1123,1.0,"Price, UT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39220,"Price, UT",887.0,375450.0,-0.1145,0.2115,81.0,0.2756,0.8409,58.0,0.246,0.8062,36.0,0.5,0.3846,0.0,,-1.0,20.0,0.25,-0.2308,29.0,-0.0172,0.0364,159.0,-0.0185,0.0206,2167.0,0.1168,0.1765,412880.0,0.0349,0.1836,107.0,0.1514,0.5324,0.3519,-0.1048,-0.2731,0.0,"Price, UT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39220,"Price, UT",887.0,424000.0,0.0242,0.603,64.0,0.0242,1.0159,47.0,0.1131,0.3357,24.0,0.0,-0.25,0.0,,-1.0,16.0,0.3333,0.3333,29.0,0.0357,-0.0333,161.0,-0.0028,0.1176,1940.0,0.1067,0.0619,398953.0,0.0618,0.1755,93.0,0.0278,0.4567,0.4567,0.0051,-0.4957,1.0,"Price, UT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39220,"Price, UT",887.0,414000.0,0.0548,0.5623,62.0,0.3333,1.2963,42.0,-0.7042,0.75,24.0,0.3333,0.0,0.0,,,12.0,1.0,0.0,28.0,0.4737,0.0769,162.0,-0.0881,0.123,1753.0,0.0573,0.0239,375741.0,0.0328,0.276,90.0,0.3846,0.6981,0.4516,0.043,-0.5114,1.0,"Price, UT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39220,"Price, UT",887.0,392500.0,0.0309,0.3215,47.0,0.0109,2.4444,142.0,0.1498,2.191,18.0,0.0,0.125,0.0,-1.0,-1.0,6.0,0.0,,19.0,-0.1163,0.0556,178.0,0.1185,0.2896,1658.0,0.0,-0.1501,363817.0,0.0433,0.1144,65.0,-0.0299,0.9697,0.4086,-0.0588,-0.9247,1.0,"Price, UT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39220,"Price, UT",887.0,380750.0,0.1199,0.0752,46.0,-0.1636,3.1818,124.0,0.1253,2.4069,18.0,0.8,0.5,2.0,,,6.0,-0.4,,22.0,0.1622,-0.0227,159.0,0.0744,0.16,1658.0,-0.0132,-0.2138,348731.0,-0.0015,0.0311,67.0,-0.0822,1.0,0.4674,0.131,-1.5326,1.0,"Price, UT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39220,"Price, UT",887.0,340000.0,0.0627,0.7778,55.0,-0.1791,2.6667,110.0,0.1373,0.6885,10.0,-0.5,-0.1667,0.0,,,10.0,-0.375,,19.0,0.4231,-0.26,148.0,0.0407,0.2924,1680.0,0.0013,-0.0895,349272.0,0.0385,0.5008,73.0,-0.0875,0.973,0.3364,0.1423,-1.3303,1.0,"Price, UT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39220,"Price, UT",887.0,319950.0,-0.0152,0.6048,67.0,-0.0147,2.4359,97.0,0.0546,0.364,20.0,0.4286,1.0,0.0,,,16.0,-0.2,7.0,13.0,0.2381,-0.6061,142.0,-0.0261,0.2228,1678.0,-0.0337,-0.1058,336337.0,-0.0072,0.3814,80.0,0.0191,0.5238,0.194,0.0396,-1.4983,1.0,"Price, UT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39220,"Price, UT",887.0,324900.0,-0.0003,0.6296,68.0,0.1333,1.1587,92.0,0.0055,0.6712,14.0,-0.4167,-0.3636,0.0,,,20.0,-0.1667,2.3333,11.0,-0.3824,-0.7083,146.0,-0.0492,0.4306,1737.0,0.047,-0.1337,338760.0,-0.0393,0.3229,79.0,-0.0063,0.163,0.1544,-0.1289,-0.9884,1.0,"Price, UT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39220,"Price, UT",887.0,325000.0,-0.0688,0.4444,60.0,0.0619,0.6216,91.0,0.2466,0.2133,24.0,-0.0769,0.5,0.0,,,24.0,1.4,1.0,17.0,-0.2093,-0.5143,153.0,-0.0404,0.2819,1659.0,0.0002,-0.1289,352611.0,0.0085,-0.017,79.0,0.0194,0.0972,0.2833,-0.0972,-0.6626,0.0,"Price, UT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
