month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24940,"Greenwood, SC",475.0,333950.0,-0.0542,0.1516,111.0,-0.0711,-0.0976,63.0,-0.0079,0.5,48.0,-0.3143,-0.4545,0.0,-1.0,,32.0,-0.3043,-0.3333,64.0,-0.0857,-0.2471,177.0,0.1334,0.2364,2098.0,-0.0678,0.1151,384600.0,-0.0826,0.0264,175.0,-0.0642,-0.1587,0.5766,-0.0092,-0.1145,0.0,"Greenwood, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24940,"Greenwood, SC",475.0,353100.0,0.0097,0.1839,120.0,0.0766,0.0963,64.0,-0.0342,0.0717,70.0,0.0938,-0.2045,2.0,0.0,-0.5,46.0,0.7692,0.6429,70.0,-0.0909,-0.1716,156.0,-0.0629,0.0943,2250.0,0.0976,0.159,419236.0,-0.011,0.1137,187.0,-0.0132,-0.0435,0.5858,-0.1079,-0.1895,0.0,"Greenwood, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24940,"Greenwood, SC",475.0,349725.0,0.1156,0.1266,111.0,-0.0593,0.1443,66.0,-0.0401,0.2767,64.0,0.0667,0.0667,2.0,-0.5,-0.5,26.0,0.625,-0.1333,77.0,0.0405,-0.1047,166.0,0.1089,0.0877,2050.0,0.1081,-0.0017,423906.0,0.0275,0.0944,190.0,0.0134,0.0412,0.6937,0.0666,-0.1929,0.0,"Greenwood, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24940,"Greenwood, SC",475.0,313490.0,0.0461,0.045,118.0,-0.0445,0.2041,69.0,0.2685,0.593,60.0,-0.2105,-0.2857,4.0,1.0,0.0,16.0,-0.4286,-0.3333,74.0,0.1563,-0.1294,150.0,0.0991,0.0394,1850.0,0.0068,-0.1257,412567.0,0.0174,0.1668,187.0,-0.008,0.0275,0.6271,0.1089,-0.2402,0.0,"Greenwood, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24940,"Greenwood, SC",475.0,299675.0,0.0008,0.0137,124.0,-0.0276,0.199,54.0,-0.1595,-0.069,76.0,0.3103,-0.0732,2.0,0.0,-0.9,28.0,0.0769,1.8,64.0,0.0,-0.3081,137.0,-0.0368,-0.0533,1838.0,-0.0425,-0.1388,405509.0,0.0223,0.267,189.0,0.0,-0.0258,0.5182,0.0143,-0.3798,0.0,"Greenwood, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24940,"Greenwood, SC",475.0,299450.0,0.0583,0.0108,127.0,-0.0929,0.2038,64.0,-0.0982,-0.1546,58.0,-0.0938,-0.2927,2.0,0.0,-0.9444,26.0,-0.2353,1.6,64.0,0.1852,-0.3081,142.0,0.0747,-0.0002,1919.0,0.0567,-0.0884,396670.0,0.0824,0.2697,189.0,-0.0182,-0.0333,0.5039,0.1182,-0.3728,0.0,"Greenwood, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24940,"Greenwood, SC",475.0,282950.0,0.0252,-0.0376,140.0,-0.0909,0.5054,71.0,-0.0372,-0.2578,64.0,0.2308,-0.1111,2.0,,-0.9375,34.0,-0.0556,7.5,54.0,0.2,-0.28,132.0,-0.017,-0.0649,1816.0,-0.0184,-0.1402,366479.0,0.052,0.1748,192.0,-0.0352,0.1566,0.3857,0.0935,-0.4207,0.0,"Greenwood, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24940,"Greenwood, SC",475.0,275990.0,-0.0458,0.0554,154.0,-0.0191,0.3219,74.0,0.0609,-0.1138,52.0,0.1304,0.1304,0.0,,-1.0,36.0,-0.3571,2.0,45.0,0.0345,-0.3919,134.0,-0.0125,-0.0043,1850.0,0.0,0.0018,348374.0,-0.0209,0.293,199.0,-0.0075,0.0501,0.2922,0.0151,-0.343,0.0,"Greenwood, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24940,"Greenwood, SC",475.0,289225.0,0.0064,0.1331,157.0,-0.0309,0.3956,70.0,0.1723,0.1674,46.0,-0.1786,-0.2813,0.0,-1.0,-1.0,56.0,0.1667,3.6667,44.0,-0.2091,-0.4596,136.0,-0.0226,0.1177,1850.0,-0.0253,-0.0007,355825.0,-0.041,0.3271,201.0,-0.0674,0.0335,0.2771,-0.0624,-0.4385,0.0,"Greenwood, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24940,"Greenwood, SC",475.0,287400.0,-0.0191,0.1755,162.0,0.0588,0.514,60.0,0.0348,0.4875,56.0,-0.2432,-0.4167,4.0,,0.0,48.0,-0.1111,1.4,55.0,-0.1538,-0.382,139.0,-0.0111,0.171,1898.0,-0.0311,0.0426,371023.0,-0.0123,0.4483,215.0,-0.0069,0.0804,0.3395,-0.0853,-0.4923,0.0,"Greenwood, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
