month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,22100,"Farmington, MO",512.0,232900.0,0.0305,0.1651,102.0,0.0681,-0.0811,38.0,-0.1124,-0.0385,68.0,-0.0811,-0.2917,0.0,-1.0,,64.0,0.3913,0.3333,92.0,0.0575,-0.0108,128.0,0.001,-0.0484,1718.0,-0.032,0.1703,265865.0,-0.0186,0.0312,198.0,0.0939,-0.0571,0.902,-0.009,0.0641,0.0,"Farmington, MO",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,22100,"Farmington, MO",512.0,226000.0,0.0103,0.1306,96.0,0.016,-0.0402,42.0,-0.1011,0.1901,74.0,-0.0263,-0.1778,2.0,,,46.0,0.0952,0.0,87.0,-0.1907,-0.1635,128.0,-0.0088,-0.0549,1775.0,0.0297,0.1562,270900.0,0.0644,0.0353,181.0,-0.0927,-0.104,0.911,-0.2326,-0.1342,0.0,"Farmington, MO",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,22100,"Farmington, MO",512.0,223700.0,0.1191,0.1478,94.0,-0.0505,0.0053,47.0,-0.0408,0.1325,76.0,0.1875,-0.05,0.0,,,42.0,0.3125,0.5,108.0,0.0539,0.2079,129.0,0.0642,0.0121,1724.0,0.1048,0.1346,254504.0,0.0386,0.0051,200.0,-0.0221,0.1053,1.1436,0.1133,0.1917,0.0,"Farmington, MO",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,22100,"Farmington, MO",512.0,199900.0,-0.091,0.0,99.0,-0.0917,0.2532,49.0,-0.0755,0.1395,64.0,-0.1111,0.1429,0.0,,,32.0,-0.1579,-0.2727,102.0,0.0462,0.275,121.0,-0.0432,-0.0608,1560.0,0.0452,0.04,245053.0,-0.0147,-0.0794,204.0,-0.0097,0.275,1.0303,0.1358,0.0176,0.0,"Farmington, MO",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,22100,"Farmington, MO",512.0,219900.0,0.0603,0.1257,109.0,-0.0954,0.2386,53.0,-0.2664,0.2326,72.0,-0.0526,0.0,0.0,,-1.0,38.0,-0.1364,0.0556,98.0,0.1677,0.0598,126.0,0.0301,-0.0287,1493.0,-0.007,-0.0063,248711.0,0.045,-0.1323,206.0,0.0073,0.1444,0.8945,0.2015,-0.151,0.0,"Farmington, MO",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,22100,"Farmington, MO",512.0,207400.0,0.0492,0.0678,121.0,-0.1074,0.4606,72.0,0.0105,0.4523,76.0,0.4074,0.3103,0.0,,,44.0,0.1,1.75,84.0,0.4779,-0.0565,123.0,0.019,-0.0243,1503.0,-0.0092,-0.0261,238003.0,0.0268,-0.1539,205.0,0.0679,0.2065,0.6929,0.2744,-0.3798,0.0,"Farmington, MO",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,22100,"Farmington, MO",512.0,197675.0,-0.0802,0.0203,135.0,-0.1234,0.5341,72.0,0.126,0.0362,54.0,0.35,-0.1,0.0,,,40.0,-0.2857,1.0,57.0,-0.1567,-0.3506,120.0,-0.0003,-0.0339,1517.0,0.0,-0.073,231800.0,-0.0348,-0.1478,192.0,-0.1601,0.1006,0.4185,-0.0165,-0.5701,0.0,"Farmington, MO",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,22100,"Farmington, MO",512.0,214900.0,0.0359,0.1035,154.0,-0.1299,0.4326,64.0,0.3026,0.1189,40.0,-0.3548,-0.1667,0.0,-1.0,,56.0,-0.0667,1.1538,67.0,-0.0629,-0.3021,120.0,-0.0252,-0.0213,1517.0,0.0122,-0.0299,240148.0,0.0177,-0.1251,228.0,-0.0825,0.1122,0.4351,0.0311,-0.458,0.0,"Farmington, MO",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,22100,"Farmington, MO",512.0,207450.0,0.0506,0.0645,177.0,0.1203,0.5391,49.0,-0.0625,0.0955,62.0,-0.2955,-0.1622,4.0,,,60.0,-0.25,0.3636,72.0,-0.0714,-0.3728,124.0,0.0233,0.0065,1499.0,-0.013,-0.0777,235963.0,-0.0322,-0.1517,249.0,0.0311,0.0875,0.404,-0.0834,-0.5873,0.0,"Farmington, MO",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,22100,"Farmington, MO",512.0,197450.0,-0.0568,0.0676,158.0,0.1704,0.254,52.0,0.1005,0.253,88.0,-0.0222,-0.12,0.0,-1.0,,80.0,0.25,0.8182,77.0,-0.1765,-0.3304,121.0,-0.0742,0.0507,1519.0,-0.0005,-0.0407,243814.0,-0.0459,-0.0489,241.0,0.041,0.0,0.4873,-0.2053,-0.4254,0.0,"Farmington, MO",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,22100,"Farmington, MO",512.0,209350.0,0.0739,0.1637,135.0,0.0112,0.1739,47.0,0.1813,0.2115,90.0,0.0227,0.0227,2.0,0.0,,64.0,0.0667,0.1852,94.0,0.0275,-0.2917,130.0,0.0049,0.1162,1519.0,0.0349,-0.0593,255534.0,0.0432,0.0479,232.0,0.0266,-0.0646,0.6926,0.0109,-0.4552,0.0,"Farmington, MO",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,22100,"Farmington, MO",512.0,194950.0,-0.0248,0.0986,134.0,0.2027,0.1558,40.0,0.0256,0.0738,88.0,-0.0833,-0.1373,2.0,,-0.5,60.0,0.25,0.2,91.0,-0.0215,-0.308,130.0,-0.0327,0.1257,1468.0,0.0,-0.0805,244954.0,-0.0499,0.0397,226.0,0.0738,-0.087,0.6816,-0.1562,-0.4569,0.0,"Farmington, MO",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
