month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20260,"Duluth, MN-WI",164.0,319450.0,0.0224,0.2291,586.0,0.1826,0.112,34.0,0.0794,0.0,448.0,-0.0931,-0.0261,8.0,0.3333,0.0,252.0,0.575,0.1455,522.0,0.1013,-0.1015,190.0,0.0037,0.1444,1657.0,-0.0072,0.026,440725.0,0.0285,0.204,1106.0,0.1527,0.0027,0.8908,-0.0658,-0.2117,0.0,"Duluth, MN-WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20260,"Duluth, MN-WI",164.0,312450.0,0.0012,0.2032,496.0,0.2904,0.1457,32.0,-0.1486,0.0,494.0,0.1932,-0.05,6.0,0.0,0.0,160.0,0.7021,0.1111,474.0,0.1661,-0.1596,189.0,0.0188,0.1762,1669.0,0.0277,0.0302,428530.0,0.0325,0.1496,960.0,0.2349,-0.0303,0.9566,-0.102,-0.3474,0.0,"Duluth, MN-WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20260,"Duluth, MN-WI",164.0,312074.0,0.0579,0.2262,384.0,0.2114,0.0987,37.0,-0.0513,0.4231,414.0,0.6967,-0.1229,6.0,0.5,0.0,94.0,0.4688,-0.1296,407.0,0.4364,-0.2728,186.0,0.0246,0.1405,1624.0,0.0424,0.022,415061.0,0.0442,0.099,777.0,0.2972,-0.1395,1.0586,0.1658,-0.5408,0.0,"Duluth, MN-WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20260,"Duluth, MN-WI",164.0,295000.0,0.065,0.1919,317.0,0.2287,0.2099,39.0,-0.5125,0.322,244.0,0.3556,-0.3222,4.0,,0.0,64.0,0.7778,0.2308,283.0,0.2748,-0.3568,181.0,-0.0116,0.1763,1558.0,-0.0038,-0.0488,397502.0,0.0268,0.0759,599.0,0.2677,-0.1344,0.8927,0.0323,-0.7866,0.0,"Duluth, MN-WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20260,"Duluth, MN-WI",164.0,277000.0,0.0181,0.189,258.0,-0.0171,0.157,80.0,-0.198,0.5094,180.0,0.25,-0.3333,0.0,,-1.0,36.0,-0.3333,-0.1429,222.0,0.0521,-0.372,184.0,0.0497,0.2199,1564.0,-0.0176,-0.0624,387118.0,0.0278,0.0038,473.0,0.0075,-0.1659,0.8605,0.0567,-0.7247,0.0,"Duluth, MN-WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20260,"Duluth, MN-WI",164.0,272075.0,0.0491,0.2492,263.0,-0.1505,0.1388,100.0,0.0284,0.4353,144.0,0.4118,-0.2,0.0,,-1.0,54.0,0.0385,1.0769,211.0,0.1105,-0.316,175.0,-0.0008,0.2218,1592.0,0.0512,-0.0093,376662.0,0.0328,0.0389,469.0,-0.0535,-0.1234,0.8038,0.1889,-0.5346,0.0,"Duluth, MN-WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20260,"Duluth, MN-WI",164.0,259350.0,0.0374,0.3657,309.0,-0.2797,0.1075,97.0,0.2597,0.2357,102.0,0.0625,-0.2714,0.0,,-1.0,52.0,0.0,0.4444,190.0,-0.1915,-0.2963,175.0,0.0558,0.256,1515.0,-0.0197,0.0779,364689.0,0.0105,0.1712,496.0,-0.2481,-0.0669,0.6149,0.0671,-0.3529,0.0,"Duluth, MN-WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20260,"Duluth, MN-WI",164.0,250000.0,0.0,0.3215,429.0,-0.1325,0.318,77.0,0.3162,0.1241,96.0,-0.52,-0.3684,0.0,,-1.0,52.0,-0.6709,-0.2353,235.0,-0.3129,-0.3666,166.0,0.0249,0.2197,1545.0,-0.0074,0.0683,360895.0,0.0052,0.2247,659.0,-0.2094,-0.0415,0.5478,-0.1438,-0.592,0.0,"Duluth, MN-WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20260,"Duluth, MN-WI",164.0,250000.0,-0.0097,0.2579,495.0,-0.0976,0.1901,59.0,0.1038,0.0263,200.0,-0.3671,-0.1667,0.0,-1.0,-1.0,158.0,-0.1771,0.6458,342.0,-0.2549,-0.3553,162.0,-0.0119,0.1533,1557.0,-0.0272,0.0592,359012.0,-0.0117,0.2234,834.0,-0.1706,-0.1023,0.6916,-0.146,-0.5852,0.0,"Duluth, MN-WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20260,"Duluth, MN-WI",164.0,252450.0,0.0,0.2686,548.0,-0.0704,0.0579,53.0,0.1042,0.0392,316.0,-0.1023,-0.1023,8.0,0.3333,0.0,192.0,-0.1864,0.1429,459.0,-0.1018,-0.2451,164.0,0.0233,0.1595,1600.0,0.0128,0.1065,363246.0,0.034,0.3359,1005.0,-0.083,-0.0797,0.8376,-0.0292,-0.3362,0.0,"Duluth, MN-WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
