month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,47700,"Warsaw, IN",457.0,350900.0,0.0007,0.1,126.0,0.1613,0.008,34.0,0.2477,0.1724,100.0,0.1111,0.0417,4.0,,,60.0,-0.0323,-0.1667,58.0,-0.0645,-0.1212,160.0,-0.0483,0.0565,2011.0,-0.0181,0.0374,458783.0,-0.136,0.0368,186.0,0.0814,-0.0262,0.4603,-0.1111,-0.0677,0.0,"Warsaw, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,47700,"Warsaw, IN",457.0,350650.0,-0.0319,0.036,109.0,0.1015,0.1421,27.0,-0.3013,-0.1138,90.0,-0.1509,-0.0625,0.0,,,62.0,0.4762,0.4091,62.0,-0.0313,0.069,168.0,-0.0401,-0.0453,2048.0,-0.0321,0.1063,531011.0,-0.0481,0.0362,172.0,0.0852,0.1391,0.5714,-0.0783,-0.0391,0.0,"Warsaw, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,47700,"Warsaw, IN",457.0,362200.0,0.0337,0.1326,99.0,0.026,0.1387,39.0,-0.025,0.4444,106.0,0.2045,-0.1846,0.0,,,42.0,0.5,0.1667,64.0,0.3913,0.2075,175.0,0.0366,-0.0278,2116.0,0.0115,0.1854,557824.0,0.0291,0.0443,159.0,0.0567,0.1403,0.6497,0.1706,0.037,0.0,"Warsaw, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,47700,"Warsaw, IN",457.0,350400.0,-0.003,0.0309,96.0,0.1034,0.5,40.0,-0.0361,0.0811,88.0,0.5172,0.1,0.0,,,28.0,0.4,1.3333,46.0,0.1948,-0.0612,169.0,-0.017,-0.1008,2092.0,0.0155,0.1779,542075.0,-0.0548,-0.0509,150.0,0.1905,0.3274,0.4792,0.0366,-0.2865,0.0,"Warsaw, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,47700,"Warsaw, IN",457.0,351450.0,0.0421,0.1232,87.0,-0.0279,0.3701,42.0,-0.0119,-0.217,58.0,-0.1471,-0.6081,0.0,,,20.0,-0.0909,0.1111,39.0,0.1493,-0.3583,172.0,0.0988,-0.0617,2060.0,0.1093,0.2417,573533.0,0.1875,0.1252,126.0,0.012,0.008,0.4425,0.0682,-0.5024,0.0,"Warsaw, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,47700,"Warsaw, IN",457.0,337250.0,0.0106,0.0873,90.0,0.0468,0.5169,42.0,-0.4043,-0.2727,68.0,0.36,0.3077,0.0,,,22.0,0.0,1.2,34.0,0.0152,-0.0694,156.0,-0.0083,-0.1648,1857.0,-0.0173,0.1302,482969.0,0.018,-0.1178,125.0,0.0506,0.2969,0.3743,-0.0117,-0.2359,0.0,"Warsaw, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,47700,"Warsaw, IN",457.0,333725.0,-0.0097,0.1673,86.0,-0.05,0.2955,71.0,0.1849,0.1949,50.0,0.25,0.1364,0.0,,,22.0,0.1,0.375,33.0,-0.2979,-0.3125,158.0,-0.068,-0.0596,1890.0,-0.0309,0.0665,474438.0,-0.0455,-0.0511,119.0,-0.135,0.0395,0.386,-0.1363,-0.3413,0.0,"Warsaw, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,47700,"Warsaw, IN",457.0,337000.0,0.0369,0.19,90.0,-0.2562,0.1765,60.0,0.4251,0.0868,40.0,-0.4444,-0.0476,0.0,,,20.0,-0.4118,0.1111,47.0,-0.0784,-0.1826,169.0,0.0315,0.0672,1950.0,-0.0028,0.1083,497074.0,-0.0022,0.0675,137.0,-0.2058,0.0224,0.5222,0.1007,-0.2294,0.0,"Warsaw, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,47700,"Warsaw, IN",457.0,325000.0,-0.0152,0.1822,121.0,-0.0833,0.352,42.0,-0.0291,0.0774,72.0,-0.2174,-0.1818,0.0,,,34.0,-0.2917,0.2143,51.0,-0.0893,-0.32,164.0,0.0001,0.0484,1956.0,0.0712,0.113,498163.0,0.1633,0.146,173.0,-0.0873,0.0329,0.4215,-0.0028,-0.4165,0.0,"Warsaw, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,47700,"Warsaw, IN",457.0,330000.0,-0.0557,0.2256,132.0,0.1046,0.3895,43.0,0.1316,0.303,92.0,0.0698,-0.1154,0.0,,,48.0,0.0435,0.0,56.0,-0.0427,-0.2727,164.0,0.0032,0.165,1826.0,-0.0217,0.0256,428237.0,-0.0206,-0.0011,189.0,0.0708,0.0739,0.4242,-0.0653,-0.3863,0.0,"Warsaw, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
