month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48140,"Wausau-Weston, WI",258.0,309900.0,0.0248,0.0516,182.0,0.2093,-0.0854,35.0,0.2105,-0.1266,204.0,0.1087,0.0,0.0,,,60.0,0.5,-0.0625,229.0,0.0,-0.0876,154.0,0.0386,0.1627,1850.0,-0.0104,-0.06,361568.0,0.0245,0.0524,407.0,0.0839,-0.0996,1.2582,-0.2634,-0.0031,0.0,"Wausau-Weston, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48140,"Wausau-Weston, WI",258.0,302400.0,0.0756,0.0253,151.0,0.3378,-0.1521,29.0,-0.1231,-0.1493,184.0,-0.0213,-0.0316,0.0,,,40.0,0.3333,-0.2308,229.0,0.3275,-0.0931,149.0,0.0032,0.1324,1870.0,0.0188,-0.0517,352905.0,0.0116,0.0507,376.0,0.3175,-0.1278,1.5216,-0.0117,0.0991,0.0,"Wausau-Weston, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48140,"Wausau-Weston, WI",258.0,281150.0,0.03,-0.1304,113.0,0.2931,-0.2647,33.0,-0.3085,0.3,188.0,0.8077,-0.1897,0.0,,-1.0,30.0,1.5,-0.3182,173.0,0.1129,-0.3275,148.0,0.0539,0.0616,1835.0,-0.0961,-0.1026,348855.0,-0.0105,-0.0479,285.0,0.1826,-0.3032,1.5333,-0.2483,-0.1431,1.0,"Wausau-Weston, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48140,"Wausau-Weston, WI",258.0,272950.0,0.0644,-0.2199,87.0,-0.0842,-0.2162,47.0,-0.1681,0.3429,104.0,0.1064,-0.3953,0.0,,-1.0,12.0,-0.4545,-0.5714,155.0,0.2062,-0.1927,141.0,0.0648,-0.0026,2030.0,0.0204,-0.0331,352541.0,0.0685,-0.0864,241.0,0.0807,-0.2072,1.7816,0.429,0.0519,1.0,"Wausau-Weston, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48140,"Wausau-Weston, WI",258.0,256425.0,-0.0569,-0.2129,95.0,-0.0355,-0.1038,57.0,-0.358,0.2486,94.0,0.3824,-0.3088,0.0,,-1.0,22.0,1.75,0.2222,129.0,0.3455,-0.2236,132.0,-0.0351,-0.0441,1990.0,0.0649,-0.0107,329944.0,-0.0206,-0.0858,223.0,0.1495,-0.1741,1.3526,0.3831,-0.2087,1.0,"Wausau-Weston, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48140,"Wausau-Weston, WI",258.0,271903.0,-0.0312,-0.1046,99.0,-0.0837,-0.0708,88.0,0.0,0.3804,68.0,0.2143,-0.3462,0.0,,-1.0,8.0,-0.6364,-0.5,96.0,-0.0255,-0.3654,137.0,0.0643,0.0064,1868.0,-0.0692,-0.0599,336895.0,0.0099,-0.0276,194.0,-0.056,-0.2362,0.9695,0.0579,-0.4503,1.0,"Wausau-Weston, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48140,"Wausau-Weston, WI",258.0,280653.0,0.0048,0.0247,108.0,-0.1856,-0.14,88.0,0.2055,0.0233,56.0,0.1667,-0.3333,0.0,,,22.0,-0.0833,0.1,98.0,-0.1901,-0.2741,129.0,-0.0486,0.0275,2007.0,0.0694,0.0654,333587.0,0.0124,0.0401,206.0,-0.1877,-0.1973,0.9116,-0.005,-0.1684,0.0,"Wausau-Weston, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48140,"Wausau-Weston, WI",258.0,279305.0,0.0067,0.0755,132.0,-0.1902,-0.1081,73.0,0.4244,0.0735,48.0,-0.3846,-0.25,0.0,,-1.0,24.0,-0.5,-0.2941,121.0,-0.2531,-0.3547,135.0,0.0258,0.1009,1877.0,0.0051,-0.0214,329502.0,0.0036,0.0717,253.0,-0.2203,-0.2448,0.9167,-0.0772,-0.3502,0.0,"Wausau-Weston, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48140,"Wausau-Weston, WI",258.0,277450.0,-0.0088,0.1875,163.0,-0.1237,-0.0944,51.0,0.1141,-0.0766,78.0,-0.5,-0.22,0.0,,,48.0,0.0,0.2632,162.0,-0.2535,-0.3468,132.0,-0.0084,0.0742,1868.0,0.0019,0.0267,328307.0,0.0167,0.1165,325.0,-0.2105,-0.2418,0.9939,-0.1728,-0.3839,0.0,"Wausau-Weston, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48140,"Wausau-Weston, WI",258.0,279900.0,-0.0661,0.12,186.0,0.0248,-0.1468,46.0,0.0222,-0.0707,156.0,-0.1522,-0.2041,0.0,,,48.0,0.0,-0.1429,217.0,-0.1088,-0.2194,133.0,-0.0329,0.0817,1864.0,-0.0598,-0.0241,322921.0,-0.0546,0.1348,411.0,-0.0318,-0.1612,1.1667,-0.1749,-0.1086,0.0,"Wausau-Weston, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
