month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17060,"Chillicothe, OH",470.0,299900.0,0.113,0.263,77.0,0.0694,-0.0833,26.0,0.04,0.0,60.0,0.0714,-0.0625,0.0,,,32.0,0.2308,-0.1111,65.0,-0.0441,-0.1772,169.0,0.0807,0.1997,1847.0,0.0916,0.0362,347995.0,0.0707,0.0616,142.0,0.0216,-0.1288,0.8442,-0.1003,-0.0963,0.0,"Chillicothe, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17060,"Chillicothe, OH",470.0,269450.0,-0.002,0.172,72.0,0.152,0.152,25.0,-0.0291,0.2346,56.0,-0.2,-0.2632,0.0,,,26.0,0.1818,0.0833,68.0,-0.0811,-0.0685,156.0,-0.0518,0.1255,1692.0,0.0199,-0.0073,325006.0,0.0685,-0.0102,139.0,0.0183,0.0335,0.9444,-0.2396,-0.2236,0.0,"Chillicothe, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17060,"Chillicothe, OH",470.0,270000.0,-0.1414,0.1702,63.0,0.0776,0.1364,26.0,-0.2847,0.6349,70.0,0.4583,-0.1026,0.0,,-1.0,22.0,0.375,0.375,74.0,0.3704,0.0,165.0,-0.0121,0.2014,1659.0,-0.1157,0.0669,304168.0,-0.106,0.0177,137.0,0.2757,0.046,1.184,0.253,-0.1615,0.0,"Chillicothe, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17060,"Chillicothe, OH",470.0,314450.0,0.0395,0.3678,58.0,-0.0413,0.2889,36.0,-0.1579,0.8462,48.0,-0.0769,-0.2941,0.0,,,16.0,0.0,0.3333,54.0,0.0385,-0.325,167.0,0.0897,0.2011,1876.0,-0.0519,0.2095,340229.0,0.0083,0.0675,107.0,-0.0489,-0.1371,0.931,0.0715,-0.8467,0.0,"Chillicothe, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17060,"Chillicothe, OH",470.0,302500.0,0.2254,0.2566,61.0,0.0083,0.375,43.0,-0.2692,2.7174,52.0,0.1304,-0.3158,0.0,,,16.0,0.0,0.3333,52.0,0.0,-0.35,153.0,0.1122,0.2217,1979.0,0.2636,0.2577,337415.0,0.0988,0.0108,113.0,0.0227,-0.0506,0.8595,-0.0072,-0.9587,1.0,"Chillicothe, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17060,"Chillicothe, OH",470.0,246850.0,-0.0272,0.5944,60.0,-0.1367,0.7143,59.0,-0.0043,1.6,46.0,0.3529,-0.2069,0.0,,,16.0,-0.2727,1.0,52.0,0.3165,-0.2409,138.0,0.0134,0.2372,1566.0,-0.0573,-0.0293,307088.0,0.0295,-0.0196,110.0,0.0185,0.0628,0.8667,0.2983,-1.0905,1.0,"Chillicothe, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17060,"Chillicothe, OH",470.0,253750.0,-0.0377,0.4926,70.0,-0.1524,0.5109,59.0,0.0307,0.1408,34.0,0.0625,-0.2917,0.0,,,22.0,-0.3125,0.8333,40.0,-0.1939,-0.3525,136.0,-0.0262,0.2874,1661.0,-0.0319,0.1286,298299.0,-0.1138,0.0154,108.0,-0.1756,-0.0357,0.5683,-0.0292,-0.7577,0.0,"Chillicothe, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17060,"Chillicothe, OH",470.0,263700.0,0.0908,0.5423,82.0,-0.1038,0.2713,57.0,0.4522,0.2063,32.0,-0.3333,-0.2727,0.0,,,32.0,0.0667,0.2308,49.0,-0.1552,-0.216,139.0,-0.0113,0.2079,1716.0,-0.0135,0.1626,336586.0,0.0151,0.2484,131.0,-0.1088,0.0315,0.5976,-0.0363,-0.3714,1.0,"Chillicothe, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17060,"Chillicothe, OH",470.0,241750.0,-0.0039,0.477,92.0,0.0055,0.2887,39.0,-0.1467,-0.0542,48.0,0.0909,0.3333,0.0,,,30.0,0.0714,0.1538,58.0,-0.0333,-0.1594,141.0,0.0218,0.2329,1740.0,-0.0088,0.1169,331588.0,-0.0245,0.2445,147.0,-0.0068,0.0538,0.6339,-0.0255,-0.338,0.0,"Chillicothe, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17060,"Chillicothe, OH",470.0,242700.0,0.0627,0.4285,91.0,0.0769,0.1519,46.0,0.2349,0.3143,44.0,-0.3714,-0.4211,0.0,,,28.0,-0.2632,-0.3636,60.0,-0.1489,-0.3548,138.0,0.0126,0.1921,1755.0,0.0889,0.1308,339930.0,0.0454,0.3013,148.0,-0.0482,-0.1243,0.6593,-0.175,-0.5179,0.0,"Chillicothe, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
