month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17140,"Cincinnati, OH-KY-IN",28.0,383367.0,-0.0168,0.217,2252.0,0.061,-0.1106,31.0,0.0333,0.24,2396.0,-0.0756,-0.1783,28.0,-0.1765,-0.125,936.0,0.1332,-0.2427,3170.0,-0.0327,-0.1845,180.0,-0.0061,0.1117,1950.0,-0.0161,0.0946,513590.0,0.005,0.1793,5342.0,-0.0091,-0.1675,1.4076,-0.1363,-0.1275,0.0,"Cincinnati, OH-KY-IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17140,"Cincinnati, OH-KY-IN",28.0,389900.0,0.001,0.1997,2123.0,0.1148,-0.0174,30.0,-0.0476,0.3636,2592.0,0.0351,-0.224,34.0,-0.4516,-0.0556,826.0,0.2553,-0.1396,3277.0,0.0085,-0.2118,181.0,0.0077,0.0971,1982.0,0.0049,0.1051,511054.0,-0.0154,0.1361,5391.0,0.0469,-0.1455,1.5439,-0.1627,-0.3808,0.0,"Cincinnati, OH-KY-IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17140,"Cincinnati, OH-KY-IN",28.0,389500.0,0.0117,0.1986,1904.0,0.0365,0.0267,32.0,0.0161,0.5,2504.0,0.0646,-0.2267,62.0,0.7222,0.55,658.0,0.2096,-0.0208,3250.0,0.1354,-0.2098,180.0,0.0191,0.0823,1972.0,0.0635,0.1322,519032.0,0.0141,0.1544,5150.0,0.0945,-0.1282,1.7067,0.1487,-0.5106,0.0,"Cincinnati, OH-KY-IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17140,"Cincinnati, OH-KY-IN",28.0,385000.0,0.0529,0.1853,1837.0,0.1,0.2505,31.0,-0.1842,0.2917,2352.0,0.1243,-0.2097,36.0,-0.1429,-0.5,544.0,0.0382,0.2364,2862.0,0.04,-0.274,177.0,0.0228,0.0551,1855.0,0.0323,0.1029,511818.0,0.0123,0.1284,4705.0,0.0677,-0.1274,1.558,-0.0899,-1.1255,1.0,"Cincinnati, OH-KY-IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17140,"Cincinnati, OH-KY-IN",28.0,365656.0,0.0159,0.1446,1670.0,-0.0372,0.192,38.0,-0.2165,0.2258,2092.0,0.2618,-0.2365,42.0,0.05,-0.625,524.0,-0.0903,0.5879,2752.0,0.1026,-0.2309,173.0,0.001,0.0443,1797.0,0.0004,0.069,505579.0,0.033,0.1023,4407.0,0.0452,-0.1128,1.6479,0.2089,-0.906,0.0,"Cincinnati, OH-KY-IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17140,"Cincinnati, OH-KY-IN",28.0,359950.0,0.0993,0.1179,1735.0,-0.1535,0.1987,49.0,-0.1101,-0.0396,1658.0,0.0752,-0.1833,40.0,0.6667,-0.5238,576.0,-0.17,0.5319,2496.0,0.1832,-0.24,172.0,0.0405,0.0376,1796.0,-0.0014,0.075,489414.0,0.0824,0.0604,4216.0,0.028,-0.1041,1.439,0.4095,-0.8305,0.0,"Cincinnati, OH-KY-IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17140,"Cincinnati, OH-KY-IN",28.0,327450.0,0.0075,0.0919,2049.0,-0.1288,0.1339,55.0,0.0686,-0.0439,1542.0,0.0679,-0.1763,24.0,0.0,-0.6,694.0,0.1884,0.4106,2110.0,-0.0784,-0.2982,166.0,-0.0001,0.0381,1798.0,0.006,0.0752,452172.0,0.0119,0.039,4101.0,-0.1137,-0.1386,1.0295,0.0563,-0.634,0.0,"Cincinnati, OH-KY-IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17140,"Cincinnati, OH-KY-IN",28.0,325000.0,0.0,0.0945,2352.0,-0.1335,0.1058,51.0,0.275,0.1209,1444.0,-0.2195,-0.1996,24.0,0.3333,-0.3333,584.0,-0.5174,0.0174,2289.0,-0.1933,-0.3676,166.0,-0.0021,0.04,1788.0,-0.0141,0.0653,446840.0,0.0058,0.0466,4627.0,-0.1645,-0.1941,0.9732,-0.0721,-0.7285,0.0,"Cincinnati, OH-KY-IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17140,"Cincinnati, OH-KY-IN",28.0,325000.0,0.0003,0.0853,2715.0,-0.0111,0.1019,40.0,0.2121,0.0526,1850.0,-0.2418,-0.2449,18.0,-0.4375,-0.6087,1210.0,-0.0777,0.1933,2838.0,-0.1077,-0.3278,166.0,0.0121,0.0599,1813.0,-0.006,0.0538,444280.0,0.0011,0.0553,5538.0,-0.0352,-0.1768,1.0453,-0.1132,-0.6681,0.0,"Cincinnati, OH-KY-IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17140,"Cincinnati, OH-KY-IN",28.0,324900.0,-0.0003,0.083,2745.0,0.0934,0.0107,33.0,-0.0833,-0.0833,2440.0,0.0025,-0.1134,32.0,0.0667,-0.4667,1312.0,0.1777,0.1631,3180.0,-0.0829,-0.2924,164.0,-0.002,0.0406,1824.0,0.023,0.0432,443800.0,0.0005,0.0405,5740.0,-0.0344,-0.2039,1.1585,-0.2227,-0.4962,0.0,"Cincinnati, OH-KY-IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
