month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38180,"Pierre, SD",877.0,340000.0,0.0,-0.0272,35.0,0.1111,0.5217,39.0,-0.1186,0.4444,20.0,-0.0909,0.0,0.0,,,12.0,0.0,0.0,20.0,0.1111,0.0526,243.0,0.0845,0.0794,1511.0,-0.0364,-0.0919,519789.0,0.0053,0.3282,55.0,0.1111,0.3415,0.5714,0.0,-0.2547,0.0,"Pierre, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38180,"Pierre, SD",877.0,340000.0,0.0342,-0.1157,32.0,0.125,0.9091,44.0,-0.0432,0.4508,22.0,0.5714,0.8333,0.0,,,12.0,0.5,5.0,18.0,0.6364,-0.027,224.0,0.0134,-0.0682,1568.0,0.0182,-0.1161,517070.0,0.054,0.1689,50.0,0.2375,0.375,0.5714,0.1786,-0.5498,1.0,"Pierre, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38180,"Pierre, SD",877.0,328750.0,-0.0331,-0.0485,28.0,0.12,1.0,46.0,0.0756,0.9271,14.0,0.1667,-0.125,0.0,,,8.0,0.0,1.0,11.0,-0.3125,-0.45,221.0,-0.011,-0.0734,1540.0,0.0192,0.0,490559.0,-0.0683,0.17,40.0,-0.0698,0.194,0.3929,-0.2471,-1.0357,1.0,"Pierre, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38180,"Pierre, SD",877.0,340000.0,-0.0216,-0.128,25.0,0.1364,1.0833,43.0,1.3889,0.4828,12.0,0.0,-0.25,0.0,-1.0,,8.0,1.0,1.0,16.0,0.0667,-0.4286,223.0,-0.0595,-0.0172,1511.0,-0.0095,-0.1184,526498.0,0.1329,0.2852,43.0,0.1622,0.0488,0.64,-0.0418,-1.6933,1.0,"Pierre, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38180,"Pierre, SD",877.0,347500.0,-0.0733,-0.1055,22.0,0.6296,0.2571,18.0,-0.8,0.0,12.0,0.5,-0.3333,2.0,,,4.0,1.0,,15.0,0.4286,-0.1667,237.0,-0.0556,0.0106,1526.0,-0.0333,-0.0726,464717.0,0.1267,0.1265,37.0,0.5417,0.0423,0.6818,-0.096,-0.3468,1.0,"Pierre, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38180,"Pierre, SD",877.0,375000.0,0.0417,-0.013,14.0,-0.2059,0.125,90.0,0.2287,0.791,8.0,0.3333,0.3333,0.0,,,2.0,0.0,-0.5,11.0,0.0,-0.125,251.0,0.0527,0.1237,1578.0,0.0344,-0.1034,412477.0,0.0207,0.1133,24.0,-0.1579,0.0213,0.7778,0.1601,-0.2222,0.0,"Pierre, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38180,"Pierre, SD",877.0,360000.0,-0.027,-0.0649,17.0,-0.15,0.4167,73.0,0.2851,-0.128,6.0,0.5,-0.25,0.0,,,2.0,-0.5,,11.0,-0.1923,-0.125,239.0,-0.0335,0.0525,1526.0,-0.0094,-0.0769,404105.0,-0.0302,0.0816,29.0,-0.2297,0.14,0.6176,-0.0324,-0.3824,0.0,"Pierre, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38180,"Pierre, SD",877.0,370000.0,0.0749,0.0173,20.0,-0.2157,0.4286,57.0,0.3902,-0.2218,4.0,-0.7143,0.0,0.0,,,4.0,-0.3333,1.0,13.0,0.3684,-0.4468,247.0,0.0969,0.1897,1540.0,0.0026,-0.0855,416670.0,0.0486,0.1318,37.0,0.0571,0.0278,0.65,0.2775,-1.0286,1.0,"Pierre, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38180,"Pierre, SD",877.0,344225.0,-0.0438,-0.008,26.0,0.4167,0.2439,41.0,-0.0787,-0.1961,14.0,0.75,0.75,0.0,,,6.0,0.5,2.0,10.0,-0.62,-0.6885,225.0,0.035,0.1022,1536.0,-0.0591,-0.107,397354.0,-0.0164,0.0831,35.0,-0.1667,-0.3,0.3725,-1.0163,-1.1153,1.0,"Pierre, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38180,"Pierre, SD",877.0,360000.0,0.0,0.0909,18.0,-0.1818,-0.2174,45.0,0.2192,0.3485,8.0,-0.6364,-0.5,0.0,,,4.0,-0.6667,-0.5,25.0,-0.0196,-0.4048,218.0,-0.0234,0.1613,1633.0,0.0173,0.106,403967.0,-0.0262,0.2031,42.0,-0.134,-0.3636,1.3889,0.2298,-0.4372,0.0,"Pierre, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
