month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29380,"Lake City, FL",493.0,371950.0,0.0949,0.1808,156.0,0.0,0.0541,54.0,0.2229,0.2442,64.0,-0.2381,0.2308,0.0,-1.0,-1.0,52.0,0.1304,0.0,98.0,0.095,-0.0926,179.0,0.0028,0.0195,1830.0,0.0319,0.0066,411073.0,0.0522,0.0731,252.0,0.0265,0.0,0.6282,0.0545,-0.1015,0.0,"Lake City, FL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29380,"Lake City, FL",493.0,339700.0,0.0007,0.1325,156.0,0.1429,0.243,44.0,-0.1706,0.0542,84.0,0.1351,0.1053,4.0,1.0,,46.0,0.4375,0.0952,90.0,0.0468,-0.1713,179.0,-0.0058,0.0361,1774.0,-0.0014,-0.0134,390671.0,-0.0054,0.0539,246.0,0.1034,0.0605,0.5737,-0.0527,-0.2868,0.0,"Lake City, FL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29380,"Lake City, FL",493.0,339450.0,0.0187,0.1358,137.0,-0.0714,0.2242,53.0,-0.0983,0.1467,74.0,0.2333,-0.0513,2.0,-0.5,-0.6667,32.0,-0.3846,0.0,86.0,-0.1,-0.2815,180.0,-0.0035,0.0463,1776.0,0.0,0.0,392789.0,0.0192,0.061,223.0,-0.0881,-0.043,0.6264,-0.0199,-0.4409,0.0,"Lake City, FL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29380,"Lake City, FL",493.0,333225.0,-0.0018,0.1473,147.0,0.05,0.5313,59.0,-0.2041,0.4625,60.0,0.25,-0.0625,4.0,0.0,0.0,52.0,0.7333,1.1667,95.0,0.027,-0.0777,180.0,0.0097,0.1045,1776.0,-0.0011,-0.0172,385380.0,0.0346,0.0594,244.0,0.045,0.2386,0.6463,-0.0145,-0.4267,0.0,"Lake City, FL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29380,"Lake City, FL",493.0,333813.0,0.0089,0.1131,140.0,-0.0141,0.6092,74.0,-0.1576,0.5313,48.0,-0.0769,-0.4,4.0,0.0,1.0,30.0,-0.375,0.3636,93.0,0.0694,-0.0976,179.0,0.017,0.0761,1778.0,-0.0177,-0.0487,372500.0,-0.0096,0.0072,234.0,0.0219,0.2289,0.6607,0.0516,-0.5174,0.0,"Lake City, FL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29380,"Lake City, FL",493.0,330875.0,0.0504,0.144,142.0,-0.0897,0.7975,87.0,-0.0743,0.4603,52.0,-0.037,-0.1613,4.0,0.0,-0.3333,48.0,0.6,2.0,87.0,0.2014,-0.2939,176.0,0.0291,0.1001,1810.0,0.0313,-0.0203,376103.0,0.0255,0.0324,229.0,0.0066,0.157,0.6092,0.1476,-0.9415,0.0,"Lake City, FL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29380,"Lake City, FL",493.0,315000.0,-0.0426,0.1798,156.0,-0.1136,0.6596,94.0,0.1287,0.2911,54.0,0.9286,0.0385,4.0,0.0,,30.0,-0.25,0.875,72.0,0.1077,-0.3628,171.0,0.0064,0.123,1755.0,-0.0357,-0.0282,366752.0,0.0006,-0.0885,227.0,-0.0581,0.1182,0.4615,0.0922,-0.7406,0.0,"Lake City, FL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29380,"Lake City, FL",493.0,329000.0,0.0093,0.2076,176.0,0.0667,0.5714,84.0,0.1886,0.4213,28.0,-0.5484,-0.4615,4.0,,0.0,40.0,0.0,0.3333,65.0,-0.1275,-0.4348,170.0,-0.0115,0.1377,1820.0,0.0339,-0.0183,366548.0,-0.0063,-0.0322,241.0,-0.0021,0.0687,0.3693,-0.0822,-0.6575,0.0,"Lake City, FL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29380,"Lake City, FL",493.0,325975.0,-0.0397,0.1856,165.0,0.0061,0.3983,70.0,0.1151,0.3381,62.0,0.4091,0.0333,0.0,,,40.0,-0.1667,1.0,75.0,-0.1437,-0.3868,172.0,-0.0096,0.1408,1760.0,-0.0355,-0.0226,368858.0,-0.0433,0.0149,242.0,-0.0378,0.0126,0.4515,-0.079,-0.5781,0.0,"Lake City, FL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29380,"Lake City, FL",493.0,339450.0,0.0256,0.1931,164.0,0.0684,0.5046,63.0,0.0413,0.26,44.0,-0.4634,-0.4211,0.0,,,48.0,-0.1429,0.5,87.0,-0.1256,-0.315,173.0,-0.0093,0.178,1825.0,-0.0378,0.0233,385544.0,-0.0229,0.0519,251.0,-0.002,0.0726,0.5305,-0.1177,-0.6346,0.0,"Lake City, FL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
