month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15820,"Campbellsville, KY",726.0,298500.0,-0.0039,0.3035,87.0,0.0807,0.1757,67.0,0.1261,0.1964,24.0,-0.2941,-0.4545,0.0,,-1.0,16.0,-0.3846,-0.2,29.0,0.0,-0.3095,130.0,0.0118,-0.01,1902.0,-0.0033,0.0677,346940.0,0.0099,0.1286,116.0,0.0691,0.0087,0.3333,-0.0269,-0.2342,0.0,"Campbellsville, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15820,"Campbellsville, KY",726.0,299675.0,0.1706,0.2123,81.0,0.0321,0.2105,60.0,-0.1345,0.1442,34.0,0.5455,-0.0556,0.0,,,26.0,1.1667,0.625,29.0,-0.2267,-0.2468,128.0,0.0079,-0.0283,1908.0,-0.0156,0.0431,343532.0,0.0223,0.1262,109.0,-0.0441,0.0236,0.3602,-0.1205,-0.2187,0.0,"Campbellsville, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15820,"Campbellsville, KY",726.0,256000.0,0.0568,0.0244,78.0,0.0833,0.2683,69.0,-0.0451,0.3285,22.0,-0.2143,0.0,0.0,,,12.0,-0.4,-0.4,38.0,0.1029,-0.0132,127.0,-0.0041,-0.0444,1938.0,0.1735,0.0866,336025.0,0.0454,0.0436,114.0,0.081,0.1523,0.4808,0.0085,-0.1371,0.0,"Campbellsville, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15820,"Campbellsville, KY",726.0,242250.0,0.0269,-0.0008,72.0,0.0,0.1803,72.0,0.1294,0.6744,28.0,0.0,-0.125,0.0,,,20.0,0.1111,0.6667,34.0,-0.0286,-0.2093,128.0,-0.0063,-0.0596,1652.0,-0.0387,0.0144,321435.0,0.0722,0.0065,105.0,-0.0094,0.0096,0.4722,-0.0139,-0.2327,0.0,"Campbellsville, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15820,"Campbellsville, KY",726.0,235900.0,0.1901,0.0568,72.0,0.0,0.2973,64.0,-0.1827,-0.0556,28.0,-0.0667,-0.1765,0.0,,,18.0,0.2857,0.5,35.0,0.1475,0.0294,128.0,-0.0148,-0.0263,1718.0,0.0875,0.1027,299794.0,0.1205,-0.0274,106.0,0.0443,0.191,0.4861,0.0625,-0.1265,0.0,"Campbellsville, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15820,"Campbellsville, KY",726.0,198225.0,-0.0722,-0.0283,72.0,0.0213,0.2414,78.0,-0.025,0.4312,30.0,0.25,0.5,0.0,,,14.0,0.1667,0.1667,31.0,0.9063,0.0893,130.0,0.0359,-0.011,1580.0,0.0357,0.0763,267546.0,-0.0244,-0.0932,102.0,0.1534,0.1802,0.4236,0.1967,-0.0591,0.0,"Campbellsville, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15820,"Campbellsville, KY",726.0,213650.0,-0.0546,0.0399,71.0,-0.2253,0.1949,80.0,-0.1579,0.1594,24.0,2.0,-0.1429,0.0,,,12.0,0.0,0.5,16.0,-0.2,-0.5152,126.0,0.0337,-0.0037,1525.0,-0.1284,-0.007,274252.0,-0.0653,-0.007,88.0,-0.2,-0.0112,0.227,0.0072,-0.3324,0.0,"Campbellsville, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15820,"Campbellsville, KY",726.0,226000.0,-0.0173,0.0057,91.0,-0.0215,0.6545,95.0,0.1838,0.3571,8.0,-0.7143,-0.5556,0.0,,,12.0,-0.4,1.0,20.0,-0.2453,-0.5122,122.0,0.0057,-0.0416,1750.0,-0.04,0.0043,293408.0,-0.0005,-0.0448,110.0,-0.0795,0.1458,0.2198,-0.0652,-0.5257,0.0,"Campbellsville, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15820,"Campbellsville, KY",726.0,229975.0,-0.0214,0.0291,93.0,-0.0412,0.5,80.0,0.0559,0.3049,28.0,0.4,0.2727,0.0,,,20.0,-0.375,2.3333,27.0,0.0192,-0.3457,121.0,-0.0333,-0.0371,1823.0,0.0288,0.1339,293548.0,-0.0351,0.0052,120.0,-0.0124,0.1659,0.2849,0.0169,-0.3683,0.0,"Campbellsville, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15820,"Campbellsville, KY",726.0,235000.0,0.033,0.0007,97.0,0.0265,0.4478,76.0,0.078,0.3333,20.0,-0.4444,0.0,0.0,,,32.0,0.4545,3.0,26.0,-0.2778,-0.1875,125.0,-0.0631,0.053,1772.0,-0.0418,0.0308,304223.0,-0.0239,0.1101,121.0,-0.0656,0.2347,0.268,-0.1129,-0.2096,0.0,"Campbellsville, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,15820,"Campbellsville, KY",726.0,227500.0,0.0346,-0.0709,95.0,0.0678,0.3597,71.0,0.2423,0.541,36.0,0.125,-0.0526,0.0,,,22.0,0.1,0.375,36.0,0.0435,0.8462,134.0,0.0424,0.2055,1849.0,0.0245,-0.0341,311677.0,-0.9868,0.1382,130.0,0.0486,0.4551,0.381,-0.0089,0.1004,0.0,"Campbellsville, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,15820,"Campbellsville, KY",726.0,219900.0,-0.0397,-0.1077,89.0,0.1959,0.7525,57.0,0.0134,0.1701,32.0,-0.2727,0.4545,0.0,-1.0,,20.0,0.0,0.25,35.0,-0.1786,0.2321,128.0,-0.0206,0.1193,1805.0,0.0135,-0.0681,23524874.0,75.5246,82.402,124.0,0.0739,0.5833,0.3898,-0.1777,-0.1646,1.0,"Campbellsville, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,15820,"Campbellsville, KY",726.0,229000.0,-0.0736,0.0,74.0,0.1128,0.7209,56.0,0.0769,0.3333,44.0,0.2222,1.2,4.0,,,20.0,0.25,1.5,42.0,0.0909,0.3125,131.0,-0.007,0.1261,1781.0,-0.0262,-0.0182,307416.0,0.0078,0.0916,115.0,0.0849,0.5132,0.5676,-0.0114,-0.1766,1.0,"Campbellsville, KY",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,15820,"Campbellsville, KY",726.0,247200.0,-0.0108,0.2276,67.0,0.0813,0.9851,52.0,0.0048,0.625,36.0,0.6364,0.5,0.0,,,16.0,-0.2,3.0,39.0,0.0132,-0.0941,132.0,-0.0087,0.2238,1829.0,0.0255,0.0209,305030.0,-0.0526,0.0506,106.0,0.0761,0.3766,0.5789,-0.0389,-0.6897,0.0,"Campbellsville, KY",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,15820,"Campbellsville, KY",726.0,249900.0,0.0307,0.3187,62.0,0.0082,0.9839,52.0,0.2035,0.0049,22.0,-0.3125,0.1,0.0,,,20.0,0.6667,4.0,38.0,-0.1163,-0.2245,133.0,-0.02,0.3987,1784.0,0.0955,0.0088,321978.0,0.0082,0.1651,99.0,-0.0529,0.2313,0.6179,-0.087,-0.9628,0.0,"Campbellsville, KY",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,15820,"Campbellsville, KY",726.0,242450.0,0.0861,0.3797,61.0,0.0991,0.3556,43.0,-0.363,0.4215,32.0,-0.0588,-0.2381,0.0,,,12.0,0.0,0.5,43.0,0.2647,0.0238,136.0,0.0289,0.4905,1628.0,0.0449,-0.1354,319353.0,0.036,0.5041,104.0,0.1685,0.1886,0.7049,0.0923,-0.2284,0.0,"Campbellsville, KY",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
