month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,24500,"Great Falls, MT",420.0,385000.0,-0.0667,-0.0253,95.0,0.2338,-0.2083,38.0,-0.0683,-0.0854,112.0,0.0,0.037,0.0,,-1.0,40.0,0.5385,-0.3333,148.0,0.0034,-0.1294,199.0,-0.0055,0.1566,2104.0,-0.0544,-0.1345,628632.0,-0.0998,0.1791,244.0,0.0991,-0.1644,1.5579,-0.3577,0.1412,0.0,"Great Falls, MT",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,24500,"Great Falls, MT",420.0,412500.0,0.0728,0.0855,77.0,0.0548,-0.2632,40.0,0.0455,0.5631,112.0,0.1429,-0.1385,0.0,-1.0,,26.0,0.4444,-0.1333,148.0,0.0806,-0.1667,200.0,0.0378,0.1911,2225.0,0.0736,-0.0541,698339.0,0.1065,0.3306,222.0,0.0597,-0.2114,1.9156,0.0457,0.2218,0.0,"Great Falls, MT",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,24500,"Great Falls, MT",420.0,384500.0,-0.1455,-0.0241,73.0,0.0282,0.0282,39.0,-0.0253,0.4,98.0,0.0208,-0.3288,2.0,-0.5,,18.0,-0.1,-0.1818,137.0,0.0581,-0.2222,193.0,0.0615,0.0716,2073.0,-0.0981,-0.0983,631151.0,0.0041,0.1701,210.0,0.032,-0.1271,1.8699,0.053,-0.602,0.0,"Great Falls, MT",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,24500,"Great Falls, MT",420.0,449950.0,0.1096,0.3273,71.0,0.1545,0.42,40.0,0.0128,0.463,96.0,0.4545,-0.2258,4.0,,,20.0,1.0,0.25,129.0,0.2227,-0.2712,181.0,-0.011,0.0589,2298.0,0.0034,0.0464,628595.0,-0.0085,0.1928,203.0,0.2229,-0.0814,1.8169,0.1015,-1.7231,1.0,"Great Falls, MT",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,24500,"Great Falls, MT",420.0,405500.0,-0.0152,0.0432,62.0,-0.0956,0.5375,39.0,-0.1136,-0.0488,66.0,-0.0294,-0.1951,0.0,-1.0,,10.0,-0.375,0.6667,106.0,0.0048,-0.1021,183.0,-0.0107,0.1147,2290.0,0.0035,0.0111,634005.0,0.046,0.1682,166.0,-0.0432,0.054,1.7154,0.1713,-1.2221,1.0,"Great Falls, MT",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,24500,"Great Falls, MT",420.0,411750.0,0.008,0.0398,68.0,-0.1447,0.7662,44.0,-0.3282,-0.102,68.0,-0.0286,-0.1053,2.0,,,16.0,-0.3846,1.0,105.0,0.2209,-0.0047,185.0,-0.0034,0.104,2282.0,-0.0168,-0.0257,606095.0,0.0583,-0.011,174.0,0.0452,0.1924,1.5441,0.4624,-1.1961,1.0,"Great Falls, MT",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,24500,"Great Falls, MT",420.0,408500.0,0.0086,0.1673,80.0,-0.0862,0.7667,66.0,-0.0903,0.213,70.0,0.9444,0.3462,0.0,,,26.0,0.3,5.5,86.0,0.1026,-0.181,186.0,0.0634,0.2128,2321.0,-0.0095,0.0475,572680.0,0.0271,-0.0032,166.0,0.0184,0.0921,1.0818,0.1852,-1.2516,1.0,"Great Falls, MT",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,24500,"Great Falls, MT",420.0,405000.0,-0.0774,0.2293,87.0,-0.0279,0.7059,72.0,0.3091,0.2973,36.0,-0.25,-0.5714,0.0,,,20.0,-0.2308,4.0,78.0,-0.3247,-0.4368,175.0,-0.0481,0.175,2344.0,-0.0652,0.0655,557568.0,-0.0353,0.0549,163.0,-0.201,-0.1554,0.8966,-0.394,-1.8191,1.0,"Great Falls, MT",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,24500,"Great Falls, MT",420.0,439000.0,0.0,0.5073,90.0,-0.1713,0.4793,55.0,-0.0351,-0.3413,48.0,-0.4545,-0.3143,0.0,,,26.0,-0.5357,0.8571,116.0,-0.1183,-0.3343,184.0,0.0694,0.2546,2507.0,-0.0305,0.1088,577989.0,0.065,0.1699,204.0,-0.1605,-0.115,1.2905,0.0775,-1.5773,1.0,"Great Falls, MT",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,24500,"Great Falls, MT",420.0,439000.0,0.0681,0.466,108.0,-0.027,0.4595,57.0,0.0704,-0.24,88.0,0.0476,-0.1852,0.0,,,56.0,0.2727,1.0,131.0,-0.1863,-0.3483,172.0,-0.0624,0.1267,2586.0,0.0538,0.1545,542712.0,0.0119,0.152,243.0,-0.1115,-0.1099,1.213,-0.2375,-1.5033,1.0,"Great Falls, MT",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
