month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,29500,"Lamesa, TX",927.0,169000.0,-0.2291,-0.1548,33.0,0.5349,0.5714,39.0,0.3805,0.3929,12.0,-0.25,0.0,0.0,,,12.0,2.0,2.0,8.0,-0.2727,-0.1111,87.0,-0.0518,-0.0111,1942.0,-0.1647,-0.0445,208524.0,-0.1184,-0.0539,41.0,0.2615,0.3667,0.2424,-0.2692,-0.1861,1.0,"Lamesa, TX",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,29500,"Lamesa, TX",927.0,219225.0,0.1553,0.0022,22.0,0.0238,0.5357,28.0,-0.6143,-0.0088,16.0,1.0,0.6,0.0,,,4.0,-0.3333,1.0,11.0,0.0,-0.0435,92.0,0.0756,0.0608,2325.0,0.1404,-0.0056,236536.0,0.0377,-0.0213,33.0,0.0156,0.3,0.5116,-0.0122,-0.3098,0.0,"Lamesa, TX",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,29500,"Lamesa, TX",927.0,189750.0,0.1162,-0.1028,21.0,-0.087,1.0,73.0,-0.4786,0.3318,8.0,0.0,0.0,0.0,,,6.0,0.5,0.5,11.0,0.1,-0.0435,85.0,0.0401,0.0043,2039.0,-0.1082,-0.0633,227940.0,0.0662,-0.0476,32.0,0.0,0.4545,0.5238,0.089,-0.5714,1.0,"Lamesa, TX",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,29500,"Lamesa, TX",927.0,170000.0,0.0898,-0.03,23.0,-0.0612,0.9167,141.0,-0.0539,2.2674,8.0,0.0,0.0,0.0,,,4.0,-0.3333,,10.0,-0.2857,-0.375,82.0,0.0378,-0.0183,2286.0,0.0332,0.1424,213788.0,0.0557,0.0541,32.0,-0.1688,0.1429,0.4348,-0.1366,-0.8986,1.0,"Lamesa, TX",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,29500,"Lamesa, TX",927.0,155998.0,-0.093,-0.0232,25.0,-0.2222,1.1304,149.0,0.0839,0.9669,8.0,0.0,0.3333,0.0,,,6.0,-0.25,2.0,14.0,1.0,0.12,79.0,-0.0097,0.0014,2213.0,0.0645,0.0714,202512.0,-0.0331,0.1236,39.0,-0.0253,0.5714,0.5714,0.3492,-0.5155,0.0,"Lamesa, TX",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,29500,"Lamesa, TX",927.0,172000.0,-0.0241,0.1144,32.0,-0.0156,1.4231,137.0,0.3769,0.6358,8.0,1.0,1.0,0.0,,,8.0,1.0,1.0,7.0,0.4,-0.3913,80.0,-0.027,0.0545,2079.0,-0.0924,-0.0193,209452.0,-0.0346,0.2053,40.0,0.0533,0.6122,0.2222,0.066,-0.6624,1.0,"Lamesa, TX",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,29500,"Lamesa, TX",927.0,176250.0,0.1298,0.268,32.0,-0.1795,0.3913,100.0,0.1437,0.157,4.0,0.0,0.0,0.0,,,4.0,,-0.5,5.0,-0.1667,0.0,82.0,-0.0093,0.0966,2290.0,0.1927,0.1574,216948.0,0.0251,0.445,38.0,-0.1667,0.3393,0.1563,0.0024,-0.0611,0.0,"Lamesa, TX",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,29500,"Lamesa, TX",927.0,156000.0,-0.1392,0.2046,39.0,0.0263,0.5918,87.0,0.0482,0.141,4.0,-0.6667,-0.3333,0.0,,,0.0,-1.0,-1.0,6.0,-0.2,0.0,83.0,-0.0101,0.0352,1920.0,-0.142,0.0087,211640.0,-0.0319,0.4136,45.0,-0.011,0.5,0.1538,-0.0435,-0.0911,0.0,"Lamesa, TX",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,29500,"Lamesa, TX",927.0,181225.0,-0.0462,0.3038,38.0,0.1176,0.9,83.0,0.3719,0.3496,12.0,2.0,2.0,0.0,,,2.0,-0.9,-0.75,8.0,-0.1667,-0.1667,84.0,-0.015,0.0336,2238.0,-0.0032,0.1613,218611.0,-0.0328,0.5197,46.0,0.0833,0.569,0.1974,-0.0673,-0.2526,1.0,"Lamesa, TX",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,29500,"Lamesa, TX",927.0,190000.0,0.0133,0.3428,34.0,-0.0685,0.619,61.0,0.876,0.3152,4.0,-0.3333,0.0,0.0,,,20.0,0.25,4.0,9.0,0.125,-0.1,85.0,-0.0604,0.0328,2245.0,0.1168,0.165,226018.0,-0.0076,0.4557,42.0,-0.0455,0.3125,0.2647,0.0455,-0.2115,0.0,"Lamesa, TX",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
