month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,359900.0,-0.0149,-0.0588,4168.0,0.0331,0.2543,55.0,0.0792,0.3974,1956.0,0.0471,-0.1011,316.0,0.0676,0.2951,1584.0,0.0674,0.1282,3283.0,-0.0275,-0.1892,228.0,0.0066,-0.0468,1648.0,-0.0155,-0.0123,464238.0,-0.0088,-0.069,7452.0,0.0061,0.012,0.7877,-0.0491,-0.4308,0.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,365345.0,-0.002,-0.0608,4035.0,0.0174,0.5018,51.0,0.0,0.5781,1868.0,-0.1147,-0.1955,296.0,-0.1243,0.451,1484.0,0.0707,0.245,3376.0,-0.0368,-0.2286,226.0,0.0073,-0.0586,1674.0,-0.016,-0.015,468341.0,0.0044,-0.0821,7407.0,-0.0076,0.0493,0.8368,-0.0471,-0.7923,0.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,366075.0,-0.0014,-0.0599,3966.0,0.0297,0.8565,51.0,-0.0472,0.9423,2110.0,0.0832,-0.1847,338.0,-0.0174,0.0974,1386.0,0.1474,0.5931,3505.0,-0.0034,-0.239,225.0,0.0105,-0.0727,1701.0,-0.0083,-0.004,466303.0,-0.0086,-0.0927,7464.0,0.0154,0.1041,0.8839,-0.0294,-1.2725,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,366591.0,0.0044,-0.0804,3851.0,-0.0185,1.4781,53.0,-0.1382,0.8276,1948.0,0.0135,-0.1257,344.0,0.2464,0.1781,1208.0,-0.0163,1.9608,3517.0,0.0039,-0.2488,222.0,0.0129,-0.0868,1715.0,-0.0028,-0.0069,470328.0,0.0187,-0.0992,7350.0,-0.0084,0.167,0.9133,0.0203,-2.0996,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,364988.0,0.004,-0.0863,3924.0,-0.0276,1.9139,62.0,-0.2215,0.6849,1922.0,0.111,-0.0951,276.0,-0.1481,-0.3235,1228.0,-0.0176,3.3546,3504.0,0.0793,-0.2684,219.0,0.0038,-0.0235,1720.0,0.0044,-0.0485,461709.0,0.0082,-0.1131,7412.0,0.0192,0.2084,0.893,0.0885,-2.6637,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,363538.0,0.0029,-0.0735,4035.0,-0.058,1.9878,79.0,0.0361,0.6458,1730.0,0.0141,-0.0719,324.0,-0.0743,-0.202,1250.0,-0.1894,4.0403,3246.0,0.2226,-0.3426,219.0,-0.0012,0.0076,1712.0,0.0069,-0.0567,457963.0,0.0,-0.1057,7273.0,0.0471,0.1557,0.8045,0.1846,-2.8516,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,362500.0,-0.0086,-0.0233,4284.0,-0.0419,1.4201,76.0,0.1381,0.1914,1706.0,0.3003,0.0327,350.0,1.3026,-0.1667,1542.0,0.1078,4.0065,2655.0,-0.0141,-0.4108,219.0,0.0002,0.063,1701.0,-0.0061,-0.0667,457971.0,-0.0092,-0.0252,6946.0,-0.0321,0.1069,0.6198,0.0175,-1.9259,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,365650.0,-0.0215,-0.0116,4471.0,0.0078,1.2552,67.0,0.0308,0.1858,1312.0,-0.2327,-0.0851,152.0,0.2881,-0.5607,1392.0,-0.1821,2.8453,2693.0,-0.1175,-0.4426,219.0,-0.0137,0.078,1711.0,0.0053,-0.0563,462227.0,-0.0171,-0.0101,7176.0,-0.0397,0.0537,0.6023,-0.0855,-1.8347,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,373685.0,-0.014,0.025,4437.0,0.0696,0.9429,65.0,0.1207,0.4857,1710.0,0.0351,-0.0666,118.0,-0.2237,-0.7005,1702.0,0.0155,2.404,3052.0,-0.0809,-0.4041,222.0,-0.0192,0.1177,1702.0,0.0,-0.0578,470263.0,-0.0217,0.0147,7473.0,0.001,0.0099,0.6878,-0.1126,-1.5546,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,379000.0,-0.009,0.0369,4148.0,0.0644,0.748,58.0,0.1208,0.4146,1652.0,-0.1862,-0.3295,152.0,-0.24,-0.5128,1676.0,0.0716,1.7748,3320.0,-0.1292,-0.3592,226.0,-0.0206,0.1411,1702.0,0.0068,-0.0725,480712.0,-0.0127,0.0378,7465.0,-0.0309,-0.0078,0.8004,-0.1779,-1.3829,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,382450.0,0.0057,0.0807,3897.0,0.0737,0.6754,52.0,0.15,0.3269,2030.0,-0.0897,-0.0397,200.0,0.0638,-0.0909,1564.0,0.0169,1.6419,3813.0,-0.0383,-0.2565,231.0,-0.0194,0.1435,1691.0,0.0126,-0.0259,486914.0,-0.0027,0.0756,7703.0,0.0139,0.0336,0.9783,-0.114,-1.2261,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",102.0,380285.0,-0.0055,0.0649,3630.0,0.0922,0.6509,45.0,0.1538,0.3043,2230.0,0.0248,-0.0304,188.0,-0.2295,-0.2101,1538.0,0.0954,1.4647,3965.0,-0.0209,-0.2174,235.0,-0.0142,0.1616,1670.0,0.0009,-0.034,488210.0,-0.021,0.0707,7598.0,0.0317,0.0468,1.0923,-0.1262,-1.2118,1.0,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
