month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,594900.0,0.0058,0.0816,6597.0,0.0277,0.2239,33.0,-0.0149,0.5714,3504.0,-0.0715,-0.2448,200.0,-0.187,0.4706,2716.0,0.0296,-0.1555,2472.0,-0.0654,0.1319,261.0,0.0056,0.0294,2298.0,-0.002,0.0358,942855.0,0.004,0.1116,9040.0,-0.0022,0.1943,0.3747,-0.0373,-0.0305,0.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,591468.0,0.0198,0.0516,6420.0,0.0628,0.6326,34.0,0.1167,1.2333,3774.0,-0.0032,-0.2485,246.0,-0.1338,0.9839,2638.0,0.154,0.3584,2645.0,-0.0118,0.1756,260.0,0.0097,0.0134,2303.0,0.0066,0.0254,939056.0,0.0195,0.0593,9060.0,0.042,0.448,0.412,-0.0311,-0.1602,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,580000.0,0.0283,0.0547,6040.0,0.0497,1.2466,30.0,-0.0625,1.6087,3786.0,-0.013,-0.1538,284.0,0.0143,0.5955,2286.0,0.041,0.9775,2677.0,0.1801,0.2417,257.0,0.0143,0.0088,2288.0,0.0158,0.0474,921113.0,0.0621,0.0014,8694.0,0.0878,0.7978,0.4431,0.049,-0.3586,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,564025.0,0.0692,0.0743,5754.0,0.0206,1.9282,32.0,-0.0857,2.2,3836.0,0.0873,-0.0134,280.0,0.0853,1.0,2196.0,0.0537,2.7603,2268.0,0.002,0.125,254.0,0.0201,0.002,2252.0,0.0213,0.0688,867233.0,0.0571,-0.0363,7992.0,0.0122,1.0085,0.3942,-0.0073,-0.6318,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,527500.0,0.0185,0.0552,5638.0,-0.0706,2.5304,35.0,-0.0789,2.3333,3528.0,0.2066,0.0697,258.0,0.217,0.5926,2084.0,-0.0234,4.694,2264.0,0.0159,0.1686,249.0,0.01,-0.001,2205.0,0.0093,0.0805,820400.0,0.0262,-0.0568,7896.0,-0.0409,1.2381,0.4015,0.0342,-0.8114,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,517925.0,0.016,0.0892,6066.0,-0.0548,2.9934,38.0,-0.2692,1.8148,2924.0,0.0027,0.0076,212.0,0.3766,-0.0536,2134.0,-0.0387,6.3082,2228.0,0.2827,0.1729,246.0,0.0048,0.0308,2185.0,0.0031,0.0716,799418.0,0.0169,-0.0334,8233.0,0.0232,1.416,0.3673,0.0966,-0.8832,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,509763.0,-0.0183,0.1095,6418.0,-0.0316,2.9565,52.0,0.0833,1.0,2916.0,0.3279,0.1701,154.0,0.8333,-0.1444,2220.0,0.1709,5.6867,1737.0,0.0987,-0.0601,245.0,-0.0031,0.0469,2178.0,-0.0093,0.0619,786124.0,-0.0259,-0.0669,8046.0,-0.023,1.3201,0.2707,0.0321,-0.8687,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,519250.0,-0.0099,0.1289,6627.0,-0.0883,2.2573,48.0,0.28,0.7143,2196.0,-0.2786,-0.0734,84.0,-0.2759,-0.494,1896.0,-0.4595,2.792,1581.0,-0.1387,-0.2728,246.0,-0.0013,0.0692,2199.0,0.0037,0.07,806987.0,0.0,-0.0227,8235.0,-0.0955,0.9588,0.2386,-0.014,-0.83,1.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,524450.0,-0.001,0.1402,7269.0,0.0284,1.842,38.0,0.2097,0.7045,3044.0,-0.1683,-0.0859,116.0,-0.0938,-0.383,3508.0,-0.0759,3.5916,1836.0,-0.0868,-0.2426,246.0,-0.0066,0.0813,2191.0,-0.0025,0.0652,807015.0,-0.0122,0.0166,9104.0,0.0031,0.8303,0.2525,-0.0319,-0.6951,0.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",35.0,525000.0,-0.0084,0.149,7068.0,0.1131,1.4593,31.0,0.0,0.6316,3660.0,-0.0658,-0.0044,128.0,-0.1688,-0.4576,3796.0,0.1112,3.1441,2010.0,-0.1053,-0.1674,248.0,-0.0039,0.1012,2196.0,-0.0018,0.0686,816983.0,0.0002,0.0474,9076.0,0.0562,0.7294,0.2844,-0.0694,-0.5556,0.0,"Nashville-Davidson--Murfreesboro--Franklin, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
