month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,36580,"Oneonta, NY",514.0,297000.0,-0.0079,0.1061,168.0,0.0435,-0.2759,60.0,0.0625,0.1442,72.0,0.125,-0.2174,0.0,,-1.0,36.0,0.8,-0.25,153.0,0.0373,-0.0377,154.0,0.0638,0.0684,1944.0,-0.0084,0.0562,409428.0,-0.0304,-0.0598,317.0,0.0193,-0.1723,0.9107,-0.0054,0.2254,0.0,"Oneonta, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,36580,"Oneonta, NY",514.0,299375.0,0.0183,0.0151,161.0,0.0698,-0.2069,56.0,-0.1146,0.3333,64.0,-0.1579,-0.2727,0.0,,,20.0,-0.0909,-0.0909,148.0,-0.0101,-0.1399,144.0,-0.0373,-0.0151,1960.0,0.0319,0.0275,422258.0,0.012,0.0357,311.0,0.0436,-0.1772,0.9161,-0.0739,0.0713,0.0,"Oneonta, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,36580,"Oneonta, NY",514.0,294000.0,0.1786,0.0274,151.0,-0.0099,-0.1173,63.0,-0.1453,0.2778,76.0,0.1176,-0.283,0.0,,-1.0,22.0,-0.2143,0.0,149.0,0.2627,-0.1104,150.0,0.1571,0.0927,1900.0,0.0234,0.0018,417238.0,0.0884,0.0344,298.0,0.1119,-0.1064,0.99,0.2137,0.0076,0.0,"Oneonta, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,36580,"Oneonta, NY",514.0,249450.0,0.0018,-0.1168,152.0,0.01,0.1176,74.0,-0.3211,0.0137,68.0,-0.1282,0.2143,0.0,,,28.0,0.2727,0.4,118.0,0.3258,-0.2805,130.0,-0.0022,-0.0198,1856.0,-0.0356,-0.1064,383365.0,-0.0471,-0.0961,268.0,0.119,-0.1037,0.7763,0.185,-0.4296,1.0,"Oneonta, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,36580,"Oneonta, NY",514.0,249000.0,-0.0233,-0.0281,151.0,0.0945,0.1026,109.0,-0.084,0.0259,78.0,0.8571,0.4444,0.0,,,22.0,1.2,1.2,89.0,0.1125,-0.4622,130.0,-0.0304,0.0158,1925.0,-0.0109,-0.0416,402331.0,-0.0332,-0.023,240.0,0.1011,-0.203,0.5914,0.0095,-0.6211,0.0,"Oneonta, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,36580,"Oneonta, NY",514.0,254950.0,-0.0241,0.0097,138.0,0.0,-0.0418,119.0,0.0485,0.1226,42.0,0.1053,-0.16,0.0,,-1.0,10.0,1.5,-0.2857,80.0,-0.1061,-0.5195,134.0,-0.0331,0.0719,1946.0,0.0113,-0.0252,416168.0,-0.0433,0.0694,218.0,-0.0355,-0.295,0.5818,-0.0691,-0.5785,0.0,"Oneonta, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,36580,"Oneonta, NY",514.0,261250.0,0.1463,0.0863,138.0,-0.1766,-0.1512,114.0,0.2898,0.1823,38.0,0.5833,-0.3667,0.0,,,4.0,-0.5,-0.5,90.0,-0.096,-0.4406,139.0,0.0412,0.1093,1924.0,0.1026,0.0126,434989.0,0.0776,0.2655,226.0,-0.1491,-0.2953,0.6509,0.0581,-0.3367,0.0,"Oneonta, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,36580,"Oneonta, NY",514.0,227900.0,-0.1448,-0.0873,167.0,-0.0457,-0.1458,88.0,0.0539,-0.1538,24.0,-0.25,-0.3684,0.0,,,8.0,-0.6667,-0.5556,99.0,-0.1818,-0.4176,133.0,-0.0857,0.0172,1745.0,-0.0314,-0.1132,403657.0,-0.0605,0.1153,265.0,-0.1017,-0.276,0.5928,-0.0986,-0.2768,0.0,"Oneonta, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,36580,"Oneonta, NY",514.0,266500.0,-0.0074,0.0806,175.0,-0.1026,-0.2291,84.0,0.1133,-0.1854,32.0,-0.2727,-0.4667,0.0,,,24.0,-0.1429,-0.25,121.0,-0.2438,-0.3424,146.0,0.0242,0.0935,1802.0,-0.0448,-0.0992,429656.0,-0.0013,0.166,295.0,-0.1643,-0.2752,0.6914,-0.1291,-0.1191,0.0,"Oneonta, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,36580,"Oneonta, NY",514.0,268500.0,-0.0477,0.1213,195.0,-0.0557,-0.2262,75.0,0.1364,-0.1176,44.0,-0.3529,-0.2143,0.0,,,28.0,-0.2222,0.0,160.0,-0.0986,-0.1444,142.0,-0.0272,0.081,1886.0,0.0067,-0.0146,430225.0,-0.008,0.1744,353.0,-0.0698,-0.1904,0.8205,-0.0391,0.0784,0.0,"Oneonta, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
