month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37900,"Peoria, IL",130.0,169950.0,0.0016,0.1338,446.0,0.036,-0.4021,40.0,0.0127,0.1765,484.0,-0.0163,-0.2754,0.0,-1.0,-1.0,208.0,0.1556,-0.4348,581.0,-0.0674,-0.1908,97.0,0.0017,0.0934,1701.0,-0.0145,0.0006,238137.0,-0.032,0.0648,1047.0,-0.0029,-0.293,1.3027,-0.1445,0.3402,0.0,"Peoria, IL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37900,"Peoria, IL",130.0,169675.0,0.1412,0.1319,431.0,0.0153,-0.2849,40.0,0.0972,0.1286,492.0,-0.016,-0.3148,2.0,0.0,-0.5,180.0,0.0714,-0.4375,623.0,-0.0181,-0.2049,97.0,0.0176,0.0898,1726.0,0.0469,0.0213,246019.0,0.038,0.1109,1050.0,-0.0187,-0.2419,1.4472,-0.0493,0.1457,0.0,"Peoria, IL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37900,"Peoria, IL",130.0,148675.0,0.0253,0.0856,424.0,0.0418,-0.1654,36.0,-0.0769,0.2,500.0,0.1062,-0.2669,2.0,,-0.5,168.0,0.2,-0.2696,635.0,0.1838,-0.2451,95.0,0.0235,0.0919,1649.0,0.019,0.0559,237006.0,0.058,0.0664,1070.0,0.1275,-0.2065,1.4965,0.1795,-0.1581,0.0,"Peoria, IL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37900,"Peoria, IL",130.0,145000.0,0.0417,0.416,407.0,-0.0157,-0.1228,39.0,-0.1613,0.1471,452.0,0.2151,-0.2893,0.0,-1.0,-1.0,140.0,-0.1358,-0.2045,536.0,0.1249,-0.2707,93.0,0.0558,0.1381,1618.0,0.0163,0.1708,224004.0,0.0191,0.1454,949.0,0.0687,-0.2059,1.317,0.1646,-0.2671,0.0,"Peoria, IL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37900,"Peoria, IL",130.0,139200.0,0.0718,0.3934,414.0,-0.1267,-0.1412,47.0,-0.2119,-0.0412,372.0,0.1698,-0.225,2.0,0.0,,162.0,-0.1474,-0.0795,477.0,0.0303,-0.1862,88.0,0.0233,0.0783,1592.0,-0.0017,0.1642,219812.0,0.0682,0.1505,888.0,-0.0462,-0.172,1.1524,0.1756,-0.0636,0.0,"Peoria, IL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37900,"Peoria, IL",130.0,129875.0,-0.0313,0.4447,474.0,-0.1871,-0.0903,59.0,-0.1128,0.0306,318.0,0.0258,-0.1067,2.0,,,190.0,-0.1121,0.1875,463.0,0.3158,-0.1928,86.0,-0.001,0.1125,1595.0,-0.0471,0.1964,205771.0,-0.0027,0.2654,931.0,-0.0037,-0.154,0.9768,0.3733,-0.1241,0.0,"Peoria, IL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37900,"Peoria, IL",130.0,134075.0,-0.0061,0.4128,583.0,-0.1409,-0.0725,67.0,0.1875,0.0726,310.0,0.1397,-0.1193,0.0,,-1.0,214.0,0.163,0.07,352.0,-0.0474,-0.3053,86.0,-0.0084,0.1073,1674.0,0.033,0.2127,206323.0,0.0143,0.2755,935.0,-0.1066,-0.1767,0.6034,0.0592,-0.2023,0.0,"Peoria, IL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37900,"Peoria, IL",130.0,134900.0,-0.0692,0.3504,678.0,-0.1073,-0.0668,56.0,0.098,-0.0386,272.0,-0.3398,-0.1905,0.0,-1.0,-1.0,184.0,-0.4556,-0.2269,369.0,-0.2523,-0.3735,87.0,-0.0168,0.1148,1620.0,-0.0579,0.1325,203421.0,-0.0515,0.2148,1046.0,-0.1652,-0.2046,0.5442,-0.1055,-0.2665,0.0,"Peoria, IL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37900,"Peoria, IL",130.0,144923.0,-0.0274,0.3809,760.0,-0.0542,-0.1199,51.0,0.0408,0.0968,412.0,-0.176,-0.1345,2.0,,-0.5,338.0,-0.1289,0.0305,494.0,-0.0945,-0.2889,89.0,-0.0161,0.1254,1720.0,-0.0089,0.1826,214475.0,-0.0368,0.2622,1253.0,-0.0746,-0.1973,0.6498,-0.0289,-0.1544,0.0,"Peoria, IL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37900,"Peoria, IL",130.0,149000.0,-0.0217,0.3545,803.0,0.0197,-0.1176,49.0,0.0652,0.0889,500.0,-0.1103,-0.031,0.0,-1.0,-1.0,388.0,-0.0152,-0.1638,545.0,-0.1711,-0.2675,90.0,-0.0006,0.1421,1735.0,-0.0017,0.1259,222664.0,-0.0325,0.2486,1354.0,-0.0574,-0.1892,0.6787,-0.1562,-0.1389,0.0,"Peoria, IL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
