month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18140,"Columbus, OH",31.0,399000.0,-0.0011,0.1499,2266.0,0.1143,-0.1166,25.0,0.1111,0.1905,2512.0,-0.0157,-0.1726,52.0,-0.1034,-0.0714,1072.0,0.1167,-0.3075,2073.0,0.0164,-0.1848,197.0,-0.0043,0.0758,1930.0,0.0,0.0722,526476.0,0.0123,0.2063,4284.0,0.0534,-0.1579,0.9148,-0.0881,-0.0766,0.0,"Columbus, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18140,"Columbus, OH",31.0,399450.0,0.014,0.1414,2034.0,0.0989,-0.0126,23.0,0.0227,0.4516,2552.0,0.0282,-0.2454,58.0,-0.0333,-0.3409,960.0,0.2435,-0.0323,2040.0,0.0218,-0.2096,198.0,0.0121,0.0626,1930.0,0.0065,0.0672,520101.0,0.0303,0.1622,4067.0,0.0587,-0.1221,1.003,-0.0757,-0.25,0.0,"Columbus, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18140,"Columbus, OH",31.0,393950.0,0.0209,0.1284,1851.0,0.074,0.0731,22.0,-0.0435,0.913,2482.0,0.0464,-0.2215,60.0,0.3636,-0.4828,772.0,0.2215,0.184,1996.0,0.0997,-0.2089,196.0,0.0073,0.049,1918.0,0.0167,0.07,504786.0,-0.0028,0.1449,3842.0,0.1087,-0.0968,1.0786,0.0252,-0.3844,0.0,"Columbus, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18140,"Columbus, OH",31.0,385900.0,0.024,0.1697,1723.0,0.0742,0.2032,23.0,-0.2203,1.3,2372.0,0.2214,-0.2484,44.0,-0.2143,-0.45,632.0,-0.0094,0.6989,1815.0,0.0762,-0.2109,195.0,0.0082,0.0557,1886.0,0.0267,0.0921,506205.0,0.0098,0.2131,3465.0,0.0603,-0.0468,1.0534,0.002,-0.5528,1.0,"Columbus, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18140,"Columbus, OH",31.0,376874.0,0.047,0.1253,1604.0,-0.0111,0.2695,30.0,-0.2436,0.9667,1942.0,0.156,-0.2131,56.0,-0.2632,-0.6216,638.0,0.0257,1.1701,1687.0,0.0321,-0.1205,193.0,0.0099,0.0519,1837.0,0.013,0.0711,501285.0,0.036,0.2104,3268.0,0.008,0.036,1.0514,0.044,-0.4662,0.0,"Columbus, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18140,"Columbus, OH",31.0,359950.0,0.0346,0.1075,1622.0,-0.1454,0.3881,39.0,-0.2844,0.5918,1680.0,0.1444,-0.1102,76.0,0.9,-0.377,622.0,-0.3027,1.4488,1634.0,0.2189,-0.0975,191.0,0.0248,0.0379,1814.0,0.0154,0.0693,483851.0,0.0673,0.17,3242.0,0.0048,0.0905,1.0074,0.3011,-0.542,0.0,"Columbus, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18140,"Columbus, OH",31.0,347900.0,0.0542,0.1601,1898.0,-0.1549,0.4112,55.0,0.09,0.4342,1468.0,0.1121,-0.1583,40.0,0.25,-0.4737,892.0,0.0324,1.3978,1341.0,-0.1111,-0.1761,186.0,0.0083,0.0586,1786.0,0.0194,0.1025,453357.0,0.0379,0.1426,3227.0,-0.1385,0.0853,0.7063,0.0349,-0.5034,0.0,"Columbus, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18140,"Columbus, OH",31.0,330000.0,-0.014,0.1383,2246.0,-0.178,0.402,50.0,0.3699,0.2821,1320.0,-0.2771,-0.1862,32.0,-0.2,-0.6522,864.0,-0.4316,0.9286,1508.0,-0.159,-0.2788,185.0,0.0153,0.0814,1752.0,-0.0121,0.0765,436782.0,0.02,0.1317,3745.0,-0.1747,0.016,0.6714,0.0152,-0.6338,0.0,"Columbus, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18140,"Columbus, OH",31.0,334675.0,-0.0154,0.1548,2733.0,-0.0217,0.3714,37.0,0.2167,0.1587,1826.0,-0.2417,-0.223,40.0,-0.2308,-0.4737,1520.0,-0.1648,0.9289,1793.0,-0.1494,-0.3186,182.0,-0.0028,0.0918,1774.0,-0.0125,0.0682,428232.0,0.0017,0.1411,4538.0,-0.0721,-0.0189,0.6562,-0.0986,-0.6645,0.0,"Columbus, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18140,"Columbus, OH",31.0,339900.0,0.0034,0.1621,2793.0,0.0697,0.2165,30.0,-0.0323,0.0714,2408.0,-0.0549,-0.1388,52.0,-0.1333,-0.5,1820.0,0.1712,0.7704,2108.0,-0.0752,-0.2786,183.0,0.0048,0.0936,1796.0,0.0031,0.0754,427505.0,-0.0058,0.1367,4890.0,0.0017,-0.0596,0.7547,-0.1183,-0.5179,0.0,"Columbus, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
