month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,13940,"Blackfoot, ID",681.0,482500.0,-0.0092,0.0725,95.0,-0.0104,-0.1204,50.0,0.3605,0.5152,44.0,-0.1538,-0.2143,0.0,,,56.0,0.4,0.0769,13.0,0.0833,0.1818,178.0,-0.0062,0.0172,2934.0,0.0128,0.1239,549342.0,0.0117,0.0447,107.0,-0.0047,-0.1008,0.1368,0.0118,0.035,0.0,"Blackfoot, ID",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,13940,"Blackfoot, ID",681.0,487000.0,-0.0162,0.0531,96.0,0.1925,0.0847,37.0,0.1395,0.3364,52.0,-0.1875,-0.1613,0.0,,,40.0,0.1765,-0.3548,12.0,0.8462,-0.0769,179.0,-0.0022,0.0119,2897.0,-0.0246,0.1097,543011.0,-0.0061,0.0315,108.0,0.2428,0.0539,0.125,0.0443,-0.0219,0.0,"Blackfoot, ID",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,13940,"Blackfoot, ID",681.0,495000.0,0.1,0.068,81.0,0.1338,0.3306,32.0,-0.14,0.3163,64.0,0.4545,0.0323,0.0,-1.0,,34.0,1.8333,0.1333,7.0,-0.35,-0.6486,180.0,-0.0137,-0.017,2970.0,0.0487,0.1745,546353.0,0.0333,0.0265,87.0,0.0813,0.0745,0.0807,-0.0601,-0.225,0.0,"Blackfoot, ID",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,13940,"Blackfoot, ID",681.0,450000.0,0.0297,0.0,71.0,0.0758,0.5106,38.0,-0.2788,1.2059,44.0,0.5714,-0.3125,4.0,,,12.0,-0.4545,-0.4,10.0,0.1111,-0.3333,182.0,0.0165,0.0109,2832.0,0.0027,0.226,528721.0,0.0385,0.0658,80.0,0.0526,0.3793,0.1408,0.0045,-0.1783,1.0,"Blackfoot, ID",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,13940,"Blackfoot, ID",681.0,437000.0,0.0376,-0.0896,66.0,-0.2048,0.8082,52.0,0.0667,1.5679,28.0,-0.3,-0.3636,0.0,,-1.0,22.0,-0.0833,1.2,9.0,-0.3077,0.0,179.0,0.0258,-0.0255,2825.0,0.0588,0.1204,509104.0,0.0567,-0.0334,76.0,-0.1915,0.6703,0.1364,-0.0203,-0.1102,1.0,"Blackfoot, ID",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,13940,"Blackfoot, ID",681.0,421175.0,0.0089,-0.0967,83.0,-0.0178,1.7667,49.0,-0.4127,1.5,40.0,0.0526,0.1111,0.0,,-1.0,24.0,0.7143,1.0,13.0,0.04,0.04,175.0,0.0266,-0.0328,2668.0,0.0281,0.1566,481791.0,0.0123,-0.0555,94.0,-0.0157,1.1124,0.1566,0.0087,-0.26,1.0,"Blackfoot, ID",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,13940,"Blackfoot, ID",681.0,417450.0,-0.0061,-0.1248,85.0,-0.0506,1.4853,83.0,0.1067,0.431,38.0,0.5833,0.1875,0.0,,-1.0,14.0,-0.3,2.5,13.0,0.5625,0.1364,170.0,0.0406,-0.0556,2595.0,-0.0115,-0.03,475955.0,0.0212,-0.1232,96.0,-0.0255,1.1222,0.1479,0.058,-0.1756,1.0,"Blackfoot, ID",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,13940,"Blackfoot, ID",681.0,420000.0,-0.0455,0.0063,89.0,-0.1483,1.119,75.0,0.2605,0.4925,24.0,0.0,0.2,0.0,,,20.0,-0.4118,1.5,8.0,-0.0588,-0.3043,163.0,-0.0341,-0.0699,2625.0,-0.0278,0.0483,466087.0,-0.0513,-0.0197,98.0,-0.125,0.8667,0.0899,0.0085,-0.1839,0.0,"Blackfoot, ID",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,13940,"Blackfoot, ID",681.0,440000.0,-0.0079,0.0864,105.0,-0.0234,1.1546,60.0,0.0439,0.75,24.0,-0.5,-0.4,0.0,,,34.0,-0.3462,1.8333,9.0,-0.0556,-0.4688,169.0,-0.0038,-0.0266,2700.0,-0.0217,0.1029,491280.0,-0.035,0.0479,112.0,-0.0345,0.75,0.0813,-0.0028,-0.2486,0.0,"Blackfoot, ID",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,13940,"Blackfoot, ID",681.0,443500.0,-0.0171,0.1671,107.0,0.0542,1.14,57.0,-0.1197,0.9,48.0,0.1429,0.0,0.0,,,52.0,0.0833,2.25,9.0,-0.1,-0.3571,170.0,-0.0568,0.0301,2760.0,0.05,0.1626,509089.0,-0.05,0.1981,116.0,0.045,0.8125,0.0841,-0.0144,-0.1959,0.0,"Blackfoot, ID",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
