month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11180,"Ames, IA",327.0,317500.0,-0.0058,0.0587,231.0,0.0621,0.2419,49.0,0.1667,-0.02,136.0,-0.0933,0.1333,20.0,-0.0909,-0.6154,104.0,0.0612,0.3,233.0,-0.0271,-0.2207,209.0,0.0109,0.0393,1507.0,0.0033,0.0176,354796.0,-0.0018,0.0608,463.0,0.0232,-0.0473,1.0087,-0.0925,-0.5989,0.0,"Ames, IA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11180,"Ames, IA",327.0,319350.0,-0.0386,0.0923,218.0,0.1983,0.2536,42.0,0.037,0.0566,150.0,-0.0741,0.0274,22.0,0.0,-0.5,98.0,0.1951,0.0652,240.0,-0.0164,-0.3338,207.0,-0.0264,0.0147,1502.0,0.0012,0.0137,355423.0,-0.0821,0.0452,453.0,0.0697,-0.147,1.1011,-0.2404,-0.9709,0.0,"Ames, IA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11180,"Ames, IA",327.0,332175.0,0.0037,0.1166,182.0,0.1941,0.0804,41.0,-0.19,0.209,162.0,0.3966,-0.2059,22.0,0.375,-0.4762,82.0,0.3667,0.1389,244.0,0.154,-0.227,212.0,-0.0315,0.029,1500.0,0.0035,0.0092,387230.0,-0.0348,0.1661,423.0,0.125,-0.1251,1.3416,-0.0466,-0.5334,0.0,"Ames, IA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11180,"Ames, IA",327.0,330950.0,0.0634,0.1452,152.0,-0.0349,0.1969,50.0,-0.2308,0.1364,116.0,-0.1212,-0.2162,16.0,0.1429,-0.6,60.0,0.1111,0.25,211.0,0.2267,-0.2596,219.0,0.0102,0.0768,1495.0,0.0078,0.0095,401199.0,0.0335,0.2629,376.0,0.1498,-0.0739,1.3882,0.2961,-0.8559,0.0,"Ames, IA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11180,"Ames, IA",327.0,311225.0,-0.0511,0.0506,158.0,0.0938,0.26,65.0,-0.078,0.2621,132.0,0.7838,-0.0704,14.0,1.3333,-0.125,54.0,0.5,0.35,172.0,0.0852,-0.3509,217.0,-0.0176,0.0806,1484.0,-0.0059,-0.0093,388200.0,-0.0409,0.2441,327.0,0.0828,-0.155,1.0921,-0.0086,-1.0279,1.0,"Ames, IA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11180,"Ames, IA",327.0,327975.0,0.0601,0.0943,144.0,-0.0828,0.1707,71.0,-0.0208,0.0888,74.0,-0.0513,-0.26,6.0,0.5,-0.25,36.0,-0.0526,-0.3333,159.0,0.3376,-0.2662,221.0,0.0255,0.1028,1492.0,0.0169,0.012,404734.0,0.0778,0.2985,302.0,0.1165,-0.1091,1.1007,0.3459,-0.6554,0.0,"Ames, IA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11180,"Ames, IA",327.0,309375.0,0.0313,0.2277,157.0,-0.0427,0.0828,72.0,0.0141,-0.191,78.0,0.2188,-0.025,4.0,-0.5,-0.8571,38.0,-0.1364,-0.2692,119.0,-0.1939,-0.3796,215.0,0.0324,0.1823,1468.0,-0.0091,-0.0024,375521.0,0.0307,0.3485,271.0,-0.1385,-0.1877,0.7548,-0.1416,-0.5625,0.0,"Ames, IA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11180,"Ames, IA",327.0,300000.0,0.011,0.2284,164.0,-0.015,-0.0708,71.0,0.1933,-0.1446,64.0,0.0323,0.0,8.0,0.0,-0.5556,44.0,-0.3889,-0.2414,147.0,-0.1453,-0.3099,208.0,0.0008,0.1877,1481.0,0.0063,0.0193,364329.0,0.0022,0.3252,314.0,-0.0655,-0.1918,0.8963,-0.1367,-0.3105,0.0,"Ames, IA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11180,"Ames, IA",327.0,296725.0,0.0635,0.2972,167.0,-0.1144,-0.1675,60.0,0.1019,-0.162,62.0,-0.2955,-0.4746,8.0,-0.6,-0.7333,72.0,-0.28,-0.0769,172.0,-0.0947,-0.2965,208.0,0.0319,0.1817,1472.0,-0.0022,0.0101,363534.0,0.0242,0.3076,336.0,-0.1016,-0.2364,1.033,0.0224,-0.1895,0.0,"Ames, IA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11180,"Ames, IA",327.0,279000.0,-0.0153,0.2403,188.0,0.0621,-0.1455,54.0,0.0093,0.0,88.0,-0.3016,-0.3714,20.0,0.25,0.0,100.0,0.2821,-0.1379,190.0,-0.0547,-0.2692,202.0,0.0327,0.1831,1475.0,0.0124,0.0272,354952.0,0.1284,0.3057,374.0,-0.0066,-0.2241,1.0106,-0.125,-0.1712,0.0,"Ames, IA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11180,"Ames, IA",327.0,283333.0,-0.033,0.1448,177.0,0.0793,-0.169,54.0,-0.0531,0.019,126.0,0.1455,-0.25,16.0,-0.5556,-0.5,78.0,-0.093,-0.22,201.0,-0.1829,-0.25,195.0,-0.0342,0.1205,1457.0,-0.0014,0.0014,314563.0,-0.0267,0.0972,377.0,-0.0704,-0.2107,1.1356,-0.3644,-0.1226,0.0,"Ames, IA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11180,"Ames, IA",327.0,293000.0,-0.023,0.1791,164.0,-0.1183,-0.1135,57.0,0.13,0.0561,110.0,-0.0833,-0.2568,36.0,-0.3077,0.125,86.0,0.075,-0.0652,246.0,-0.1773,-0.18,202.0,0.0075,0.1873,1459.0,-0.0149,-0.0027,323186.0,-0.0337,0.1433,405.0,-0.1667,-0.1598,1.5,-0.1075,-0.1216,0.0,"Ames, IA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11180,"Ames, IA",327.0,299900.0,0.0257,0.1535,186.0,0.072,0.1138,50.0,0.2579,-0.0654,120.0,-0.1781,-0.25,52.0,0.1818,0.0,80.0,-0.1304,0.0526,299.0,-0.1683,-0.1919,201.0,-0.013,0.1184,1481.0,-0.0005,0.0068,334449.0,-0.0165,0.1487,486.0,-0.0839,-0.0899,1.6075,-0.4645,-0.608,0.0,"Ames, IA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11180,"Ames, IA",327.0,292375.0,-0.0172,0.0971,174.0,0.0327,0.0878,40.0,0.1866,-0.3087,146.0,-0.2843,-0.1412,44.0,0.0476,-0.12,92.0,0.2778,0.15,360.0,0.1413,-0.0564,204.0,-0.0127,0.1131,1482.0,-0.0032,0.0073,340066.0,0.0241,0.1014,531.0,0.0972,-0.0176,2.072,0.197,-0.3167,0.0,"Ames, IA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11180,"Ames, IA",327.0,297500.0,0.0294,0.0958,168.0,0.3228,0.0307,34.0,-0.2386,-0.3558,204.0,0.3784,0.0851,42.0,0.05,-0.125,72.0,0.5,0.3846,315.0,0.1053,-0.1667,206.0,0.0135,0.105,1487.0,0.0037,0.0003,332079.0,0.0453,0.0561,484.0,0.1909,-0.1063,1.875,-0.3691,-0.444,0.0,"Ames, IA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,11180,"Ames, IA",327.0,289000.0,-0.0244,0.0704,127.0,0.016,-0.2326,44.0,-0.1456,0.0353,148.0,0.0423,-0.2449,40.0,1.5,-0.0909,48.0,0.2,0.0435,285.0,0.0755,-0.1454,203.0,0.0138,0.108,1481.0,-0.011,-0.014,317692.0,0.0181,0.0074,406.0,0.0491,-0.1823,2.2441,0.1241,0.229,0.0,"Ames, IA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,11180,"Ames, IA",327.0,296238.0,-0.0116,0.0432,125.0,0.0163,-0.2038,52.0,-0.2046,-0.0096,142.0,0.42,-0.2198,16.0,1.0,-0.5294,40.0,-0.2593,-0.1667,265.0,0.2269,-0.0293,201.0,0.0026,0.0574,1498.0,0.0156,-0.0122,312031.0,0.0011,-0.0116,387.0,0.1416,-0.0979,2.12,0.3639,0.3811,0.0,"Ames, IA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,11180,"Ames, IA",327.0,299725.0,0.1894,0.0337,123.0,-0.1517,-0.1689,65.0,-0.2725,-0.1069,100.0,0.25,-0.1667,8.0,-0.7143,-0.2,54.0,0.0385,0.2857,216.0,0.1309,0.2819,200.0,0.0995,0.0535,1475.0,0.0024,-0.0162,311684.0,0.1193,0.0423,339.0,0.018,0.0528,1.7561,0.4389,0.6176,0.0,"Ames, IA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,11180,"Ames, IA",327.0,252000.0,0.0318,-0.125,145.0,-0.1785,-0.1265,89.0,0.0723,0.0854,80.0,0.25,-0.0909,28.0,0.5556,0.4,52.0,-0.1034,-0.2778,191.0,-0.1033,0.0324,182.0,0.037,-0.0185,1471.0,0.0124,-0.0206,278471.0,0.0129,-0.0679,333.0,-0.1429,-0.0513,1.3172,0.1104,0.2028,1.0,"Ames, IA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,11180,"Ames, IA",327.0,244225.0,0.0677,-0.1,177.0,-0.1175,-0.1284,83.0,0.169,0.103,64.0,-0.4576,-0.2381,18.0,-0.4,0.8,58.0,-0.2564,-0.0938,213.0,-0.1288,-0.047,176.0,-0.0043,0.0074,1453.0,-0.0027,-0.0307,274920.0,-0.0112,-0.0227,389.0,-0.117,-0.0739,1.2068,-0.0157,0.1031,1.0,"Ames, IA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,11180,"Ames, IA",327.0,228750.0,0.0169,-0.1589,200.0,-0.0909,-0.1736,71.0,0.3148,0.2137,118.0,-0.1571,0.2826,30.0,0.5,1.1429,78.0,-0.3276,-0.1333,245.0,-0.0596,-0.0523,176.0,0.0332,0.0164,1457.0,0.0146,-0.0343,278022.0,0.0227,-0.0089,440.0,-0.0871,-0.1165,1.2225,0.0407,0.1564,1.0,"Ames, IA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,11180,"Ames, IA",327.0,224950.0,-0.0911,-0.1543,220.0,0.0329,-0.2143,54.0,0.0286,0.0,140.0,-0.1667,-0.186,20.0,-0.375,-0.2857,116.0,0.16,0.0741,260.0,-0.0299,-0.0076,171.0,-0.0219,0.0089,1436.0,-0.0131,-0.0747,271840.0,-0.0518,-0.061,482.0,0.0105,-0.1007,1.1818,-0.0764,0.2461,1.0,"Ames, IA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
