month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,30140,"Lebanon, PA",296.0,380950.0,-0.0156,0.3071,136.0,-0.0523,0.0968,65.0,0.2836,1.0806,120.0,-0.1429,-0.1176,8.0,-0.2,0.0,40.0,0.25,0.0,199.0,0.0051,-0.0613,188.0,0.0062,0.1853,1970.0,-0.0141,0.0765,416746.0,-0.0118,0.1865,335.0,-0.0233,0.0,1.4632,0.0834,-0.2464,1.0,"Lebanon, PA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,30140,"Lebanon, PA",296.0,387000.0,0.0058,0.2902,144.0,0.063,0.2533,50.0,0.1824,0.9515,140.0,-0.0141,-0.0411,10.0,0.25,-0.1667,32.0,0.0,-0.3846,198.0,0.1092,-0.1161,187.0,0.0047,0.1621,1998.0,0.0026,0.0386,421732.0,-0.0185,0.1135,343.0,0.0906,0.0148,1.3798,0.0576,-0.5765,0.0,"Lebanon, PA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,30140,"Lebanon, PA",296.0,384750.0,0.0128,0.2179,135.0,0.0714,0.35,43.0,-0.2273,1.0482,142.0,0.2679,-0.1744,8.0,-0.5,-0.5,32.0,0.3333,-0.1111,179.0,0.0439,-0.1978,186.0,0.0189,0.152,1993.0,0.0273,0.0605,429681.0,0.0804,0.1321,315.0,0.0625,-0.0202,1.3222,-0.0349,-0.9028,1.0,"Lebanon, PA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,30140,"Lebanon, PA",296.0,379900.0,0.0201,0.1258,126.0,0.0544,0.5,55.0,0.134,0.746,112.0,0.0566,-0.125,16.0,1.0,-0.3333,24.0,-0.2,0.0,171.0,0.1672,-0.1407,183.0,0.004,0.1273,1940.0,0.0733,0.0047,397696.0,0.1167,0.0346,296.0,0.1065,0.0571,1.3571,0.1312,-1.0119,1.0,"Lebanon, PA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,30140,"Lebanon, PA",296.0,372428.0,-0.0119,0.2568,120.0,0.0529,0.5127,49.0,-0.049,0.3662,106.0,0.1522,-0.2319,8.0,0.0,-0.5,30.0,0.6667,1.1429,147.0,0.3379,-0.1556,182.0,-0.0002,0.1875,1808.0,-0.0122,0.0064,356119.0,-0.0186,0.0383,268.0,0.2104,0.0743,1.2259,0.2612,-0.9703,0.0,"Lebanon, PA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,30140,"Lebanon, PA",296.0,376928.0,-0.0332,0.4226,114.0,0.1294,0.5874,51.0,-0.4188,0.3784,92.0,0.0455,-0.0213,8.0,-0.3333,-0.2,18.0,0.125,0.125,110.0,0.0379,-0.3689,182.0,-0.0213,0.202,1830.0,-0.0533,0.0335,362870.0,-0.0572,0.0718,221.0,0.0728,-0.0998,0.9648,-0.085,-1.4618,1.0,"Lebanon, PA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,30140,"Lebanon, PA",296.0,389875.0,0.0639,0.4445,101.0,-0.0946,0.2407,88.0,0.35,0.567,88.0,0.8333,0.0,12.0,2.0,-0.25,16.0,-0.3333,0.3333,106.0,-0.1758,-0.4358,186.0,0.0745,0.187,1933.0,0.0048,0.1289,384889.0,0.0504,0.1616,206.0,-0.1381,-0.237,1.0498,-0.1034,-1.2589,1.0,"Lebanon, PA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,30140,"Lebanon, PA",296.0,366450.0,0.0649,0.4886,111.0,-0.2292,0.0936,65.0,0.3542,0.3978,48.0,-0.52,-0.5,4.0,0.0,-0.8333,24.0,-0.5556,0.0909,128.0,-0.1661,-0.4088,173.0,0.0279,0.0836,1924.0,0.0413,0.1808,366437.0,0.0527,0.1795,239.0,-0.1939,-0.2531,1.1532,0.0872,-0.9799,0.0,"Lebanon, PA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,30140,"Lebanon, PA",296.0,344123.0,-0.0144,0.4505,144.0,-0.0464,0.205,48.0,0.2632,0.2229,100.0,-0.1667,-0.2424,4.0,-0.6667,-0.8,54.0,-0.2895,0.5,154.0,-0.1747,-0.3773,169.0,-0.0066,0.1824,1847.0,-0.0124,0.1105,348090.0,-0.0054,0.1531,297.0,-0.1096,-0.1899,1.066,-0.1658,-0.9968,0.0,"Lebanon, PA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,30140,"Lebanon, PA",296.0,349163.0,0.0712,0.5696,151.0,0.0272,0.1022,38.0,0.2773,0.1343,120.0,-0.3407,-0.1667,12.0,0.0,-0.4,76.0,0.9,0.2667,186.0,-0.0815,-0.3111,170.0,0.0183,0.2129,1871.0,-0.0032,0.1611,349992.0,-0.0037,0.1876,333.0,-0.058,-0.1838,1.2318,-0.1458,-0.739,1.0,"Lebanon, PA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,30140,"Lebanon, PA",296.0,325950.0,0.1049,0.4491,147.0,0.1221,0.1221,30.0,-0.1377,-0.0556,182.0,0.2639,0.1519,12.0,-0.3333,-0.4,40.0,-0.3548,-0.2857,203.0,-0.0858,-0.3136,167.0,0.0521,0.2168,1877.0,0.0357,0.1557,351295.0,0.0029,0.2084,354.0,-0.0014,-0.1663,1.3776,-0.3133,-0.8744,0.0,"Lebanon, PA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,30140,"Lebanon, PA",296.0,295000.0,0.0122,0.3911,131.0,0.0565,-0.0542,35.0,0.1129,0.0455,144.0,0.0588,-0.2174,18.0,1.25,-0.4,62.0,0.55,0.2917,222.0,0.0448,-0.2855,158.0,-0.0035,0.2036,1812.0,-0.01,0.1662,350294.0,-0.0027,0.3485,354.0,0.0567,-0.2107,1.6908,-0.0188,-0.5474,0.0,"Lebanon, PA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,30140,"Lebanon, PA",296.0,291450.0,-0.0283,0.3651,124.0,0.083,0.0248,31.0,0.2039,0.0333,136.0,-0.0685,-0.2093,8.0,-0.3333,-0.6,40.0,-0.2308,-0.2857,212.0,-0.0536,-0.3139,159.0,-0.0134,0.2263,1830.0,-0.0489,0.1868,351234.0,-0.0727,0.2774,335.0,-0.0089,-0.2263,1.7097,-0.2467,-0.844,0.0,"Lebanon, PA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,30140,"Lebanon, PA",296.0,299950.0,-0.0506,0.2541,115.0,0.145,0.0178,26.0,0.241,0.1573,146.0,-0.1512,-0.2065,12.0,-0.25,-0.4545,52.0,0.4444,0.3,224.0,0.0067,-0.2276,161.0,-0.0041,0.2433,1924.0,0.0238,0.0879,378755.0,-0.0021,0.2979,338.0,0.053,-0.1602,1.9563,-0.2687,-0.6214,0.0,"Lebanon, PA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,30140,"Lebanon, PA",296.0,315925.0,-0.0638,0.2612,100.0,0.1905,0.2048,21.0,-0.3413,-0.2455,172.0,0.3438,0.0488,16.0,-0.3333,-0.3333,36.0,0.5,0.8,223.0,0.1181,-0.1171,162.0,-0.003,0.1609,1879.0,-0.0268,0.0292,379538.0,-0.0126,0.2068,321.0,0.1464,-0.0389,2.225,-0.144,-0.8111,0.0,"Lebanon, PA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,30140,"Lebanon, PA",296.0,337450.0,0.1388,0.2241,84.0,0.0633,0.1915,32.0,-0.1127,0.1667,128.0,-0.0725,-0.1111,24.0,0.5,-0.1429,24.0,0.7143,0.7143,199.0,0.147,-0.1532,162.0,0.0577,0.1716,1931.0,0.0752,0.0441,384382.0,0.1207,0.1156,280.0,0.1245,-0.085,2.369,0.1728,-0.9643,0.0,"Lebanon, PA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,30140,"Lebanon, PA",296.0,296325.0,0.1184,0.1835,79.0,0.1049,-0.0247,36.0,-0.0405,0.1094,138.0,0.4681,0.0952,16.0,0.6,-0.3846,14.0,-0.125,0.1667,174.0,0.0,-0.1758,153.0,0.0119,0.0951,1796.0,0.0144,-0.0197,342994.0,0.0131,0.0145,249.0,0.0143,-0.1487,2.1962,-0.2304,-0.4026,0.0,"Lebanon, PA",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,30140,"Lebanon, PA",296.0,264950.0,-0.0183,-0.0607,72.0,-0.1173,-0.0338,37.0,-0.3393,-0.3052,94.0,0.0682,-0.0962,10.0,-0.375,-0.2857,16.0,0.3333,0.0,174.0,-0.0722,-0.1215,152.0,-0.0335,0.0664,1771.0,0.0342,-0.0962,338547.0,0.0218,-0.0666,246.0,-0.0907,-0.0874,2.4266,0.1179,-0.2423,0.0,"Lebanon, PA",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,30140,"Lebanon, PA",296.0,269900.0,0.0964,-0.0182,81.0,-0.202,-0.1474,56.0,0.2043,-0.0088,88.0,-0.0833,-0.0435,16.0,-0.3333,-0.2,12.0,-0.4545,-0.25,187.0,-0.1363,-0.0209,157.0,-0.0191,0.1158,1712.0,0.051,-0.0489,331333.0,0.0665,0.0469,270.0,-0.1563,-0.0722,2.3086,0.1756,0.2981,0.0,"Lebanon, PA",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,30140,"Lebanon, PA",296.0,246175.0,0.0376,0.1127,102.0,-0.1506,-0.0773,47.0,0.1847,-0.07,96.0,-0.2727,-0.1273,24.0,0.2,1.4,22.0,-0.3889,-0.0833,217.0,-0.1217,0.0023,160.0,0.1217,0.2024,1629.0,-0.0207,-0.0513,310664.0,0.0291,0.0972,320.0,-0.1257,-0.0184,2.133,0.0702,0.1694,0.0,"Lebanon, PA",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,30140,"Lebanon, PA",296.0,237250.0,0.0665,-0.0801,120.0,-0.1277,-0.0627,39.0,0.1716,-0.118,132.0,-0.0833,0.1786,20.0,0.0,-0.0909,36.0,-0.4,-0.2174,247.0,-0.087,-0.01,143.0,0.0189,0.0843,1664.0,0.0326,-0.1269,301881.0,0.0244,0.0461,366.0,-0.1029,-0.0343,2.0628,0.092,0.1098,0.0,"Lebanon, PA",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,30140,"Lebanon, PA",296.0,222450.0,-0.011,-0.1081,137.0,0.0458,-0.0743,34.0,0.0635,-0.2118,144.0,-0.0886,-0.122,20.0,0.0,-0.1667,60.0,0.0714,0.5,270.0,-0.0847,-0.0493,140.0,0.0216,0.049,1611.0,-0.0079,-0.1148,294694.0,0.0137,0.021,408.0,-0.0377,-0.0599,1.9708,-0.2811,0.0519,1.0,"Lebanon, PA",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,30140,"Lebanon, PA",296.0,224925.0,0.0606,-0.1074,131.0,-0.0542,-0.1761,32.0,-0.0455,0.156,158.0,-0.1413,0.026,20.0,-0.3333,0.1111,56.0,0.1667,0.2727,295.0,-0.0484,18.6667,137.0,0.0406,0.0784,1624.0,0.0452,-0.1358,290706.0,0.1191,-0.0125,424.0,-0.0546,1.4438,2.2519,0.0136,2.1576,1.0,"Lebanon, PA",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,30140,"Lebanon, PA",296.0,212065.0,-0.0067,-0.147,139.0,0.1446,-0.1122,33.0,0.1,-0.1316,184.0,0.0698,0.1795,30.0,0.5,1.5,48.0,-0.1429,0.3333,310.0,0.0032,22.8462,132.0,0.0154,0.0444,1554.0,0.0075,-0.217,259765.0,-0.0553,-0.1286,449.0,0.0358,1.6538,2.2383,-0.3155,2.1549,1.0,"Lebanon, PA",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,30140,"Lebanon, PA",296.0,213500.0,-0.1073,-0.1708,121.0,0.0756,-0.3183,30.0,0.3483,-0.2208,172.0,-0.0652,0.1026,20.0,-0.0909,2.3333,56.0,0.4,0.8667,309.0,0.0655,17.7273,130.0,0.0003,0.0177,1542.0,-0.1281,-0.2406,274959.0,-0.0578,-0.0946,433.0,0.0758,1.2262,2.5537,-0.0241,2.4608,1.0,"Lebanon, PA",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,30140,"Lebanon, PA",296.0,239175.0,-0.0452,-0.0526,113.0,0.3554,-0.4417,22.0,-0.1909,-0.3904,184.0,0.122,0.0,22.0,-0.0833,4.5,40.0,1.0,0.1111,290.0,0.1508,17.7097,130.0,-0.0702,0.034,1769.0,-0.0315,-0.126,291827.0,-0.0721,-0.0065,403.0,0.2051,0.8421,2.5778,-0.4584,2.5009,1.0,"Lebanon, PA",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
