month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43020,"Shawano, WI",619.0,312450.0,-0.0149,0.0929,51.0,0.1209,-0.0727,43.0,-0.0449,0.1184,36.0,-0.25,-0.4,0.0,,,16.0,-0.2,-0.2,57.0,0.2391,-0.1231,163.0,-0.0871,-0.0062,1598.0,0.0085,-0.1053,366595.0,-0.0317,0.0704,107.0,0.1758,-0.1157,1.1176,0.1067,-0.0642,0.0,"Shawano, WI",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43020,"Shawano, WI",619.0,317175.0,-0.0737,0.2087,46.0,0.1667,0.0111,45.0,-0.043,0.2361,48.0,0.5,-0.0769,0.0,,,20.0,1.0,1.0,46.0,0.1084,-0.2813,179.0,-0.07,0.2414,1585.0,-0.0935,-0.1536,378582.0,-0.0423,0.195,91.0,0.1304,-0.1455,1.011,-0.0531,-0.4112,0.0,"Shawano, WI",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43020,"Shawano, WI",619.0,342400.0,0.0535,0.1893,39.0,0.2188,-0.0488,47.0,-0.07,0.3676,32.0,0.0,-0.3333,0.0,,,10.0,1.5,0.0,42.0,0.1216,-0.3516,192.0,-0.111,0.3465,1748.0,0.053,-0.0778,395295.0,0.0397,0.1949,81.0,0.1667,-0.2333,1.0641,-0.0921,-0.4969,0.0,"Shawano, WI",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43020,"Shawano, WI",619.0,325000.0,0.065,0.3005,32.0,0.0323,-0.0588,50.0,-0.6377,0.087,32.0,0.2308,-0.2,0.0,,,4.0,1.0,-0.6667,37.0,0.1746,-0.3148,216.0,0.1465,0.5957,1660.0,-0.009,-0.1132,380203.0,0.0904,0.2509,69.0,0.1311,-0.1977,1.1563,0.1401,-0.432,0.0,"Shawano, WI",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43020,"Shawano, WI",619.0,305175.0,-0.046,0.2435,31.0,-0.0313,0.1071,138.0,0.0698,2.1364,26.0,0.1818,-0.1333,0.0,,,2.0,-0.5,-0.8,32.0,0.3404,-0.4167,189.0,-0.0487,0.4766,1675.0,-0.071,-0.0908,348681.0,0.0866,0.1084,61.0,0.1091,-0.2606,1.0161,0.2818,-0.9124,1.0,"Shawano, WI",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43020,"Shawano, WI",619.0,319900.0,0.0846,0.4576,32.0,-0.1467,0.0667,129.0,0.2286,0.7793,22.0,0.5714,-0.3889,0.0,,,4.0,-0.3333,-0.3333,24.0,-0.0208,-0.5053,198.0,0.2637,0.7227,1803.0,-0.0121,0.07,320894.0,0.0234,0.0939,55.0,-0.1129,-0.2857,0.7344,0.0944,-0.849,0.0,"Shawano, WI",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43020,"Shawano, WI",619.0,294950.0,-0.0485,0.4045,38.0,-0.1667,0.1719,105.0,0.2575,0.2963,14.0,0.1667,-0.125,0.0,,,6.0,0.5,0.5,24.0,-0.1111,-0.3846,157.0,-0.0483,0.3148,1825.0,0.0685,0.0799,313572.0,-0.0544,0.0455,62.0,-0.1389,-0.1014,0.64,0.04,-0.5788,0.0,"Shawano, WI",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43020,"Shawano, WI",619.0,310000.0,0.0494,0.5629,45.0,-0.0909,0.0227,84.0,0.3975,0.2896,12.0,-0.5,-0.5,0.0,,,4.0,-0.6667,-0.3333,27.0,-0.1,-0.3165,165.0,0.0686,0.5402,1708.0,-0.0719,0.0107,331617.0,0.0443,0.2108,72.0,-0.0886,-0.1273,0.6,-0.0061,-0.2977,1.0,"Shawano, WI",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43020,"Shawano, WI",619.0,295400.0,-0.0897,0.4412,50.0,0.0532,0.1379,60.0,0.1716,-0.1525,24.0,-0.1429,-0.1429,0.0,,,12.0,0.0,-0.25,30.0,-0.3617,-0.4444,154.0,-0.1101,0.3593,1840.0,0.0555,0.0843,317539.0,-0.0914,0.1058,79.0,-0.1939,-0.1856,0.6061,-0.3939,-0.6353,0.0,"Shawano, WI",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43020,"Shawano, WI",619.0,324500.0,-0.0274,0.6667,47.0,-0.06,0.1463,51.0,-0.0377,-0.113,28.0,-0.3,-0.2222,0.0,,,12.0,-0.1429,0.0,47.0,-0.1754,-0.2879,173.0,-0.0375,0.6229,1744.0,0.0023,0.0113,349496.0,0.0166,0.3297,98.0,-0.0968,-0.0755,1.0,-0.14,-0.6098,1.0,"Shawano, WI",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
