month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,14540,"Bowling Green, KY",236.0,345000.0,-0.025,0.0458,491.0,0.0559,0.3909,47.0,0.0217,0.4242,184.0,-0.098,-0.2203,16.0,7.0,3.0,152.0,0.2258,0.0556,288.0,0.0569,-0.1138,182.0,-0.0008,0.0756,1914.0,-0.0324,-0.0468,422260.0,-0.0149,0.0654,778.0,0.065,0.1526,0.5866,0.0005,-0.3341,0.0,"Bowling Green, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,14540,"Bowling Green, KY",236.0,353844.0,0.0194,0.0891,465.0,0.1098,0.7286,46.0,-0.1321,0.4839,204.0,0.0408,-0.0973,2.0,-0.5,-0.8,124.0,0.1273,0.4091,273.0,-0.025,-0.1973,182.0,-0.0001,0.0776,1978.0,0.0075,0.0058,428668.0,0.0138,0.0672,731.0,0.0488,0.2025,0.586,-0.081,-0.6761,0.0,"Bowling Green, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,14540,"Bowling Green, KY",236.0,347100.0,0.0218,0.1373,419.0,0.032,0.8747,53.0,-0.0862,0.7377,196.0,0.1136,-0.0392,4.0,0.0,-0.3333,110.0,0.1,0.7742,280.0,0.0429,-0.216,182.0,0.0097,0.0816,1963.0,0.0196,0.0591,422845.0,0.0394,0.0507,697.0,0.0334,0.1998,0.6671,0.007,-0.928,0.0,"Bowling Green, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,14540,"Bowling Green, KY",236.0,339700.0,0.0181,0.0962,406.0,-0.0025,1.0402,58.0,0.1317,1.2308,176.0,0.1,-0.1852,4.0,1.0,-0.6667,100.0,-0.2188,1.5,268.0,0.0806,-0.2576,180.0,0.0073,0.0947,1926.0,0.0029,0.0522,406835.0,0.0126,0.0037,674.0,0.0243,0.2057,0.6601,0.0508,-1.154,1.0,"Bowling Green, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,14540,"Bowling Green, KY",236.0,333675.0,0.0038,0.1172,407.0,0.0175,1.1823,51.0,-0.1767,0.3758,160.0,-0.0361,-0.1111,2.0,,-0.75,128.0,0.2308,3.9231,248.0,0.0486,-0.2934,179.0,0.0066,0.1066,1920.0,-0.0022,0.0545,401757.0,0.0095,0.0112,658.0,0.0338,0.2163,0.6093,0.0181,-1.2727,1.0,"Bowling Green, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,14540,"Bowling Green, KY",236.0,332425.0,0.0414,0.1157,400.0,0.0363,0.7738,62.0,-0.207,0.245,166.0,0.0641,-0.0879,0.0,,-1.0,104.0,0.2093,1.7368,237.0,0.1679,-0.2855,177.0,0.0086,0.1087,1924.0,-0.004,0.0593,397984.0,0.0148,0.0691,637.0,0.0825,0.1573,0.5913,0.0666,-0.8766,0.0,"Bowling Green, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,14540,"Bowling Green, KY",236.0,319200.0,-0.0131,0.1011,386.0,-0.081,0.5197,79.0,0.2266,0.2077,156.0,1.4375,-0.0488,0.0,-1.0,-1.0,86.0,0.1316,1.3889,203.0,0.0602,-0.3317,176.0,0.0329,0.1206,1932.0,-0.0057,0.0432,392186.0,-0.004,0.0353,588.0,-0.0265,0.0652,0.5246,0.0698,-0.6683,0.0,"Bowling Green, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,14540,"Bowling Green, KY",236.0,323450.0,-0.0194,0.081,420.0,-0.0378,0.3376,64.0,0.2427,0.2367,64.0,-0.5897,-0.5733,4.0,1.0,0.0,76.0,-0.1556,1.0,191.0,-0.1096,-0.4299,170.0,-0.0084,0.1101,1943.0,-0.0055,-0.0231,393773.0,-0.4018,0.0314,604.0,-0.0722,-0.0679,0.4548,-0.0366,-0.6121,0.0,"Bowling Green, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,14540,"Bowling Green, KY",236.0,329848.0,-0.0267,0.1127,437.0,0.094,0.2176,52.0,0.1444,0.051,156.0,0.0,-0.371,2.0,,-0.5,90.0,-0.2742,-0.0217,215.0,-0.142,-0.405,172.0,-0.0039,0.1246,1954.0,-0.0157,0.0071,658212.0,0.6086,0.7246,651.0,0.0031,-0.0895,0.4914,-0.1352,-0.5142,0.0,"Bowling Green, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,14540,"Bowling Green, KY",236.0,338900.0,0.0024,0.1894,399.0,0.1145,0.1145,45.0,-0.0674,0.0227,156.0,-0.2041,-0.2642,0.0,-1.0,-1.0,124.0,0.069,0.7222,250.0,-0.1243,-0.3506,172.0,0.0219,0.1342,1985.0,0.0185,0.0643,409195.0,0.0246,0.0887,649.0,0.0141,-0.0872,0.6266,-0.1709,-0.4489,0.0,"Bowling Green, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
