month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,38580,"Point Pleasant, WV-OH",550.0,249450.0,0.0792,0.3136,61.0,0.0167,-0.2078,51.0,0.0737,0.4167,24.0,-0.25,-0.4545,0.0,,,12.0,0.2,-0.4,26.0,0.4054,-0.3333,112.0,0.0732,0.0753,2011.0,0.0075,0.0651,307689.0,-0.0012,0.0452,86.0,0.0955,-0.2522,0.4262,0.1179,-0.0803,0.0,"Point Pleasant, WV-OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,38580,"Point Pleasant, WV-OH",550.0,231150.0,-0.016,0.1734,60.0,0.1111,0.0169,48.0,0.016,0.2418,32.0,0.0,-0.0588,0.0,,,10.0,-0.2857,0.25,19.0,-0.0976,-0.3509,104.0,-0.0081,-0.0581,1996.0,0.0101,0.0827,308068.0,-0.0238,-0.0078,79.0,0.068,-0.118,0.3083,-0.0713,-0.1747,0.0,"Point Pleasant, WV-OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,38580,"Point Pleasant, WV-OH",550.0,234900.0,0.0685,0.0931,54.0,0.0588,0.1868,47.0,-0.252,-0.1343,32.0,0.6,0.0,0.0,,,14.0,0.1667,1.3333,21.0,0.0789,-0.4143,105.0,-0.0289,-0.0939,1976.0,-0.008,0.0704,315587.0,0.0555,-0.0746,74.0,0.0809,-0.0982,0.3796,0.0071,-0.3896,0.0,"Point Pleasant, WV-OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,38580,"Point Pleasant, WV-OH",550.0,219850.0,0.0264,0.208,51.0,-0.2154,0.2143,63.0,-0.0196,-0.1883,20.0,-0.2857,0.25,0.0,,,12.0,0.5,2.0,19.0,-0.3871,-0.5366,108.0,-0.0138,0.0633,1992.0,0.0942,0.1293,298988.0,0.0322,-0.0761,68.0,-0.2766,-0.1605,0.3725,-0.1044,-0.6036,0.0,"Point Pleasant, WV-OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,38580,"Point Pleasant, WV-OH",550.0,214200.0,0.1172,0.4287,65.0,0.04,0.3542,64.0,-0.263,-0.2522,28.0,0.2727,0.1667,0.0,,,8.0,-0.3333,0.0,31.0,0.0877,-0.2706,110.0,0.0504,0.1618,1821.0,-0.0545,0.089,289655.0,0.05,-0.0329,94.0,0.0503,0.0444,0.4769,0.0209,-0.4085,0.0,"Point Pleasant, WV-OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,38580,"Point Pleasant, WV-OH",550.0,191725.0,0.0407,0.245,63.0,-0.0672,0.0081,87.0,0.0422,0.0359,22.0,0.2222,0.1,0.0,,,12.0,0.2,0.2,29.0,0.0755,-0.1618,104.0,-0.0323,0.0906,1926.0,-0.0005,0.0515,275859.0,-0.0045,0.0382,90.0,-0.0324,-0.0579,0.456,0.0605,-0.0924,0.0,"Point Pleasant, WV-OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,38580,"Point Pleasant, WV-OH",550.0,184225.0,0.0097,0.3168,67.0,-0.1299,0.0308,83.0,0.2206,-0.0235,18.0,0.125,-0.1,0.0,,,10.0,-0.1667,1.5,27.0,0.325,-0.2639,108.0,0.0031,0.2477,1927.0,0.055,0.1031,277099.0,0.0064,0.1209,93.0,-0.0263,-0.0842,0.3955,0.1358,-0.1583,0.0,"Point Pleasant, WV-OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,38580,"Point Pleasant, WV-OH",550.0,182450.0,0.0829,0.1831,77.0,-0.0375,0.1,68.0,-0.0811,0.1429,16.0,-0.2727,-0.4667,0.0,,,12.0,0.0,0.0,20.0,-0.1837,-0.4366,108.0,0.0077,0.2756,1826.0,0.0305,0.0195,275326.0,0.0565,0.1098,95.0,-0.0821,-0.0952,0.2597,-0.0465,-0.2474,0.0,"Point Pleasant, WV-OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,38580,"Point Pleasant, WV-OH",550.0,168475.0,0.0536,-0.0358,80.0,0.0526,0.0667,74.0,0.0647,0.5914,22.0,0.1,-0.0833,0.0,,,12.0,-0.4,0.0,25.0,-0.125,-0.2462,107.0,0.0568,0.2446,1772.0,-0.0274,-0.0324,260608.0,0.039,0.0163,104.0,-0.0143,-0.0372,0.3063,-0.0622,-0.1271,0.0,"Point Pleasant, WV-OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,38580,"Point Pleasant, WV-OH",550.0,159900.0,-0.0495,0.006,76.0,-0.0256,0.1343,70.0,0.1583,0.1488,20.0,-0.375,-0.1667,0.0,,,20.0,-0.2857,0.25,28.0,-0.1884,-0.3636,101.0,-0.0128,0.1768,1822.0,0.0012,0.0156,250834.0,-0.0627,0.0634,105.0,-0.0541,-0.0455,0.3684,-0.0739,-0.2883,0.0,"Point Pleasant, WV-OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
