month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48780,"Williston, ND",642.0,389975.0,-0.1081,0.0399,83.0,0.0921,-0.3516,61.0,-0.196,0.3444,44.0,0.1,-0.3125,0.0,,-1.0,12.0,-0.3333,-0.7273,74.0,0.1212,-0.1395,184.0,-0.1446,0.102,1880.0,0.0165,0.0262,453276.0,0.0306,0.2526,156.0,0.1025,-0.2676,0.8916,0.0231,0.2197,0.0,"Williston, ND",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48780,"Williston, ND",642.0,437250.0,0.107,0.2167,76.0,0.0857,-0.2727,75.0,-0.0444,0.2186,40.0,0.0526,-0.2,0.0,,,18.0,0.0,-0.3571,66.0,-0.1141,-0.1852,215.0,0.0202,0.3374,1850.0,0.066,-0.0252,439824.0,0.1039,0.2082,142.0,-0.0139,-0.2493,0.8684,-0.1959,0.0933,0.0,"Williston, ND",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48780,"Williston, ND",642.0,395000.0,0.0477,0.0465,70.0,0.0,-0.2893,79.0,-0.4011,0.3347,38.0,0.0556,-0.3214,0.0,-1.0,,18.0,1.25,-0.1,75.0,0.2213,-0.1337,210.0,0.1731,0.2995,1735.0,-0.012,-0.0388,398439.0,0.017,0.0876,144.0,0.0709,-0.2094,1.0643,0.1929,0.1912,0.0,"Williston, ND",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48780,"Williston, ND",642.0,377000.0,-0.0078,-0.0076,70.0,-0.2,-0.3,132.0,0.0077,1.5784,36.0,0.8,-0.25,4.0,,,8.0,-0.2,-0.5,61.0,-0.0543,-0.2824,179.0,-0.0049,0.1473,1756.0,-0.0156,-0.0352,391776.0,-0.0988,0.1056,134.0,-0.1155,-0.2757,0.8714,0.1343,0.0214,1.0,"Williston, ND",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48780,"Williston, ND",642.0,379950.0,0.0378,0.0704,88.0,-0.1422,-0.0541,131.0,0.2028,3.9245,20.0,-0.2857,-0.4737,0.0,-1.0,-1.0,10.0,0.6667,0.6667,65.0,-0.0851,-0.1988,180.0,0.0268,0.2021,1784.0,0.0251,-0.0587,434748.0,0.0309,0.2809,152.0,-0.1036,-0.1062,0.7371,0.046,-0.1331,1.0,"Williston, ND",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48780,"Williston, ND",642.0,366100.0,-0.0395,0.3075,102.0,-0.1707,-0.1535,109.0,0.3478,0.2056,28.0,-0.0667,-0.3636,2.0,,,6.0,-0.7273,-0.4,71.0,0.2368,46.0,176.0,0.0171,0.271,1740.0,-0.0443,-0.2051,421709.0,-0.0053,0.3277,169.0,-0.0506,0.352,0.6912,0.2278,0.6787,0.0,"Williston, ND",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48780,"Williston, ND",642.0,381175.0,0.0752,0.2813,123.0,-0.016,-0.0538,81.0,0.3306,-0.125,30.0,0.0714,0.0714,0.0,,,22.0,1.75,0.8333,57.0,0.14,56.0,173.0,0.0326,0.2574,1821.0,-0.0139,-0.1623,423973.0,0.0446,0.3209,178.0,0.0289,0.3692,0.4634,0.0634,0.4557,0.0,"Williston, ND",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48780,"Williston, ND",642.0,354500.0,-0.015,0.3069,125.0,-0.0196,-0.2284,61.0,0.3152,-0.3763,28.0,0.0769,-0.0667,0.0,,,8.0,-0.6923,1.0,50.0,-0.0741,49.0,167.0,0.0106,0.2565,1847.0,-0.0312,-0.141,405862.0,0.0118,0.2748,173.0,-0.0468,0.0679,0.4,-0.0235,0.3938,0.0,"Williston, ND",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48780,"Williston, ND",642.0,359900.0,0.0906,0.252,128.0,-0.0267,-0.2735,46.0,-0.0515,-0.4651,26.0,-0.4583,-0.4348,0.0,,-1.0,26.0,-0.35,0.0833,54.0,-0.1563,26.0,165.0,0.0197,0.2301,1906.0,0.0085,-0.1319,401121.0,0.0462,0.2402,182.0,-0.0692,0.0225,0.4235,-0.065,0.4121,0.0,"Williston, ND",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48780,"Williston, ND",642.0,330000.0,-0.0768,0.1383,131.0,0.1055,-0.2919,49.0,-0.1849,-0.3822,48.0,0.0909,-0.1429,0.0,,,40.0,0.0526,0.25,64.0,-0.205,15.0,162.0,0.0082,0.2226,1890.0,0.0366,-0.1232,383425.0,0.028,0.1885,195.0,-0.0176,0.0317,0.4885,-0.1908,0.4669,0.0,"Williston, ND",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48780,"Williston, ND",642.0,357450.0,0.0276,0.2602,119.0,0.0042,-0.3763,60.0,0.3371,-0.0881,44.0,0.1,-0.2143,0.0,,,38.0,0.1176,-0.1364,81.0,-0.08,13.6364,161.0,-0.0068,0.2152,1823.0,0.0015,-0.1313,372981.0,0.0674,0.1663,199.0,-0.0317,0.0206,0.6793,-0.0622,0.6504,0.0,"Williston, ND",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48780,"Williston, ND",642.0,347850.0,-0.0724,0.1814,118.0,-0.0781,-0.4129,45.0,-0.0111,-0.2261,40.0,-0.375,-0.4118,0.0,-1.0,,34.0,-0.2273,-0.15,88.0,0.0174,12.4615,162.0,-0.028,0.2174,1821.0,-0.0063,-0.132,349436.0,-0.0344,0.0915,205.0,-0.0376,-0.012,0.7415,0.0697,0.7092,0.0,"Williston, ND",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48780,"Williston, ND",642.0,375000.0,0.0435,0.163,128.0,0.2249,-0.3155,45.0,-0.2713,-0.1892,64.0,0.28,-0.0588,4.0,,,44.0,0.5714,0.2222,86.0,0.0617,11.2857,167.0,0.0381,0.2353,1832.0,-0.0344,-0.1834,361876.0,-0.0059,0.0801,213.0,0.13,0.1036,0.6719,-0.1032,0.6344,0.0,"Williston, ND",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48780,"Williston, ND",642.0,359375.0,-0.0479,0.1178,105.0,0.0609,-0.3724,62.0,0.0466,0.0601,50.0,-0.1071,-0.3902,0.0,,,28.0,0.4,-0.3333,81.0,-0.0581,11.4615,161.0,-0.0087,0.2133,1897.0,0.0511,-0.1648,364040.0,-0.0063,0.0816,189.0,0.0386,0.0896,0.7751,-0.098,0.7361,0.0,"Williston, ND",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48780,"Williston, ND",642.0,377450.0,-0.0064,0.2277,99.0,-0.015,-0.4206,59.0,0.1569,0.0085,56.0,0.1667,-0.125,0.0,,,20.0,0.25,-0.2857,86.0,0.0118,9.75,162.0,0.0357,0.2093,1805.0,-0.0082,-0.2083,366338.0,0.0338,0.1059,182.0,-0.0189,0.0197,0.8731,0.0231,0.826,0.0,"Williston, ND",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48780,"Williston, ND",642.0,379900.0,0.0702,0.2687,100.0,0.0811,-0.435,51.0,0.9245,-0.1245,48.0,0.2632,-0.4,0.0,-1.0,,16.0,1.6667,-0.4667,85.0,0.0559,7.5,156.0,0.0427,0.166,1820.0,-0.0396,-0.1885,354371.0,0.0441,0.0723,185.0,0.0914,-0.008,0.85,-0.0203,0.7935,0.0,"Williston, ND",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,48780,"Williston, ND",642.0,354975.0,0.2678,0.1872,93.0,-0.2324,-0.4729,27.0,-0.7056,-0.6332,38.0,-0.1364,-0.5128,2.0,,,6.0,-0.4,-0.75,81.0,52.6667,7.05,150.0,0.0856,0.1488,1895.0,-0.1343,-0.1323,339402.0,0.0686,0.0374,170.0,0.356,-0.0813,0.8703,0.8578,0.8133,1.0,"Williston, ND",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
