month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,20540,"Dyersburg, TN",739.0,224250.0,-0.0497,0.4104,54.0,-0.1692,-0.0526,47.0,0.4091,0.0333,24.0,-0.4,-0.1429,0.0,,,16.0,-0.2727,0.0,36.0,0.2203,0.125,112.0,-0.022,0.1033,1987.0,0.034,0.1129,254703.0,0.0399,0.1839,93.0,-0.0159,0.0814,0.6667,0.2128,0.1053,0.0,"Dyersburg, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,20540,"Dyersburg, TN",739.0,235975.0,0.0264,0.4893,65.0,0.2264,0.3265,33.0,-0.2143,-0.3561,40.0,0.25,0.25,0.0,,,22.0,0.5714,0.375,30.0,-0.0328,-0.2237,115.0,0.0755,0.2027,1922.0,-0.0109,0.1096,244924.0,0.034,0.209,95.0,0.1317,0.08,0.4538,-0.1216,-0.3217,0.0,"Dyersburg, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,20540,"Dyersburg, TN",739.0,229900.0,0.0164,0.337,53.0,0.0,0.0495,42.0,-0.1064,-0.0118,32.0,0.3333,0.0,0.0,,,14.0,0.75,0.1667,31.0,0.3261,-0.2561,107.0,0.0161,0.1703,1943.0,0.0052,0.1456,236862.0,-0.0005,0.186,84.0,0.0987,-0.0973,0.5755,0.1415,-0.2364,0.0,"Dyersburg, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,20540,"Dyersburg, TN",739.0,226200.0,-0.062,0.4598,53.0,0.0291,0.1522,47.0,-0.3495,0.1463,24.0,0.5,-0.3333,0.0,,,8.0,-0.3333,-0.3333,23.0,0.0952,-0.5,105.0,-0.0567,0.2083,1933.0,-0.0021,0.1645,236987.0,-0.0106,0.2831,76.0,0.0556,-0.1739,0.434,0.0262,-0.566,0.0,"Dyersburg, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,20540,"Dyersburg, TN",739.0,241150.0,0.0092,0.7709,52.0,-0.0463,0.411,72.0,-0.1743,0.4236,16.0,1.0,-0.4667,0.0,,,12.0,0.2,0.5,21.0,-0.2881,-0.5842,111.0,-0.064,0.3328,1937.0,0.0333,0.1554,239532.0,-0.0232,0.3903,72.0,-0.1377,-0.1628,0.4078,-0.1385,-0.9758,1.0,"Dyersburg, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,20540,"Dyersburg, TN",739.0,238950.0,-0.0382,1.0336,54.0,-0.2,0.2857,88.0,0.1006,0.3462,8.0,-0.7143,-0.7143,0.0,,,10.0,0.25,0.6667,30.0,0.1132,-0.3516,119.0,0.0137,0.6223,1875.0,-0.075,0.1059,245211.0,-0.0406,0.5941,84.0,-0.1022,-0.0402,0.5463,0.1537,-0.537,1.0,"Dyersburg, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,20540,"Dyersburg, TN",739.0,248450.0,0.0049,1.9229,68.0,-0.0493,0.4063,80.0,-0.0862,0.2231,28.0,6.0,0.1667,0.0,,,8.0,-0.3333,-0.3333,27.0,0.325,-0.3026,117.0,-0.0299,0.7017,2027.0,0.0012,0.4558,255585.0,-0.0234,0.8913,93.0,0.0333,0.069,0.3926,0.1109,-0.3991,1.0,"Dyersburg, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,20540,"Dyersburg, TN",739.0,247250.0,0.0896,1.4862,71.0,-0.047,0.2348,87.0,0.3385,0.5197,4.0,-0.8182,-0.8,0.0,,-1.0,12.0,-0.4545,1.0,20.0,-0.1837,-0.4872,121.0,0.004,0.5772,2024.0,0.076,0.3727,261697.0,0.0328,0.7677,90.0,-0.0909,-0.0722,0.2817,-0.0472,-0.3966,1.0,"Dyersburg, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,20540,"Dyersburg, TN",739.0,226925.0,-0.0525,0.9346,75.0,0.0643,0.5051,65.0,0.3,0.0236,22.0,-0.0833,-0.3529,0.0,,,22.0,0.1,4.5,25.0,-0.2576,-0.5505,121.0,0.0065,0.4639,1881.0,-0.0058,0.2455,253377.0,-0.0306,0.4974,99.0,-0.0481,-0.0388,0.3289,-0.1426,-0.7722,1.0,"Dyersburg, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,20540,"Dyersburg, TN",739.0,239500.0,0.0327,0.5462,70.0,-0.0541,0.4583,50.0,0.2422,0.0,24.0,-0.4,-0.3333,0.0,,,20.0,0.0,1.5,33.0,-0.1081,-0.3774,120.0,-0.0266,0.5127,1892.0,0.0112,0.0946,261365.0,0.0258,0.4351,104.0,-0.0459,0.0196,0.4714,-0.0286,-0.6327,1.0,"Dyersburg, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,20540,"Dyersburg, TN",739.0,231925.0,0.1675,0.5344,74.0,0.0963,0.3097,40.0,-0.0529,0.1027,40.0,0.0526,0.0526,0.0,,,20.0,0.25,1.0,37.0,0.2542,-0.2128,123.0,0.0938,0.4476,1871.0,0.0167,0.0392,254783.0,0.0534,0.4342,109.0,0.1179,0.0634,0.5,0.063,-0.3319,1.0,"Dyersburg, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,20540,"Dyersburg, TN",739.0,198650.0,0.2494,0.424,68.0,0.1842,0.2736,43.0,-0.0556,0.1972,38.0,0.3571,0.1176,0.0,,-1.0,16.0,0.0,0.0,30.0,-0.0781,-0.2237,113.0,0.1049,0.2946,1840.0,0.0307,0.0951,241876.0,0.1243,0.399,98.0,0.1337,0.0833,0.437,-0.1244,-0.2799,0.0,"Dyersburg, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,20540,"Dyersburg, TN",739.0,159000.0,0.0035,0.1365,57.0,0.1633,0.2955,45.0,-0.122,0.25,28.0,-0.125,-0.125,0.0,,,16.0,0.0,0.3333,32.0,-0.1579,-0.3043,102.0,0.0662,0.1213,1786.0,0.0309,0.1329,215137.0,0.062,0.1403,86.0,-0.0171,-0.0337,0.5614,-0.2141,-0.4841,0.0,"Dyersburg, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,20540,"Dyersburg, TN",739.0,158450.0,-0.0785,0.1785,49.0,-0.0297,0.2727,51.0,0.2059,0.64,32.0,0.0,-0.2,0.0,,,16.0,0.3333,1.0,38.0,-0.0732,-0.1264,96.0,0.0465,0.113,1732.0,0.0212,0.0673,202585.0,0.0144,0.0761,88.0,-0.0541,0.0736,0.7755,-0.0364,-0.3544,0.0,"Dyersburg, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,20540,"Dyersburg, TN",739.0,171950.0,0.1097,0.1509,51.0,0.0978,1.1957,43.0,0.0366,0.1184,32.0,-0.1111,0.6,0.0,,,12.0,0.0,0.5,41.0,-0.1087,-0.0238,91.0,0.0491,0.0817,1696.0,0.0217,-0.1088,199708.0,0.0812,-0.0666,93.0,0.0054,0.4453,0.8119,-0.1881,-1.0142,1.0,"Dyersburg, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,20540,"Dyersburg, TN",739.0,154950.0,0.1379,0.1908,46.0,0.2603,0.7037,41.0,-0.1921,0.0,36.0,0.2,0.2,0.0,,,12.0,0.5,0.5,46.0,-0.0891,0.2958,87.0,0.0405,0.099,1660.0,-0.0098,0.0053,184703.0,0.072,0.0151,92.0,0.0698,0.5082,1.0,-0.3836,-0.3148,0.0,"Dyersburg, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,20540,"Dyersburg, TN",739.0,136175.0,0.1589,0.7458,37.0,-0.131,0.1406,51.0,-0.2192,0.1534,30.0,0.0714,0.6667,0.0,,,8.0,0.3333,3.0,51.0,0.1099,0.5538,84.0,0.1394,0.2714,1677.0,-0.0109,0.1642,172291.0,0.12,0.3217,86.0,-0.0115,0.3231,1.3836,0.3002,0.3679,1.0,"Dyersburg, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
