month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,350000.0,-0.0139,0.0145,8348.0,0.0036,-0.2266,45.0,0.0112,0.1842,6340.0,-0.078,-0.1488,436.0,-0.0603,-0.121,2756.0,-0.0424,-0.3946,9040.0,-0.0674,-0.2203,213.0,0.001,0.0331,1618.0,-0.0055,0.0,553774.0,-0.0125,0.1089,17322.0,-0.0364,-0.2253,1.0829,-0.0824,0.0088,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,354950.0,0.0157,0.0187,8318.0,0.0337,-0.1391,45.0,0.023,0.2899,6876.0,0.0112,-0.2597,464.0,0.0741,-0.1533,2878.0,0.055,-0.3035,9693.0,-0.0117,-0.2369,212.0,0.0016,0.0289,1627.0,0.0252,-0.0091,560807.0,0.0305,0.1128,17977.0,0.0073,-0.1981,1.1653,-0.0535,-0.1493,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,349450.0,0.0289,0.0281,8047.0,-0.0007,-0.0588,44.0,-0.0114,0.381,6800.0,0.0235,-0.2881,432.0,-0.0769,-0.3271,2728.0,0.0302,-0.1056,9808.0,0.1103,-0.2506,212.0,0.0076,0.0307,1587.0,0.0173,-0.0056,544206.0,0.0102,0.0766,17846.0,0.0532,-0.1744,1.2188,0.1219,-0.312,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,339640.0,0.0341,0.045,8053.0,0.0106,0.0995,44.0,-0.1111,0.3333,6644.0,0.0867,-0.2705,468.0,-0.029,-0.4236,2648.0,0.096,0.2237,8834.0,0.0893,-0.2985,210.0,0.0216,0.0332,1560.0,0.0032,0.0104,538707.0,0.0426,0.0759,16945.0,0.0558,-0.1375,1.097,0.0793,-0.6224,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,328450.0,0.0186,0.0595,7969.0,-0.0147,0.1502,50.0,-0.208,0.4348,6114.0,0.1523,-0.2584,482.0,0.0299,-0.4621,2416.0,0.0263,0.2583,8110.0,0.1033,-0.2713,206.0,0.0164,0.03,1555.0,0.0084,0.0144,516707.0,0.0117,0.0431,16049.0,0.0406,-0.1105,1.0177,0.1088,-0.5886,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,322450.0,0.003,0.075,8087.0,-0.0735,0.2316,63.0,-0.0672,0.2887,5306.0,0.0789,-0.1995,468.0,0.3765,-0.4,2354.0,-0.1275,0.4621,7350.0,0.2179,-0.26,203.0,0.0047,0.0347,1542.0,-0.0016,0.0182,510733.0,0.0291,0.0516,15423.0,0.0448,-0.063,0.9089,0.2175,-0.6038,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,321500.0,-0.0106,0.072,8729.0,-0.0913,0.2509,67.0,0.0984,0.0984,4918.0,0.2969,-0.0946,340.0,0.4655,-0.494,2698.0,0.1167,0.7119,6035.0,-0.0943,-0.355,202.0,0.0015,0.0384,1545.0,-0.0099,0.0269,496293.0,0.0084,0.0425,14762.0,-0.0917,-0.083,0.6914,-0.0023,-0.6495,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,324937.0,-0.0152,0.0833,9605.0,-0.1267,0.1407,61.0,0.1731,0.0991,3792.0,-0.2875,-0.2716,232.0,-0.3483,-0.6537,2416.0,-0.4223,0.1483,6663.0,-0.1696,-0.4085,201.0,-0.0105,0.0466,1560.0,-0.017,0.0198,492177.0,-0.0111,0.0573,16251.0,-0.145,-0.1739,0.6937,-0.0358,-0.6441,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,329950.0,-0.0151,0.0611,10999.0,-0.0139,0.1238,52.0,0.0833,0.0722,5322.0,-0.1721,-0.2498,356.0,-0.0111,-0.5069,4182.0,-0.1199,0.2665,8024.0,-0.0974,-0.3776,204.0,-0.0067,0.0487,1587.0,-0.0056,0.0189,497690.0,-0.0011,0.0593,19007.0,-0.0513,-0.1638,0.7295,-0.0675,-0.5878,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,335000.0,0.0,0.0472,11154.0,0.0386,0.0417,48.0,-0.0204,0.0667,6428.0,-0.1037,-0.19,360.0,-0.0674,-0.4857,4752.0,0.0771,0.1134,8890.0,-0.0751,-0.3388,205.0,0.0014,0.0596,1596.0,0.0074,-0.0006,498231.0,0.0066,0.0582,20035.0,-0.013,-0.1711,0.797,-0.098,-0.4586,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.0,335000.0,-0.0131,0.0485,10739.0,-0.0038,-0.0256,49.0,0.1264,0.0889,7172.0,0.0452,-0.1641,386.0,-0.1752,-0.4134,4412.0,0.1052,0.1181,9612.0,-0.1152,-0.3121,205.0,0.0017,0.0597,1584.0,-0.0039,-0.0111,494977.0,-0.0003,0.0577,20299.0,-0.0609,-0.1884,0.8951,-0.1128,-0.3727,0.0,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
