month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,12260,"Augusta-Richmond County, GA-SC",95.0,309900.0,-0.0221,-0.0162,1504.0,0.0689,0.1824,45.0,-0.0426,0.125,920.0,0.0291,-0.0171,56.0,0.1667,0.0769,560.0,0.3208,0.4141,1260.0,-0.0319,-0.2527,152.0,-0.0023,0.0219,2095.0,-0.0119,-0.0038,377758.0,-0.0347,0.0174,2736.0,0.0145,-0.0646,0.8378,-0.0873,-0.4877,0.0,"Augusta-Richmond County, GA-SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,12260,"Augusta-Richmond County, GA-SC",95.0,316900.0,0.0025,0.0095,1407.0,0.0196,0.2926,47.0,-0.0157,0.2533,894.0,-0.0387,-0.1843,48.0,-0.2727,-0.1724,424.0,-0.0979,0.3503,1302.0,-0.0084,-0.3029,153.0,0.0043,0.0397,2120.0,-0.0074,0.0024,391352.0,0.0151,0.037,2697.0,0.0077,-0.0861,0.925,-0.0261,-0.7902,0.0,"Augusta-Richmond County, GA-SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,12260,"Augusta-Richmond County, GA-SC",95.0,316125.0,0.0036,0.0285,1380.0,0.0088,0.445,48.0,-0.0052,0.5159,930.0,0.0864,-0.153,66.0,0.1,-0.5926,470.0,0.0682,1.2816,1313.0,0.0919,-0.3356,152.0,0.002,0.0431,2136.0,0.0114,0.0114,385541.0,0.005,0.0316,2677.0,0.0467,-0.0862,0.9511,0.0724,-1.1175,1.0,"Augusta-Richmond County, GA-SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,12260,"Augusta-Richmond County, GA-SC",95.0,315000.0,-0.0159,0.0862,1368.0,0.0059,0.8921,48.0,-0.2615,0.5484,856.0,-0.0382,-0.219,60.0,-0.0909,-0.4828,440.0,0.5827,1.75,1202.0,0.0694,-0.3845,152.0,0.0013,0.0551,2112.0,-0.0127,0.011,383621.0,-0.0025,0.0578,2557.0,0.0356,-0.0423,0.8787,0.0522,-1.8226,1.0,"Augusta-Richmond County, GA-SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,12260,"Augusta-Richmond County, GA-SC",95.0,320080.0,-0.0298,0.137,1360.0,-0.0282,1.1434,65.0,-0.1975,0.9697,890.0,0.2714,-0.1894,66.0,1.3571,-0.5352,278.0,-0.2567,1.6226,1124.0,0.0441,-0.3736,151.0,-0.0043,0.0824,2139.0,-0.0119,0.043,384587.0,-0.0027,0.0717,2469.0,0.0014,0.0243,0.8265,0.0573,-2.0017,1.0,"Augusta-Richmond County, GA-SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,12260,"Augusta-Richmond County, GA-SC",95.0,329900.0,0.0176,0.1589,1400.0,-0.1089,1.2374,81.0,0.0221,0.9172,700.0,0.1111,-0.2424,28.0,-0.2222,-0.7742,374.0,0.1835,2.6667,1077.0,0.2732,-0.3167,152.0,0.0032,0.1156,2165.0,0.0021,0.0314,385641.0,0.0173,0.0845,2466.0,0.0284,0.1154,0.7692,0.2308,-1.7496,1.0,"Augusta-Richmond County, GA-SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,12260,"Augusta-Richmond County, GA-SC",95.0,324200.0,0.0141,0.151,1571.0,-0.0464,1.1426,79.0,0.1321,0.4676,630.0,0.4063,-0.1964,36.0,-0.4,-0.7805,316.0,-0.0814,1.2571,846.0,-0.0521,-0.431,152.0,0.0076,0.1288,2161.0,0.0009,0.0021,379091.0,0.0289,0.0626,2398.0,-0.0512,0.0898,0.5384,-0.0032,-1.4889,1.0,"Augusta-Richmond County, GA-SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,12260,"Augusta-Richmond County, GA-SC",95.0,319700.0,-0.0003,0.139,1647.0,0.0058,0.9241,70.0,0.2556,0.3592,448.0,-0.369,-0.3412,60.0,0.6667,0.5789,344.0,-0.298,1.4571,892.0,-0.1298,-0.4241,150.0,0.0039,0.1314,2159.0,0.0021,0.0005,368455.0,-0.0026,0.0315,2527.0,-0.0457,0.0523,0.5416,-0.0844,-1.268,1.0,"Augusta-Richmond County, GA-SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,12260,"Augusta-Richmond County, GA-SC",95.0,319800.0,0.0221,0.1134,1638.0,0.0759,0.7129,56.0,0.115,0.2528,710.0,-0.0897,-0.1013,36.0,-0.25,-0.4194,490.0,-0.0354,1.5258,1025.0,-0.1774,-0.3913,150.0,-0.0024,0.1301,2154.0,0.0257,-0.0027,369405.0,0.0118,0.0104,2648.0,-0.03,0.0017,0.626,-0.1927,-1.1356,1.0,"Augusta-Richmond County, GA-SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,12260,"Augusta-Richmond County, GA-SC",95.0,312900.0,-0.0002,0.1179,1522.0,0.1208,0.5281,50.0,0.0204,0.1111,780.0,-0.1333,-0.1631,48.0,-0.3846,-0.4,508.0,0.3161,0.9538,1246.0,-0.1302,-0.2968,150.0,-0.0053,0.1444,2100.0,-0.0018,-0.0099,365109.0,-0.0094,0.0035,2730.0,-0.0183,-0.0173,0.8187,-0.2362,-0.9605,0.0,"Augusta-Richmond County, GA-SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,12260,"Augusta-Richmond County, GA-SC",95.0,312971.0,-0.0029,0.0972,1358.0,-0.0018,0.3993,49.0,0.0769,0.2895,900.0,0.0345,-0.0566,78.0,-0.4507,0.2581,386.0,-0.1023,0.3786,1433.0,-0.0885,-0.2564,151.0,0.0093,0.1578,2104.0,-0.0015,-0.0229,368587.0,-0.0039,-0.0097,2781.0,-0.0471,-0.0339,1.0549,-0.1002,-0.9302,0.0,"Augusta-Richmond County, GA-SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,12260,"Augusta-Richmond County, GA-SC",95.0,313869.0,-0.0036,0.1017,1361.0,0.0696,0.4366,46.0,0.1375,0.4219,870.0,-0.0705,-0.1698,142.0,1.7308,1.0882,430.0,0.0859,0.311,1572.0,-0.0679,-0.198,150.0,0.0046,0.1557,2107.0,0.0019,-0.0209,370028.0,-0.0034,-0.0185,2919.0,-0.0022,0.0072,1.1551,-0.1704,-0.9141,0.0,"Augusta-Richmond County, GA-SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,12260,"Augusta-Richmond County, GA-SC",95.0,315000.0,0.0035,0.0883,1272.0,0.1686,0.4705,40.0,0.0667,0.2903,936.0,-0.146,-0.1203,52.0,-0.1034,-0.48,396.0,0.2611,0.5714,1686.0,-0.0969,-0.138,149.0,0.0151,0.1619,2103.0,-0.0058,-0.0439,371292.0,-0.0161,-0.0615,2925.0,-0.0088,0.0321,1.3255,-0.3897,-0.9358,0.0,"Augusta-Richmond County, GA-SC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,12260,"Augusta-Richmond County, GA-SC",95.0,313915.0,0.0213,0.0921,1089.0,0.1398,0.3564,38.0,0.1905,0.2712,1096.0,-0.0018,0.062,58.0,-0.642,-0.2564,314.0,0.5243,0.7253,1867.0,-0.0549,-0.0051,147.0,0.0076,0.1434,2115.0,0.0015,-0.0639,377375.0,0.0097,-0.066,2951.0,0.0075,0.1042,1.7152,-0.3534,-0.6231,0.0,"Augusta-Richmond County, GA-SC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,12260,"Augusta-Richmond County, GA-SC",95.0,307370.0,0.0599,0.0589,955.0,0.3209,0.3046,32.0,0.0161,0.125,1098.0,0.0018,-0.0018,162.0,0.3966,0.4464,206.0,0.2875,0.2875,1976.0,0.0115,0.0419,146.0,0.0135,0.1493,2112.0,0.011,-0.0704,373738.0,0.0305,-0.092,2929.0,0.097,0.1171,2.0686,-0.6327,-0.5216,0.0,"Augusta-Richmond County, GA-SC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,12260,"Augusta-Richmond County, GA-SC",95.0,290000.0,0.0302,0.0528,723.0,0.1395,0.0735,31.0,-0.0606,-0.0388,1096.0,-0.0018,0.0458,116.0,-0.1831,-0.2267,160.0,0.5094,0.3333,1953.0,0.0883,0.0814,144.0,0.0272,0.1595,2089.0,0.0185,-0.0626,362661.0,0.0106,-0.1232,2670.0,0.1077,0.084,2.7012,-0.127,0.0197,0.0,"Augusta-Richmond County, GA-SC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,12260,"Augusta-Richmond County, GA-SC",95.0,281503.0,-0.0111,0.0717,635.0,0.0144,-0.1126,33.0,-0.2189,-0.12,1098.0,0.1883,0.1113,142.0,0.1452,0.0758,106.0,0.0392,-0.209,1795.0,0.139,0.0575,140.0,0.0262,0.14,2051.0,-0.0229,-0.065,358846.0,0.0091,-0.0814,2411.0,0.0905,0.004,2.8282,0.3094,0.4548,0.0,"Augusta-Richmond County, GA-SC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
