month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,15100,"Brookings, SD",760.0,384900.0,-0.037,0.1703,60.0,0.0526,0.5789,35.0,-0.0541,-0.0541,36.0,-0.2174,-0.1,0.0,,,8.0,0.0,1.0,69.0,0.0073,0.1695,250.0,-0.0196,0.0792,1668.0,0.012,0.1236,436647.0,-0.0423,0.1553,129.0,0.0238,0.3438,1.15,-0.0518,-0.4026,0.0,"Brookings, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,15100,"Brookings, SD",760.0,399700.0,0.0879,0.2231,57.0,0.0364,0.4615,37.0,0.3455,0.0725,46.0,0.15,-0.0417,0.0,,,8.0,1.0,0.0,69.0,0.3173,0.0074,255.0,0.0248,0.2035,1648.0,0.0579,0.0907,455924.0,0.0909,0.2737,126.0,0.1887,0.2233,1.2018,0.2563,-0.5418,0.0,"Brookings, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,15100,"Brookings, SD",760.0,367400.0,0.0,0.1317,55.0,0.4474,0.6176,28.0,-0.5259,-0.2568,40.0,0.0,0.5385,0.0,,,4.0,,0.0,52.0,0.6774,-0.2925,249.0,-0.0037,0.0885,1558.0,-0.0177,0.076,417921.0,0.0226,0.2337,106.0,0.6563,-0.014,0.9455,0.1297,-1.2163,1.0,"Brookings, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,15100,"Brookings, SD",760.0,367400.0,-0.0455,0.1396,38.0,0.2459,0.0857,58.0,-0.5564,0.4872,40.0,1.0,0.1111,0.0,-1.0,-1.0,0.0,,,31.0,0.0,-0.5,250.0,0.0157,0.0949,1586.0,-0.0378,0.0942,408678.0,-0.0182,0.228,64.0,0.0667,-0.3333,0.8158,-0.2006,-0.9556,0.0,"Brookings, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,15100,"Brookings, SD",760.0,384900.0,0.0249,0.1829,31.0,-0.0317,-0.0896,131.0,-0.0792,3.1508,20.0,1.0,-0.3333,2.0,,,0.0,-1.0,,31.0,0.0,-0.38,246.0,0.0009,0.0781,1648.0,0.0392,0.1383,416259.0,0.0666,0.2472,60.0,-0.0244,-0.2814,1.0164,0.0323,-0.4761,1.0,"Brookings, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,15100,"Brookings, SD",760.0,375550.0,0.0067,0.1694,32.0,-0.0735,0.05,142.0,0.1858,0.3621,10.0,-0.2857,-0.6154,0.0,-1.0,,2.0,-0.5,0.0,31.0,-0.0159,-0.1842,246.0,0.0124,0.0878,1586.0,-0.0261,0.0573,390265.0,-0.0156,0.199,62.0,-0.0465,-0.0956,0.9841,0.0577,-0.2825,0.0,"Brookings, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,15100,"Brookings, SD",760.0,373050.0,0.0677,0.136,34.0,-0.1053,0.2593,120.0,0.174,-0.0184,14.0,0.1667,0.75,2.0,,,4.0,0.0,,32.0,-0.125,-0.0735,243.0,0.0018,0.0788,1629.0,0.0,0.0353,396429.0,-0.0341,0.1183,65.0,-0.0786,0.0238,0.9265,-0.0209,-0.3328,1.0,"Brookings, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,15100,"Brookings, SD",760.0,349400.0,0.0078,0.1147,38.0,-0.1163,0.1176,102.0,0.4783,-0.0599,12.0,0.2,0.2,0.0,,,4.0,0.0,0.0,36.0,-0.2421,-0.1325,242.0,0.0122,0.1442,1629.0,0.0486,0.0439,410436.0,-0.0066,0.0401,70.0,-0.2222,-0.0728,0.9474,-0.1573,-0.2732,0.0,"Brookings, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,15100,"Brookings, SD",760.0,346700.0,-0.0091,0.1638,43.0,-0.0851,0.0886,69.0,0.2432,-0.098,10.0,-0.6875,-0.4444,0.0,,,4.0,0.0,1.0,48.0,0.0106,-0.0206,239.0,0.0021,0.1367,1553.0,-0.0706,-0.0111,413173.0,0.0142,0.1099,90.0,-0.0323,0.0345,1.1047,0.1047,-0.1232,0.0,"Brookings, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,15100,"Brookings, SD",760.0,349900.0,0.0201,0.1785,47.0,0.093,0.0,56.0,-0.0348,0.4231,32.0,0.1429,0.0,0.0,-1.0,,4.0,-0.3333,0.0,47.0,-0.1376,-0.0962,239.0,0.0054,0.2014,1671.0,0.076,0.1066,407380.0,0.0784,0.1271,93.0,-0.0313,-0.051,1.0,-0.2674,-0.1064,0.0,"Brookings, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
