month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,17420,"Cleveland, TN",330.0,359900.0,-0.0044,-0.0403,293.0,-0.033,-0.128,57.0,0.2459,0.9655,148.0,-0.1294,-0.3273,0.0,-1.0,-1.0,96.0,-0.1864,-0.2941,209.0,0.1643,-0.378,192.0,-0.0063,0.027,2000.0,-0.0109,-0.0654,511671.0,0.044,0.0339,495.0,0.0291,-0.2645,0.7133,0.1209,-0.2867,0.0,"Cleveland, TN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,17420,"Cleveland, TN",330.0,361500.0,-0.0082,-0.0294,303.0,0.0539,0.2144,46.0,-0.1286,0.4524,170.0,-0.0449,-0.3033,6.0,0.5,2.0,118.0,0.2041,-0.1194,180.0,-0.1709,-0.4519,193.0,0.0107,0.0495,2022.0,-0.001,-0.0878,490086.0,0.0215,-0.0756,481.0,-0.0322,-0.1735,0.5924,-0.1606,-0.7202,0.0,"Cleveland, TN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,17420,"Cleveland, TN",330.0,364500.0,-0.0014,-0.0641,288.0,0.1015,0.4706,53.0,-0.2105,1.234,178.0,0.3485,-0.2705,4.0,0.0,-0.3333,98.0,0.1136,0.0652,217.0,0.0409,-0.3234,191.0,-0.0085,0.0454,2024.0,-0.0078,-0.0893,479752.0,-0.0211,-0.1303,497.0,0.0828,-0.0312,0.753,-0.0439,-0.8838,1.0,"Cleveland, TN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,17420,"Cleveland, TN",330.0,365000.0,-0.0068,-0.085,261.0,-0.0695,0.8913,67.0,0.0153,1.5577,132.0,-0.12,-0.3889,4.0,0.0,0.0,88.0,-0.102,0.6923,208.0,0.0374,-0.35,193.0,-0.0272,0.0536,2040.0,0.0319,-0.0727,490103.0,-0.0002,-0.1059,459.0,-0.0418,0.0022,0.7969,0.0821,-1.5219,1.0,"Cleveland, TN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,17420,"Cleveland, TN",330.0,367500.0,-0.0068,0.0246,281.0,-0.1316,1.5616,66.0,-0.0903,0.9552,150.0,-0.0385,-0.25,4.0,0.0,-0.5,98.0,-0.0926,2.2667,201.0,-0.1628,-0.3604,198.0,0.0287,0.1149,1977.0,-0.0278,-0.0625,490207.0,0.0241,-0.1209,479.0,-0.1322,0.1446,0.7148,-0.0267,-2.1482,1.0,"Cleveland, TN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,17420,"Cleveland, TN",330.0,370000.0,0.0252,0.0181,323.0,-0.0583,2.0762,72.0,-0.0588,0.8824,156.0,0.0986,-0.1236,4.0,0.0,-0.6,108.0,0.08,1.8421,240.0,0.1405,-0.2433,193.0,0.0204,0.0956,2034.0,0.0247,-0.0195,478689.0,0.0555,-0.1719,552.0,0.0045,0.3463,0.7415,0.1292,-2.2728,1.0,"Cleveland, TN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,17420,"Cleveland, TN",330.0,360910.0,0.0082,0.0957,343.0,-0.0446,1.6589,77.0,0.1679,0.3421,142.0,0.4792,0.1833,4.0,0.0,0.0,100.0,0.0417,1.5,210.0,-0.0789,-0.1498,189.0,0.007,0.1214,1985.0,-0.0176,-0.0505,453528.0,-0.0272,-0.0878,550.0,-0.0526,0.4385,0.6122,-0.0229,-1.3025,1.0,"Cleveland, TN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,17420,"Cleveland, TN",330.0,357970.0,-0.0056,0.0242,359.0,-0.0515,1.2368,66.0,0.1542,0.3505,96.0,-0.1579,-0.25,4.0,1.0,1.0,96.0,-0.4286,1.1818,228.0,-0.0675,-0.1972,187.0,0.0008,0.1081,2020.0,-0.0111,-0.0232,466195.0,-0.026,-0.0683,580.0,-0.0592,0.3078,0.6351,-0.0109,-1.1344,1.0,"Cleveland, TN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,17420,"Cleveland, TN",330.0,360000.0,-0.0129,0.0692,379.0,-0.0066,1.2939,57.0,0.1582,0.135,114.0,-0.3667,-0.25,2.0,,-0.9,168.0,-0.1765,1.7097,245.0,-0.1109,-0.2371,187.0,0.0031,0.1546,2043.0,-0.0151,0.006,478640.0,-0.0052,-0.0557,617.0,-0.0645,0.2646,0.646,-0.0758,-1.2965,1.0,"Cleveland, TN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,17420,"Cleveland, TN",330.0,364710.0,-0.0338,0.1991,381.0,0.051,0.9146,49.0,0.0889,0.225,180.0,-0.1176,0.0976,0.0,-1.0,,204.0,0.2439,1.3182,275.0,-0.146,-0.1486,187.0,-0.0047,0.1727,2074.0,-0.0326,0.095,481150.0,-0.0506,0.0958,659.0,-0.0302,0.2771,0.7218,-0.1665,-0.9013,0.0,"Cleveland, TN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,17420,"Cleveland, TN",330.0,377450.0,-0.0162,0.2792,363.0,0.063,0.7428,45.0,0.0227,0.2857,204.0,-0.0467,-0.1282,2.0,,-0.8333,164.0,0.1549,0.7826,322.0,-0.0417,-0.0599,188.0,0.0001,0.1818,2144.0,-0.0248,0.1344,506805.0,-0.0173,0.2052,680.0,0.0142,0.2388,0.8883,-0.0971,-0.7584,0.0,"Cleveland, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,17420,"Cleveland, TN",330.0,383653.0,0.0231,0.3419,341.0,0.0149,0.6923,44.0,0.5172,0.5304,214.0,-0.0273,-0.0273,0.0,-1.0,-1.0,142.0,0.0441,0.449,336.0,0.0,0.1468,188.0,0.0037,0.2127,2199.0,0.0273,0.2005,515718.0,0.042,0.2676,670.0,-0.0045,0.3604,0.9853,-0.0147,-0.4688,0.0,"Cleveland, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,17420,"Cleveland, TN",330.0,375000.0,0.0068,0.3157,336.0,0.3467,0.9765,29.0,-0.0794,-0.2658,220.0,-0.0984,0.1,4.0,1.0,-0.6667,136.0,0.0149,1.2667,336.0,0.026,0.1748,187.0,0.0154,0.2674,2140.0,-0.0345,0.1612,494911.0,-0.0665,0.189,673.0,0.1564,0.4956,1.0,-0.3126,-0.6824,0.0,"Cleveland, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,17420,"Cleveland, TN",330.0,372450.0,-0.0437,0.3125,250.0,0.2762,0.6523,32.0,0.3404,-0.0382,244.0,0.0,0.5062,2.0,-0.6667,0.0,134.0,0.4565,1.913,328.0,0.0234,0.1235,184.0,0.0068,0.2883,2217.0,-0.0027,0.1955,530151.0,-0.0389,0.3601,582.0,0.1345,0.3079,1.3126,-0.3242,-0.6178,0.0,"Cleveland, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,17420,"Cleveland, TN",330.0,389475.0,-0.0236,0.4229,196.0,0.4167,0.5894,24.0,-0.0962,-0.2879,244.0,0.1296,0.2708,6.0,0.5,-0.625,92.0,0.7692,1.0909,320.0,0.0,0.0095,183.0,-0.0006,0.2992,2223.0,0.0102,0.243,551620.0,0.0063,0.5449,513.0,0.1201,0.1659,1.6368,-0.682,-0.9404,0.0,"Cleveland, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,17420,"Cleveland, TN",330.0,398900.0,0.1121,0.4077,138.0,0.2603,0.1358,26.0,-0.2239,-0.0095,216.0,0.08,0.1613,4.0,-0.5,-0.6,52.0,0.7333,0.625,320.0,0.0207,0.0596,183.0,0.0294,0.3258,2200.0,0.0433,0.1305,548165.0,-0.0169,0.4857,458.0,0.0944,0.0918,2.3188,-0.5442,-0.1668,0.0,"Cleveland, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,17420,"Cleveland, TN",330.0,358675.0,-0.0131,0.2478,110.0,0.0429,-0.0395,34.0,-0.1242,-0.0822,200.0,0.1236,0.1364,8.0,-0.2,,30.0,-0.2105,-0.1667,314.0,-0.0095,0.0923,178.0,0.0108,0.2728,2109.0,0.0168,0.0399,557614.0,-0.0354,0.5286,419.0,0.0207,0.0346,2.863,-0.1513,0.3455,0.0,"Cleveland, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,17420,"Cleveland, TN",330.0,363425.0,0.1033,0.2865,105.0,-0.186,-0.1765,38.0,-0.3289,-0.0783,178.0,0.4833,-0.1604,10.0,1.5,4.0,38.0,-0.05,-0.05,317.0,0.2814,0.1324,176.0,0.0445,0.3074,2074.0,-0.0077,0.0408,578071.0,0.1627,0.565,410.0,0.0733,0.0212,3.0143,1.0996,0.8221,0.0,"Cleveland, TN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,17420,"Cleveland, TN",330.0,329400.0,-0.0575,0.2674,129.0,-0.1963,-0.0851,57.0,0.1753,-0.0656,120.0,-0.0625,-0.1892,4.0,1.0,0.0,40.0,-0.0909,0.25,247.0,-0.1303,0.1076,168.0,-0.005,0.2875,2090.0,0.0106,0.1273,497192.0,-0.0064,0.4368,382.0,-0.1387,0.0324,1.9147,0.1453,0.3332,0.0,"Cleveland, TN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,17420,"Cleveland, TN",330.0,349500.0,0.038,0.3473,161.0,-0.0273,-0.1205,49.0,-0.03,-0.1709,128.0,-0.1579,0.4222,2.0,-0.9,-0.5,44.0,-0.2903,-0.1538,284.0,-0.1139,0.2375,169.0,0.0428,0.3053,2068.0,0.0185,0.0896,500382.0,-0.0128,0.4784,444.0,-0.0903,0.0883,1.7695,-0.173,0.5119,0.0,"Cleveland, TN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,17420,"Cleveland, TN",330.0,336700.0,0.107,0.2954,165.0,-0.1709,-0.2715,50.0,0.25,0.0929,152.0,-0.0732,-0.0952,20.0,,4.0,62.0,-0.2955,0.0333,321.0,-0.0077,0.3189,162.0,0.0188,0.2453,2031.0,0.0721,0.0695,506856.0,0.1544,0.5014,488.0,-0.0552,0.0484,1.9424,0.3193,0.8696,0.0,"Cleveland, TN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,17420,"Cleveland, TN",330.0,304155.0,0.0308,0.1478,199.0,-0.0433,-0.1272,40.0,0.1429,-0.1111,164.0,-0.2991,0.1389,0.0,-1.0,-1.0,88.0,-0.0435,0.1,323.0,-0.0569,0.1495,159.0,0.003,0.2305,1894.0,0.0021,-0.0537,439072.0,0.0441,0.2906,516.0,-0.0593,0.0238,1.6231,-0.0235,0.3907,0.0,"Cleveland, TN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,17420,"Cleveland, TN",330.0,295078.0,0.0321,0.0541,208.0,0.0323,-0.0817,35.0,0.2174,-0.0667,234.0,0.0636,0.0086,12.0,1.0,0.5,92.0,-0.0612,0.7037,343.0,0.1689,0.1913,159.0,0.0262,0.2082,1890.0,0.0321,-0.0896,420519.0,0.0336,0.1902,549.0,0.1137,0.0744,1.6466,0.1925,0.3773,0.0,"Cleveland, TN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,17420,"Cleveland, TN",330.0,285902.0,0.0031,0.0211,202.0,0.1853,-0.0313,29.0,-0.2722,-0.3314,220.0,0.1,0.1702,6.0,-0.5,-0.25,98.0,0.6333,0.8846,293.0,0.0245,0.0,155.0,0.049,0.1609,1831.0,-0.0064,-0.1244,406851.0,-0.0225,0.1498,493.0,0.0944,-0.0071,1.4541,-0.2283,0.0454,0.0,"Cleveland, TN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,17420,"Cleveland, TN",330.0,285025.0,0.0044,0.0181,170.0,0.1258,-0.2576,40.0,0.2061,-0.2255,200.0,0.2346,-0.0291,12.0,5.0,5.0,60.0,0.3043,-0.0323,286.0,-0.0189,-0.0654,147.0,0.0322,0.1367,1843.0,-0.0059,-0.1506,416225.0,0.0678,0.2143,450.0,0.0112,-0.1541,1.6824,-0.2481,0.3461,0.0,"Cleveland, TN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,17420,"Cleveland, TN",330.0,283775.0,0.0368,0.0269,151.0,0.2276,-0.4549,33.0,-0.0076,-0.4402,162.0,-0.1563,-0.2286,2.0,-0.875,-0.875,46.0,0.0455,-0.2333,292.0,-0.0804,-0.0443,143.0,0.0153,0.1145,1854.0,0.0369,-0.1446,389796.0,0.0917,0.0819,445.0,0.0114,-0.2227,1.9305,-0.6468,0.8294,0.0,"Cleveland, TN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,17420,"Cleveland, TN",330.0,273713.0,-0.0341,0.0531,123.0,0.0123,-0.6239,33.0,0.2571,-0.4844,192.0,0.0323,0.0667,16.0,0.6,1.0,44.0,0.375,-0.3529,317.0,0.0497,0.3045,141.0,0.0199,0.1269,1788.0,-0.0812,-0.1486,357065.0,-0.0322,0.0177,440.0,0.0489,-0.2212,2.5772,0.0916,1.8341,0.0,"Cleveland, TN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
