month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18820,"Crawfordsville, IN",707.0,270000.0,0.164,0.2863,43.0,-0.14,-0.3175,35.0,-0.0411,0.2069,48.0,0.0,0.0909,0.0,,,16.0,0.0,-0.5556,64.0,0.2075,0.1034,119.0,0.0158,0.1476,2260.0,0.1145,0.1252,301289.0,0.1407,0.248,101.0,-0.0146,-0.1789,1.4884,0.4284,0.5677,0.0,"Crawfordsville, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18820,"Crawfordsville, IN",707.0,231950.0,0.2226,0.1898,50.0,0.1364,0.0,37.0,-0.0519,0.3036,48.0,-0.0769,-0.2258,0.0,-1.0,,16.0,0.3333,-0.5789,53.0,-0.0536,-0.152,117.0,-0.0252,0.1009,2028.0,0.1209,-0.0009,264117.0,0.0821,0.0716,103.0,0.0459,-0.0807,1.06,-0.2127,-0.19,0.0,"Crawfordsville, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18820,"Crawfordsville, IN",707.0,189725.0,-0.0271,-0.0725,44.0,0.1282,0.1139,39.0,-0.2596,0.3628,52.0,0.1818,-0.2353,2.0,,,12.0,0.0,-0.4545,56.0,-0.0175,-0.1704,120.0,0.1236,0.0774,1809.0,-0.1598,-0.0654,244085.0,-0.0009,-0.0553,98.0,0.0316,-0.0798,1.2727,-0.1888,-0.4361,0.0,"Crawfordsville, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18820,"Crawfordsville, IN",707.0,195000.0,0.0367,0.2191,39.0,-0.2642,0.3448,52.0,-0.0796,0.4444,44.0,0.1,-0.3529,0.0,,,12.0,0.0,0.0,57.0,0.1753,-0.0952,107.0,-0.1347,0.1332,2153.0,0.2796,0.161,244311.0,0.0847,0.0958,95.0,-0.0547,0.044,1.4615,0.5464,-0.7109,0.0,"Crawfordsville, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18820,"Crawfordsville, IN",707.0,188100.0,0.0033,0.1248,53.0,-0.0185,1.2553,57.0,-0.1661,1.036,40.0,0.0526,-0.1667,0.0,-1.0,,12.0,-0.3333,0.0,49.0,-0.0673,-0.2868,124.0,0.0016,0.1489,1683.0,-0.0457,-0.0404,225236.0,-0.0554,-0.0484,101.0,-0.0337,0.0984,0.9151,-0.0479,-1.9785,1.0,"Crawfordsville, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18820,"Crawfordsville, IN",707.0,187475.0,-0.0441,0.0871,54.0,-0.2117,1.0769,68.0,-0.0936,-0.0145,38.0,0.1176,0.0,2.0,,,18.0,-0.25,2.0,52.0,0.3867,-0.2464,123.0,-0.0304,0.2421,1763.0,-0.0278,-0.0544,238439.0,-0.0371,0.0928,104.0,0.0146,0.1123,0.963,0.4155,-1.6909,1.0,"Crawfordsville, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18820,"Crawfordsville, IN",707.0,196125.0,-0.0194,0.1962,69.0,-0.0616,0.9028,75.0,0.3843,0.3972,34.0,0.0625,0.0625,0.0,,,24.0,0.0,0.5,38.0,0.0135,-0.4403,127.0,0.0155,0.2624,1814.0,-0.0445,-0.0189,247629.0,-0.023,0.1129,103.0,-0.0682,-0.0049,0.5474,0.0406,-1.3137,1.0,"Crawfordsville, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18820,"Crawfordsville, IN",707.0,200000.0,0.0083,0.0417,73.0,0.0,0.3905,54.0,0.4795,0.3585,32.0,-0.2381,-0.2727,0.0,,,24.0,-0.3684,0.3333,37.0,-0.3211,-0.2952,125.0,-0.0165,0.1712,1898.0,0.0101,-0.0846,253471.0,0.0431,0.1006,110.0,-0.12,0.0526,0.5068,-0.2397,-0.4932,0.0,"Crawfordsville, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18820,"Crawfordsville, IN",707.0,198350.0,-0.0205,0.0817,73.0,0.1587,0.5052,37.0,0.1406,-0.1798,42.0,-0.3,-0.25,0.0,,,38.0,0.9,0.4615,55.0,0.0686,-0.1615,127.0,0.097,0.3244,1879.0,-0.0413,-0.1216,243008.0,0.0625,0.0528,125.0,0.087,0.1261,0.7466,-0.0629,-0.5936,0.0,"Crawfordsville, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18820,"Crawfordsville, IN",707.0,202500.0,0.1025,0.0664,63.0,0.2115,0.4,32.0,-0.205,-0.3535,60.0,-0.0625,0.3636,0.0,,,20.0,-0.0909,0.0,51.0,-0.2031,-0.2609,116.0,0.0569,0.2726,1960.0,0.0362,-0.0116,228713.0,0.0079,0.0441,115.0,-0.0043,0.0,0.8095,-0.4212,-0.7238,0.0,"Crawfordsville, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,18820,"Crawfordsville, IN",707.0,183675.0,-0.0791,-0.0282,52.0,-0.1186,0.0,40.0,-0.0242,-0.0301,64.0,0.5238,0.2308,0.0,,,22.0,-0.2143,-0.2143,64.0,0.0407,-0.1111,110.0,0.1102,0.275,1892.0,-0.0851,-0.1004,226932.0,-0.0313,0.0718,116.0,-0.0128,-0.0685,1.2308,0.1884,-0.1538,0.0,"Crawfordsville, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
