month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,43700,"Somerset, KY",488.0,285000.0,0.0057,0.026,190.0,0.0888,-0.0777,52.0,0.0558,0.1304,92.0,0.2105,-0.08,0.0,-1.0,-1.0,68.0,0.0968,0.0,96.0,-0.0588,0.1163,146.0,0.0438,0.1222,1840.0,-0.0506,-0.1103,336513.0,-0.0256,0.0064,286.0,0.04,-0.0138,0.5053,-0.0793,0.0878,0.0,"Somerset, KY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,43700,"Somerset, KY",488.0,283375.0,-0.0376,0.0624,175.0,0.0805,0.0,49.0,-0.0529,0.1193,76.0,-0.24,-0.2245,2.0,,0.0,62.0,0.4762,-0.0606,102.0,-0.0811,-0.1429,140.0,-0.0349,0.0711,1938.0,-0.0247,-0.0069,345352.0,-0.0214,0.0687,275.0,0.0092,-0.063,0.5845,-0.1028,-0.0974,0.0,"Somerset, KY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,43700,"Somerset, KY",488.0,294450.0,0.0386,0.2045,162.0,0.0353,0.0839,52.0,-0.1475,0.1243,100.0,0.1905,-0.0909,0.0,-1.0,,42.0,-0.1923,-0.25,111.0,0.099,0.0326,145.0,-0.0519,0.1003,1987.0,0.0915,0.0837,352910.0,-0.0093,0.1253,273.0,0.0771,0.0624,0.6873,0.0399,-0.0342,0.0,"Somerset, KY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,43700,"Somerset, KY",488.0,283500.0,0.0313,0.1345,156.0,-0.0574,0.2581,61.0,-0.0758,0.4186,84.0,0.3125,-0.16,4.0,,,52.0,0.2381,0.1818,101.0,0.0576,-0.2734,153.0,0.0607,0.2235,1820.0,0.0083,-0.0845,356228.0,0.0404,0.1784,253.0,-0.025,-0.0269,0.6474,0.0704,-0.4735,0.0,"Somerset, KY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,43700,"Somerset, KY",488.0,274900.0,0.0184,0.1544,166.0,-0.0406,0.3966,66.0,-0.1877,0.056,64.0,0.0,-0.3333,0.0,,,42.0,-0.1923,-0.087,96.0,0.0437,-0.3105,144.0,0.0194,0.1124,1805.0,0.0061,0.0095,342394.0,0.0338,0.1692,260.0,-0.0335,0.0117,0.577,0.0466,-0.5917,0.0,"Somerset, KY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,43700,"Somerset, KY",488.0,269925.0,0.019,0.1065,173.0,-0.0726,0.3118,81.0,-0.0122,0.1054,64.0,0.0323,-0.1351,0.0,,-1.0,52.0,0.3,-0.037,92.0,0.2979,-0.1159,141.0,0.0698,0.1311,1794.0,-0.0417,-0.0237,331199.0,0.0112,0.1429,269.0,0.0468,0.1426,0.5304,0.1514,-0.2566,0.0,"Somerset, KY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,43700,"Somerset, KY",488.0,264900.0,-0.0189,0.0639,186.0,-0.07,0.1847,82.0,0.003,0.1267,62.0,0.7222,0.2917,0.0,,,40.0,0.1111,0.0,71.0,0.0682,-0.1897,132.0,-0.0311,0.0404,1872.0,-0.0184,0.0011,327542.0,-0.0096,-0.0022,257.0,-0.0357,0.0643,0.379,0.049,-0.1751,0.0,"Somerset, KY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,43700,"Somerset, KY",488.0,270000.0,0.0012,0.0979,200.0,-0.1632,0.1976,82.0,0.1714,0.3667,36.0,-0.2174,-0.1429,0.0,-1.0,,36.0,-0.4375,-0.1429,66.0,-0.237,-0.3529,136.0,0.0277,0.0598,1907.0,-0.0393,0.0246,330726.0,0.007,-0.0035,266.0,-0.1713,-0.0112,0.33,-0.0319,-0.2808,0.0,"Somerset, KY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,43700,"Somerset, KY",488.0,269675.0,-0.0192,0.0813,239.0,0.0302,0.3503,70.0,0.0,0.0728,46.0,-0.3611,-0.3235,2.0,,,64.0,-0.3043,1.0,87.0,-0.2136,-0.2136,133.0,0.019,0.0468,1985.0,-0.026,0.0445,328438.0,-0.0152,0.0118,321.0,-0.0587,0.1185,0.3619,-0.1122,-0.2595,0.0,"Somerset, KY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,43700,"Somerset, KY",488.0,274950.0,0.0,0.024,232.0,-0.0569,0.3107,70.0,0.2121,0.25,72.0,-0.2174,-0.1,0.0,,,92.0,-0.098,0.7692,110.0,0.1892,-0.0833,130.0,0.003,0.0422,2038.0,-0.0122,0.0293,333516.0,-0.0127,-0.0049,341.0,0.0029,0.152,0.4741,0.0981,-0.2038,0.0,"Somerset, KY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,43700,"Somerset, KY",488.0,274950.0,-0.0519,0.0784,246.0,0.0649,0.337,58.0,0.1436,0.2554,92.0,0.0222,0.0,0.0,-1.0,-1.0,102.0,0.02,0.9615,93.0,0.0109,-0.2292,130.0,-0.0132,0.0413,2063.0,-0.0054,0.0316,337804.0,-0.0114,0.0221,340.0,0.0462,0.1184,0.376,-0.0201,-0.2762,0.0,"Somerset, KY",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,43700,"Somerset, KY",488.0,290000.0,0.044,0.022,231.0,0.1214,0.3916,51.0,0.0978,0.1676,90.0,-0.1,-0.1346,2.0,-0.5,,100.0,0.4706,1.381,92.0,0.064,-0.4317,132.0,0.0115,0.0305,2075.0,0.0034,-0.0255,341689.0,0.0218,-0.0284,325.0,0.1207,0.0172,0.3961,-0.0214,-0.5738,0.0,"Somerset, KY",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
