month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11820,"Astoria, OR",641.0,624999.0,-0.0126,0.0097,190.0,0.131,0.0795,51.0,-0.0332,0.3421,80.0,0.0,-0.3103,0.0,,-1.0,76.0,0.4615,-0.2083,85.0,0.0625,-0.1667,362.0,0.0156,0.0388,1872.0,-0.0663,0.0365,808824.0,-0.0106,0.0677,276.0,0.1197,0.0,0.4474,-0.0288,-0.1322,0.0,"Astoria, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11820,"Astoria, OR",641.0,633000.0,-0.0078,0.0064,168.0,0.0667,0.12,53.0,-0.0409,0.4161,80.0,0.0811,-0.1837,0.0,,-1.0,52.0,0.0833,-0.2353,80.0,0.0127,-0.2523,356.0,-0.0167,0.02,2005.0,0.0456,0.0535,817477.0,0.0236,0.0644,247.0,0.0579,-0.0464,0.4762,-0.0254,-0.2371,0.0,"Astoria, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11820,"Astoria, OR",641.0,638000.0,0.0143,-0.0062,158.0,0.0788,0.3291,55.0,0.0377,0.6923,74.0,0.0278,-0.3273,0.0,-1.0,-1.0,48.0,0.5,0.0435,79.0,0.2154,-0.2255,362.0,0.0285,0.0324,1918.0,0.0421,0.0005,798665.0,0.0338,0.006,233.0,0.0737,0.0713,0.5016,0.0564,-0.3592,0.0,"Astoria, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11820,"Astoria, OR",641.0,629000.0,0.0328,0.0228,146.0,0.0504,0.6782,53.0,-0.0093,0.4133,72.0,0.125,-0.25,4.0,,-0.8571,32.0,0.4545,0.0,65.0,0.215,-0.3011,352.0,0.0184,0.0159,1840.0,0.0438,0.0194,772524.0,0.0904,-0.0379,217.0,0.1273,0.2191,0.4452,0.0603,-0.6238,0.0,"Astoria, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11820,"Astoria, OR",641.0,609000.0,-0.0087,0.034,139.0,0.2035,1.0902,54.0,-0.3955,0.4759,64.0,0.1429,0.0,0.0,,-1.0,22.0,-0.0833,-0.2143,54.0,-0.219,-0.4185,346.0,0.0086,0.0185,1763.0,-0.0001,-0.0824,708487.0,0.0344,-0.0946,193.0,0.0548,0.2031,0.3849,-0.2082,-0.9986,0.0,"Astoria, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11820,"Astoria, OR",641.0,614338.0,0.0142,0.0466,116.0,-0.0941,0.6042,89.0,-0.0509,1.0947,56.0,0.4737,-0.1515,0.0,,-1.0,24.0,-0.2,-0.1429,69.0,0.1513,-0.1438,343.0,-0.0006,0.0129,1763.0,0.0074,-0.0107,684923.0,0.0226,-0.1089,183.0,0.0,0.2126,0.5931,0.1264,-0.518,1.0,"Astoria, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11820,"Astoria, OR",641.0,605725.0,-0.0277,0.1015,128.0,-0.0414,0.8214,93.0,0.0843,0.3713,38.0,0.9,-0.3214,0.0,,-1.0,30.0,-0.1667,-0.1667,60.0,-0.162,-0.2917,343.0,-0.0074,0.0603,1750.0,0.0046,0.027,669788.0,-0.0693,-0.0546,183.0,-0.1184,0.2007,0.4667,-0.0672,-0.7333,0.0,"Astoria, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11820,"Astoria, OR",641.0,623000.0,0.0401,0.109,133.0,-0.2334,0.5028,86.0,0.2884,0.4454,20.0,-0.2857,-0.6667,0.0,,-1.0,36.0,-0.3571,0.0,71.0,0.2679,-0.2155,346.0,0.0137,0.0696,1742.0,-0.0014,0.0189,719695.0,-0.0133,0.0111,207.0,-0.0961,0.1629,0.5338,0.2111,-0.4888,0.0,"Astoria, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11820,"Astoria, OR",641.0,599000.0,0.0,0.0132,174.0,-0.0142,0.8859,67.0,0.1314,0.2027,28.0,-0.6111,-0.44,0.0,,-1.0,56.0,-0.0667,0.5556,56.0,-0.125,-0.4615,341.0,-0.0112,0.0217,1745.0,-0.0122,-0.0266,729400.0,-0.0188,-0.059,229.0,-0.0418,0.1774,0.3228,-0.0409,-0.8077,0.0,"Astoria, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11820,"Astoria, OR",641.0,599000.0,-0.0323,0.0,176.0,0.0323,0.7087,59.0,0.0776,-0.0781,72.0,0.3333,-0.0526,0.0,-1.0,-1.0,60.0,-0.3878,0.0714,64.0,-0.1742,-0.5188,345.0,-0.0012,0.029,1766.0,-0.0343,-0.0472,743382.0,-0.0561,-0.0736,239.0,-0.0363,0.0391,0.3636,-0.0909,-0.9276,0.0,"Astoria, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11820,"Astoria, OR",641.0,619000.0,-0.008,0.0104,171.0,-0.0087,0.375,55.0,0.1466,0.2443,54.0,-0.3721,-0.3721,2.0,-0.8889,-0.9375,98.0,0.0208,1.2273,78.0,-0.2327,-0.4833,345.0,-0.0176,0.0705,1829.0,0.0216,-0.0149,787605.0,0.015,-0.0161,248.0,-0.0965,-0.0899,0.4545,-0.1327,-0.7551,0.0,"Astoria, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
