month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,25840,"Hermiston-Pendleton, OR",439.0,363950.0,-0.0021,0.0113,193.0,0.0518,0.1988,64.0,0.0159,0.5238,92.0,0.0698,-0.08,12.0,5.0,0.0,68.0,0.0968,-0.4138,147.0,0.2838,0.3009,211.0,-0.0055,0.0243,1760.0,-0.0144,-0.0437,429246.0,-0.0033,-0.2366,344.0,0.1524,0.233,0.7617,0.1377,0.0598,0.0,"Hermiston-Pendleton, OR",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,25840,"Hermiston-Pendleton, OR",439.0,364725.0,0.0274,0.0175,184.0,-0.0614,0.5228,63.0,0.1613,0.575,86.0,0.1026,0.1026,2.0,-0.6667,-0.9333,62.0,0.4091,-0.2955,115.0,0.1744,-0.1851,212.0,0.02,0.0275,1785.0,-0.035,-0.0137,430661.0,0.0288,-0.2902,299.0,0.0102,0.1437,0.624,0.1253,-0.542,0.0,"Hermiston-Pendleton, OR",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,25840,"Hermiston-Pendleton, OR",439.0,355000.0,0.0,-0.0168,196.0,0.1568,0.8981,54.0,-0.3464,0.2917,78.0,-0.1136,-0.1333,6.0,,-0.7692,44.0,0.1,-0.3125,98.0,0.0156,-0.3627,208.0,0.0097,0.015,1850.0,-0.0022,0.0143,418610.0,-0.0368,-0.3495,296.0,0.1109,0.168,0.4987,-0.0693,-0.9867,0.0,"Hermiston-Pendleton, OR",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,25840,"Hermiston-Pendleton, OR",439.0,355000.0,0.0604,-0.034,169.0,0.0563,0.69,83.0,-0.1741,0.66,88.0,0.5172,0.1579,0.0,-1.0,-1.0,40.0,0.0,0.0,96.0,0.0608,-0.3191,206.0,0.026,0.0366,1854.0,0.0746,-0.017,434585.0,0.014,-0.3178,266.0,0.0683,0.1037,0.568,0.0024,-0.842,0.0,"Hermiston-Pendleton, OR",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,25840,"Hermiston-Pendleton, OR",439.0,334790.0,0.0084,-0.0764,160.0,-0.0031,0.5238,101.0,0.0524,1.4217,58.0,0.16,-0.2368,2.0,0.0,-0.9231,40.0,0.5385,-0.2308,91.0,-0.0109,-0.3296,201.0,0.0039,-0.0135,1725.0,0.0504,-0.0505,428596.0,0.0142,-0.2986,249.0,-0.0119,0.0397,0.5656,-0.0045,-0.7201,1.0,"Hermiston-Pendleton, OR",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,25840,"Hermiston-Pendleton, OR",439.0,332000.0,0.0069,-0.0574,161.0,-0.0776,0.7166,96.0,0.1137,0.5917,50.0,0.0417,-0.3056,2.0,,-0.9091,26.0,-0.2778,-0.2778,92.0,0.1806,-0.2738,200.0,0.0053,0.0248,1643.0,-0.0126,-0.1079,422615.0,0.0217,-0.315,252.0,0.01,0.125,0.5701,0.1247,-0.7775,0.0,"Hermiston-Pendleton, OR",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,25840,"Hermiston-Pendleton, OR",439.0,329725.0,0.0022,-0.0552,174.0,-0.1031,0.7938,86.0,0.1588,0.191,48.0,0.3333,-0.1429,0.0,,-1.0,36.0,0.5,0.125,78.0,0.1923,-0.3898,199.0,-0.0063,0.0522,1664.0,0.0143,-0.1095,413640.0,0.0293,-0.324,250.0,-0.0367,0.1138,0.4454,0.1104,-0.8639,0.0,"Hermiston-Pendleton, OR",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,25840,"Hermiston-Pendleton, OR",439.0,329000.0,-0.0149,-0.0713,194.0,0.0026,0.9897,74.0,0.0882,0.17,36.0,-0.1429,-0.2174,0.0,,-1.0,24.0,-0.5556,-0.4545,65.0,-0.2571,-0.5695,200.0,0.0111,0.0481,1640.0,-0.0238,-0.1173,401849.0,-0.0399,-0.3514,259.0,-0.0783,0.036,0.3351,-0.1171,-1.2137,1.0,"Hermiston-Pendleton, OR",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,25840,"Hermiston-Pendleton, OR",439.0,333975.0,0.0121,-0.0126,194.0,0.0459,0.7671,68.0,0.1333,0.0382,42.0,-0.25,-0.2759,0.0,-1.0,-1.0,54.0,-0.2059,0.08,88.0,-0.2391,-0.4883,198.0,-0.0241,0.0336,1680.0,0.0244,-0.1002,418548.0,-0.0484,-0.2842,281.0,-0.0442,0.0054,0.4522,-0.1694,-1.1094,1.0,"Hermiston-Pendleton, OR",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,25840,"Hermiston-Pendleton, OR",439.0,329975.0,-0.0563,0.0409,185.0,0.0482,0.6972,60.0,0.0127,0.1765,56.0,-0.2222,-0.2632,4.0,-0.6,-0.8571,68.0,0.0,0.2143,115.0,-0.1188,-0.3114,203.0,-0.0251,0.0754,1640.0,-0.0465,-0.1068,439843.0,-0.0234,-0.2266,294.0,-0.0376,0.0389,0.6216,-0.1178,-0.9105,0.0,"Hermiston-Pendleton, OR",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,25840,"Hermiston-Pendleton, OR",439.0,349675.0,-0.0002,0.1656,177.0,-0.0249,0.673,59.0,0.228,0.3466,72.0,-0.2174,0.0286,10.0,-0.4444,-0.6875,68.0,-0.0556,0.7895,131.0,0.0116,-0.1944,208.0,0.0133,0.1309,1720.0,-0.0439,0.0006,450399.0,-0.1348,-0.2479,306.0,-0.0081,0.1442,0.7394,0.0267,-0.7962,0.0,"Hermiston-Pendleton, OR",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,25840,"Hermiston-Pendleton, OR",439.0,349750.0,-0.0282,0.1284,181.0,0.1242,1.3057,48.0,0.1488,0.1988,92.0,-0.08,0.0952,18.0,0.5,-0.3571,72.0,-0.3793,0.3846,129.0,0.1416,-0.2753,206.0,-0.003,0.1286,1799.0,-0.0223,0.043,520590.0,-0.0741,-0.2346,308.0,0.1039,0.2055,0.7127,0.0108,-1.5548,1.0,"Hermiston-Pendleton, OR",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,25840,"Hermiston-Pendleton, OR",439.0,359900.0,0.0041,0.1647,161.0,0.3361,1.3676,42.0,0.05,-0.134,100.0,0.2821,0.1905,12.0,-0.6,-0.7,116.0,0.3182,2.2222,113.0,-0.1957,-0.3825,206.0,-0.0024,0.1372,1840.0,0.0166,0.049,562246.0,-0.0733,0.4489,279.0,0.069,0.1388,0.7019,-0.4641,-1.9893,1.0,"Hermiston-Pendleton, OR",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,25840,"Hermiston-Pendleton, OR",439.0,358445.0,-0.0073,0.1851,121.0,0.1699,0.7338,40.0,-0.0476,0.25,78.0,-0.1333,0.1143,30.0,0.1538,0.1538,88.0,0.375,1.5882,141.0,-0.0817,-0.2466,207.0,0.0077,0.1516,1810.0,-0.0077,0.0136,606732.0,-0.0572,-0.0999,261.0,0.0316,0.0235,1.166,-0.3195,-1.5175,1.0,"Hermiston-Pendleton, OR",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
