month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,49780,"Zanesville, OH",416.0,241450.0,-0.0711,0.3237,106.0,0.1459,0.0291,37.0,0.1212,0.2131,84.0,-0.1429,-0.087,0.0,-1.0,,52.0,-0.2353,0.1818,109.0,-0.0917,0.0481,127.0,-0.0205,0.1257,1849.0,-0.0221,0.0159,270844.0,-0.1096,0.1511,215.0,0.0287,0.0287,1.0283,-0.269,0.0186,0.0,"Zanesville, OH",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,49780,"Zanesville, OH",416.0,259925.0,0.1439,0.4211,93.0,0.0756,0.0,33.0,-0.1429,-0.0638,98.0,0.0426,0.0,2.0,,0.0,68.0,0.7,0.8889,120.0,0.106,0.1163,129.0,0.058,0.0972,1891.0,0.0676,0.1034,304175.0,0.1129,0.2059,209.0,0.0914,0.0663,1.2973,0.0357,0.1351,0.0,"Zanesville, OH",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,49780,"Zanesville, OH",416.0,227225.0,0.2282,0.3176,86.0,-0.0851,0.0552,39.0,-0.2143,0.1159,94.0,0.2368,-0.06,0.0,,,40.0,-0.0909,0.1765,109.0,0.0236,0.014,122.0,0.0469,0.0944,1771.0,0.1474,0.1342,273322.0,0.1076,0.1596,192.0,-0.0078,0.0052,1.2616,0.134,-0.0513,0.0,"Zanesville, OH",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,49780,"Zanesville, OH",416.0,185000.0,-0.0016,0.1459,94.0,-0.0208,0.1899,49.0,-0.0297,0.0,76.0,-0.05,-0.2083,0.0,,,44.0,0.4667,1.2,106.0,0.404,0.0095,117.0,0.1382,0.1278,1544.0,-0.0523,-0.0036,246778.0,-0.0139,0.14,193.0,0.1124,0.0432,1.1277,0.3412,-0.2015,0.0,"Zanesville, OH",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,49780,"Zanesville, OH",416.0,185300.0,-0.0222,0.2274,96.0,-0.0204,0.2075,51.0,-0.1062,0.1882,80.0,0.4286,0.1111,0.0,-1.0,-1.0,30.0,0.25,0.0,76.0,-0.1012,-0.2135,103.0,-0.0017,0.113,1629.0,0.0454,-0.0444,250254.0,-0.0036,0.1671,174.0,-0.0519,-0.0029,0.7865,-0.0707,-0.4211,0.0,"Zanesville, OH",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,49780,"Zanesville, OH",416.0,189500.0,-0.0596,0.2226,98.0,-0.1588,0.281,57.0,0.0367,0.314,56.0,-0.1515,-0.2222,4.0,,,24.0,-0.3684,0.3333,84.0,0.6471,0.0566,103.0,-0.0864,0.1113,1558.0,-0.0159,-0.0357,251147.0,0.0262,0.102,183.0,0.0861,0.2039,0.8571,0.4194,-0.1821,0.0,"Zanesville, OH",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,49780,"Zanesville, OH",416.0,201500.0,0.0,0.2794,117.0,0.0402,0.6181,55.0,0.0481,-0.0917,66.0,1.0625,0.1,0.0,,,38.0,0.9,1.375,51.0,-0.2031,-0.3704,113.0,0.0168,0.1435,1583.0,-0.0439,0.0756,244731.0,-0.0114,0.0518,169.0,-0.0587,0.0871,0.4378,-0.1337,-0.6872,0.0,"Zanesville, OH",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,49780,"Zanesville, OH",416.0,201500.0,-0.0266,0.233,112.0,-0.0549,0.4268,52.0,0.0833,0.0947,32.0,-0.4483,-0.3333,0.0,,,20.0,-0.6,-0.0909,64.0,-0.2335,-0.3756,111.0,-0.014,0.1273,1656.0,-0.0698,0.0592,247547.0,0.013,0.2028,179.0,-0.1139,-0.011,0.5714,-0.1332,-0.7343,0.0,"Zanesville, OH",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,49780,"Zanesville, OH",416.0,207000.0,-0.08,0.2216,119.0,-0.0287,0.191,48.0,-0.0588,0.2,58.0,-0.1471,-0.3095,0.0,,-1.0,50.0,-0.2188,0.5625,84.0,-0.0511,-0.3626,112.0,-0.0421,0.0983,1780.0,0.029,0.1241,244379.0,-0.0667,0.1299,202.0,-0.0288,-0.1121,0.7046,-0.0167,-0.6119,0.0,"Zanesville, OH",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,49780,"Zanesville, OH",416.0,225000.0,0.0115,0.3243,122.0,-0.0279,0.1619,51.0,0.2593,0.8889,68.0,-0.1707,-0.15,0.0,-1.0,,64.0,0.1429,0.1429,88.0,-0.1156,-0.2072,117.0,-0.0178,0.1362,1730.0,0.0012,-0.0092,261847.0,-0.0228,0.1565,208.0,-0.0694,-0.0415,0.7213,-0.0715,-0.3358,0.0,"Zanesville, OH",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,49780,"Zanesville, OH",416.0,222450.0,0.1437,0.2719,126.0,0.0961,0.494,41.0,0.1172,0.2656,82.0,-0.1277,-0.1277,2.0,-0.5,,56.0,0.0,1.1538,100.0,-0.1272,-0.1708,119.0,0.0515,0.1531,1728.0,0.0273,-0.0782,267947.0,0.0694,0.1827,224.0,0.0,0.1037,0.7928,-0.2028,-0.6357,0.0,"Zanesville, OH",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,49780,"Zanesville, OH",416.0,194500.0,0.0663,0.0812,115.0,0.1117,0.4049,36.0,0.1885,-0.0333,94.0,0.0217,0.175,4.0,,,56.0,0.2727,0.8667,114.0,0.0962,-0.1197,114.0,0.0078,0.1365,1682.0,-0.0758,-0.1368,250548.0,0.0648,0.1027,224.0,0.0694,0.0719,0.9956,-0.0141,-0.5933,0.0,"Zanesville, OH",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,49780,"Zanesville, OH",416.0,182400.0,-0.0027,0.0139,103.0,0.1135,0.1705,31.0,-0.1348,-0.1528,92.0,-0.0612,-0.08,0.0,-1.0,,44.0,0.2222,0.375,104.0,-0.0326,-0.2296,113.0,-0.0452,0.1512,1820.0,0.0622,-0.0827,235295.0,-0.0672,0.1006,209.0,0.0663,-0.05,1.0097,-0.1525,-0.5244,0.0,"Zanesville, OH",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,49780,"Zanesville, OH",416.0,182900.0,0.0606,0.0281,93.0,0.135,0.2013,35.0,0.0217,0.3302,98.0,-0.02,0.1395,2.0,,,36.0,0.0588,0.5,108.0,0.0047,-0.2376,118.0,0.0553,0.2172,1714.0,0.0973,-0.0984,252241.0,0.0702,0.1953,196.0,0.0289,-0.0755,1.1622,-0.1507,-0.669,0.0,"Zanesville, OH",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,49780,"Zanesville, OH",416.0,172450.0,0.0681,0.015,82.0,0.0316,0.3583,35.0,-0.2959,0.1897,100.0,0.0417,0.1364,0.0,,,34.0,0.7,1.8333,107.0,0.019,-0.1894,112.0,0.0788,0.213,1562.0,0.0081,-0.1477,235694.0,0.0888,0.1749,191.0,0.0297,0.0133,1.3129,-0.0162,-0.8871,0.0,"Zanesville, OH",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
