month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,46540,"Utica-Rome, NY",167.0,229000.0,0.0907,0.1508,336.0,0.1294,-0.2329,44.0,-0.0974,0.0233,228.0,0.027,-0.1618,0.0,,-1.0,84.0,-0.0233,-0.5,555.0,0.099,-0.1395,138.0,0.0525,0.0698,1650.0,0.041,0.011,318126.0,0.0966,0.139,884.0,0.1064,-0.18,1.6518,-0.0457,0.1792,0.0,"Utica-Rome, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,46540,"Utica-Rome, NY",167.0,209950.0,0.0121,0.0503,298.0,0.0241,-0.1883,49.0,0.0,0.413,222.0,-0.0348,-0.26,0.0,-1.0,-1.0,86.0,0.303,-0.3857,505.0,0.1451,-0.1795,131.0,0.08,0.0647,1585.0,-0.0075,-0.0423,290098.0,0.0355,-0.0011,799.0,0.0945,-0.1843,1.6975,0.1794,0.0181,0.0,"Utica-Rome, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,46540,"Utica-Rome, NY",167.0,207450.0,0.0477,0.122,291.0,0.0759,-0.046,49.0,-0.2831,0.1747,230.0,0.4375,-0.2177,2.0,,,66.0,0.1786,-0.25,441.0,0.2216,-0.2097,122.0,-0.0176,-0.0117,1597.0,-0.0019,-0.0047,280156.0,0.0145,-0.0088,730.0,0.1424,-0.1467,1.5181,0.181,-0.3144,0.0,"Utica-Rome, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,46540,"Utica-Rome, NY",167.0,198000.0,0.041,0.0703,270.0,-0.034,0.0425,68.0,-0.1365,0.2593,160.0,0.2903,-0.2,0.0,-1.0,,56.0,0.12,-0.125,361.0,0.0241,-0.3189,124.0,0.058,0.0321,1600.0,-0.0012,-0.0166,276165.0,0.0228,0.0479,639.0,0.0055,-0.1932,1.337,0.0759,-0.7093,0.0,"Utica-Rome, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,46540,"Utica-Rome, NY",167.0,190200.0,0.0747,0.0535,280.0,-0.0444,0.1091,79.0,-0.125,0.2753,124.0,-0.0313,-0.4959,2.0,,-0.5,50.0,-0.2188,0.0417,353.0,-0.0262,-0.2992,117.0,0.0638,-0.0071,1602.0,0.0088,0.0104,270017.0,0.0652,0.0277,636.0,-0.029,-0.151,1.2612,0.0236,-0.7349,0.0,"Utica-Rome, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,46540,"Utica-Rome, NY",167.0,176975.0,0.0119,0.0444,293.0,-0.132,0.1038,90.0,0.0976,0.2,128.0,0.0323,-0.0303,0.0,,-1.0,64.0,-0.0857,0.28,362.0,0.0154,-0.224,110.0,-0.0398,-0.0226,1588.0,0.0025,0.0016,253481.0,0.0133,0.0354,655.0,-0.0542,-0.0954,1.2376,0.1797,-0.5228,0.0,"Utica-Rome, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,46540,"Utica-Rome, NY",167.0,174900.0,-0.0006,-0.0229,337.0,-0.1447,0.0698,82.0,0.0789,0.0123,124.0,0.24,0.1481,0.0,,,70.0,0.0294,0.0938,357.0,-0.1154,-0.3274,115.0,-0.0237,0.0225,1584.0,0.0,-0.024,250158.0,0.0152,0.0144,692.0,-0.1307,-0.1772,1.0579,0.035,-0.6247,0.0,"Utica-Rome, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,46540,"Utica-Rome, NY",167.0,175000.0,-0.0248,-0.0248,394.0,-0.1166,0.1338,76.0,0.2258,0.0066,100.0,-0.375,-0.3333,0.0,,-1.0,68.0,-0.5,0.2593,403.0,-0.1859,-0.4138,117.0,-0.0338,0.0563,1584.0,-0.0047,-0.0474,246419.0,-0.0191,-0.0311,796.0,-0.1532,-0.2287,1.0228,-0.087,-0.9556,0.0,"Utica-Rome, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,46540,"Utica-Rome, NY",167.0,179450.0,-0.055,0.0116,446.0,-0.0842,0.1277,62.0,0.069,0.0,160.0,-0.1837,-0.2,0.0,,,136.0,-0.2093,0.2364,495.0,-0.1161,-0.3279,122.0,-0.0312,0.0415,1592.0,0.0041,-0.036,251218.0,-0.008,-0.0032,940.0,-0.1005,-0.1692,1.1099,-0.04,-0.7523,0.0,"Utica-Rome, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,46540,"Utica-Rome, NY",167.0,189900.0,0.0036,0.0268,487.0,0.0114,0.1326,58.0,0.0841,0.0357,196.0,-0.2403,-0.2344,0.0,-1.0,-1.0,172.0,-0.1042,0.3438,560.0,-0.032,-0.2718,125.0,-0.0015,0.0415,1585.0,-0.0091,-0.0429,253235.0,0.0016,-0.0505,1045.0,-0.0128,-0.1328,1.1499,-0.0516,-0.6385,0.0,"Utica-Rome, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
