month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,11620,"Ardmore, OK",543.0,244000.0,-0.0161,0.2261,123.0,-0.0428,0.1284,65.0,0.1404,0.2745,64.0,0.1852,0.0667,0.0,,,36.0,-0.3077,0.0,81.0,-0.1243,-0.129,138.0,-0.004,0.1317,1692.0,0.0141,0.0416,373640.0,0.01,0.1043,206.0,-0.0721,0.051,0.6585,-0.0613,-0.1947,0.0,"Ardmore, OK",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,11620,"Ardmore, OK",543.0,248000.0,0.0824,0.2462,129.0,0.0118,0.2297,57.0,0.0411,0.1287,54.0,-0.1818,-0.1818,0.0,,,52.0,0.3684,0.625,93.0,-0.0513,-0.0263,139.0,0.0827,0.1825,1668.0,-0.006,0.0265,369954.0,0.0345,0.1251,222.0,0.0045,0.1327,0.7198,-0.0479,-0.1892,0.0,"Ardmore, OK",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,11620,"Ardmore, OK",543.0,229125.0,-0.0135,0.1565,127.0,0.016,0.427,55.0,0.0735,-0.0223,66.0,0.1786,0.2222,0.0,,-1.0,38.0,0.0556,0.1875,98.0,0.0714,-0.1014,128.0,0.0263,0.0896,1678.0,-0.0071,-0.0264,357618.0,0.0009,0.056,221.0,0.0279,0.1451,0.7677,0.0397,-0.4514,0.0,"Ardmore, OK",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,11620,"Ardmore, OK",543.0,232250.0,0.0023,0.3464,125.0,-0.0421,0.3889,51.0,0.0851,0.1333,56.0,-0.1515,-0.1765,0.0,,,36.0,0.0588,0.2857,91.0,0.1375,-0.2018,125.0,-0.0044,0.1205,1690.0,0.003,-0.0079,357292.0,0.0164,-0.035,215.0,0.0312,0.0591,0.728,0.115,-0.5387,0.0,"Ardmore, OK",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,11620,"Ardmore, OK",543.0,231725.0,0.1543,0.1167,131.0,0.0567,0.6111,47.0,-0.3816,-0.3262,66.0,0.1786,0.375,0.0,,,34.0,0.1333,1.4286,80.0,0.0191,-0.204,126.0,0.0438,0.0443,1685.0,0.0433,-0.0592,351536.0,0.0813,-0.2463,209.0,0.0399,0.1488,0.613,-0.0226,-0.6277,0.0,"Ardmore, OK",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,11620,"Ardmore, OK",543.0,200750.0,-0.0963,0.2392,124.0,-0.008,0.3138,76.0,-0.0098,-0.0843,56.0,0.3333,0.3333,0.0,,,30.0,0.25,0.25,79.0,0.0467,-0.2266,120.0,-0.0451,0.0592,1615.0,-0.0418,-0.0286,325114.0,0.0883,-0.2117,201.0,0.0101,0.0308,0.6356,0.0332,-0.4442,0.0,"Ardmore, OK",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,11620,"Ardmore, OK",543.0,222150.0,-0.0299,0.3884,125.0,-0.117,0.2704,77.0,0.1808,-0.016,42.0,0.1667,-0.25,0.0,,,24.0,-0.1429,-0.1429,75.0,0.0714,-0.2925,126.0,0.05,0.1966,1686.0,-0.033,-0.0263,298741.0,0.0631,-0.2131,199.0,-0.0548,-0.0411,0.6024,0.106,-0.4792,0.0,"Ardmore, OK",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,11620,"Ardmore, OK",543.0,229000.0,0.1049,0.3496,141.0,-0.0375,0.4536,65.0,0.0833,-0.1034,36.0,-0.1818,-0.0526,0.0,,,28.0,-0.2222,1.3333,70.0,0.0,-0.4466,120.0,0.0229,0.1143,1743.0,0.0525,-0.0187,281021.0,0.0496,-0.3199,210.0,-0.0278,-0.0541,0.4965,0.0186,-0.8077,0.0,"Ardmore, OK",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,11620,"Ardmore, OK",543.0,207250.0,0.0628,0.23,147.0,0.0245,0.1627,60.0,0.0714,0.0619,44.0,-0.2143,-0.1852,0.0,,-1.0,36.0,-0.3077,0.2857,70.0,-0.2857,-0.4239,117.0,0.0289,0.1751,1656.0,-0.0137,-0.0141,267736.0,-0.0826,-0.2821,216.0,-0.0847,-0.1255,0.4778,-0.2075,-0.4865,0.0,"Ardmore, OK",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,11620,"Ardmore, OK",543.0,195000.0,0.0277,0.0156,143.0,0.0958,0.0593,56.0,0.0,0.0566,56.0,-0.2222,0.0,0.0,,,52.0,0.1304,0.3,98.0,0.0426,-0.2344,114.0,-0.0269,0.0623,1679.0,0.0111,-0.0562,291829.0,-0.0744,-0.1513,236.0,0.0489,-0.1061,0.6853,-0.035,-0.2628,0.0,"Ardmore, OK",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,11620,"Ardmore, OK",543.0,189749.0,-0.0269,-0.0194,131.0,0.0116,0.1299,56.0,0.1144,-0.0175,72.0,0.0909,0.1613,0.0,,,46.0,0.0952,0.2778,94.0,0.1463,-0.4251,117.0,-0.0165,0.0468,1661.0,0.0288,-0.0729,315291.0,0.0569,-0.1216,225.0,0.0714,-0.1935,0.7203,0.0846,-0.6953,0.0,"Ardmore, OK",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,11620,"Ardmore, OK",543.0,195000.0,-0.0201,-0.0056,129.0,0.1835,0.0617,50.0,-0.0147,-0.1928,66.0,0.1,0.0,0.0,,,42.0,0.1667,-0.25,82.0,-0.1183,-0.5354,119.0,-0.0257,0.1196,1614.0,-0.0062,-0.108,298322.0,-0.1183,-0.0389,210.0,0.0714,-0.2988,0.6357,-0.2176,-0.817,0.0,"Ardmore, OK",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,11620,"Ardmore, OK",543.0,199000.0,0.0,0.0979,109.0,0.0431,-0.1417,51.0,0.0099,-0.1207,60.0,-0.0909,-0.2857,0.0,,-1.0,36.0,0.125,0.2857,93.0,-0.0211,-0.3497,122.0,0.0408,0.1583,1624.0,-0.0006,-0.064,338354.0,0.029,0.146,196.0,0.0,-0.2847,0.8532,-0.0559,-0.2728,0.0,"Ardmore, OK",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,11620,"Ardmore, OK",543.0,199000.0,0.0044,0.0815,105.0,0.1742,-0.2259,51.0,-0.0982,-0.1548,66.0,0.2222,-0.0571,0.0,-1.0,-1.0,32.0,0.0,-0.2,95.0,-0.1244,-0.2776,117.0,-0.0024,0.1528,1625.0,-0.0572,-0.0758,328820.0,-0.029,0.1276,196.0,0.0155,-0.2618,0.9091,-0.31,-0.065,0.0,"Ardmore, OK",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,11620,"Ardmore, OK",543.0,198125.0,0.1486,0.1723,89.0,-0.0111,-0.2823,56.0,0.2444,0.0566,54.0,-0.2059,-0.2059,2.0,,,32.0,0.1429,0.0,109.0,-0.0482,-0.2359,118.0,0.0555,0.2927,1724.0,0.0117,0.0111,338638.0,-0.0854,0.3173,193.0,-0.0493,-0.2689,1.2191,-0.0476,0.0739,0.0,"Ardmore, OK",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
