month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,39660,"Rapid City, SD",280.0,429900.0,-0.0059,0.0749,298.0,0.1686,0.3796,36.0,0.1613,0.1613,212.0,-0.203,-0.1167,0.0,-1.0,-1.0,120.0,0.5385,0.5789,268.0,-0.0111,-0.1625,242.0,-0.0173,0.1054,2012.0,0.0131,0.006,552848.0,-0.0393,0.0004,567.0,0.0831,0.0404,0.8993,-0.1634,-0.5822,0.0,"Rapid City, SD",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,39660,"Rapid City, SD",280.0,432450.0,0.0024,0.1126,255.0,0.2593,0.3316,31.0,0.0164,0.2784,266.0,-0.184,0.0472,6.0,2.0,-0.7273,78.0,0.625,0.5,271.0,-0.0623,-0.17,247.0,0.0249,0.108,1986.0,0.0309,0.0317,575443.0,0.0451,0.0471,524.0,0.0673,0.0126,1.0627,-0.3644,-0.6422,0.0,"Rapid City, SD",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,39660,"Rapid City, SD",280.0,431400.0,0.0035,0.1064,203.0,0.2981,0.6875,31.0,-0.337,0.3864,326.0,0.9878,-0.0843,2.0,-0.5,-0.5,48.0,0.7143,1.1818,289.0,0.8645,0.2902,241.0,-0.0356,0.0857,1927.0,-0.0258,0.0008,550624.0,-0.0057,-0.0786,491.0,0.5376,0.4321,1.4272,0.4336,-0.4395,0.0,"Rapid City, SD",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,39660,"Rapid City, SD",280.0,429900.0,0.1217,0.1313,156.0,0.0871,0.0065,46.0,-0.08,0.5593,164.0,0.025,-0.1633,4.0,1.0,,28.0,-0.0667,0.1667,155.0,0.3537,-0.3404,249.0,0.0354,0.1382,1978.0,0.0527,0.0299,553801.0,0.0819,-0.0864,319.0,0.2364,-0.1308,0.9936,0.1957,-0.5225,0.0,"Rapid City, SD",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,39660,"Rapid City, SD",280.0,383249.0,-0.0135,0.0221,144.0,-0.3101,0.1299,50.0,-0.0099,0.2987,160.0,0.7778,0.0667,2.0,,-0.6667,30.0,0.0,1.5,115.0,-0.304,-0.5249,241.0,0.0909,0.1102,1879.0,-0.0354,-0.0221,511881.0,-0.0047,-0.2416,258.0,-0.3074,-0.2681,0.7979,0.007,-1.0997,1.0,"Rapid City, SD",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,39660,"Rapid City, SD",280.0,388498.0,-0.0163,0.0795,208.0,-0.0917,0.8009,51.0,-0.1441,0.5188,90.0,-0.2623,-0.4767,0.0,,-1.0,30.0,-0.5,0.5,165.0,0.2852,-0.323,221.0,0.0142,-0.0862,1948.0,-0.0074,0.0362,514310.0,0.0037,-0.1222,373.0,0.0333,0.0493,0.7909,0.2319,-1.313,1.0,"Rapid City, SD",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,39660,"Rapid City, SD",280.0,394950.0,-0.0366,0.0974,229.0,-0.084,1.1402,59.0,-0.0635,-0.0328,122.0,0.3864,-0.2375,0.0,,-1.0,60.0,0.25,6.5,128.0,-0.1467,-0.4234,218.0,0.011,-0.0764,1962.0,-0.0091,0.0219,512437.0,-0.0278,-0.1105,361.0,-0.0965,0.0761,0.559,-0.041,-1.5158,1.0,"Rapid City, SD",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,39660,"Rapid City, SD",280.0,409950.0,-0.0464,0.1551,250.0,-0.2764,1.0921,63.0,0.1887,0.0678,88.0,0.0476,-0.2787,0.0,-1.0,,48.0,-0.52,2.0,150.0,-0.3023,-0.5215,215.0,-0.0012,-0.0149,1980.0,0.0056,0.0906,527079.0,-0.1234,-0.035,399.0,-0.2875,-0.0775,0.6,-0.0223,-2.0234,1.0,"Rapid City, SD",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,39660,"Rapid City, SD",280.0,429900.0,0.0749,0.2113,346.0,0.2518,1.3993,53.0,0.6061,0.4422,84.0,-0.4878,-0.4815,4.0,0.0,-0.3333,100.0,-0.1071,4.0,215.0,-0.14,-0.4011,216.0,0.0231,-0.0052,1969.0,0.0005,0.1611,601297.0,0.179,0.171,560.0,0.0546,0.1144,0.6223,-0.2835,-1.8708,1.0,"Rapid City, SD",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,39660,"Rapid City, SD",280.0,399950.0,0.0001,0.1496,276.0,0.0318,0.7468,33.0,0.0313,0.0,164.0,-0.287,-0.0889,4.0,1.0,,112.0,-0.0667,1.8,250.0,-0.1568,-0.3421,211.0,-0.0519,0.0447,1968.0,-0.014,0.1156,510005.0,-0.0328,0.0403,531.0,-0.0543,-0.0093,0.9058,-0.2026,-1.4993,1.0,"Rapid City, SD",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,39660,"Rapid City, SD",280.0,399900.0,-0.0174,0.1348,268.0,0.0657,0.5418,32.0,-0.0519,0.2427,230.0,0.036,0.055,2.0,-0.75,-0.8,120.0,0.2766,1.3077,297.0,-0.0279,-0.2615,222.0,0.0281,0.1483,1996.0,-0.0345,0.0916,527294.0,-0.0288,0.1023,562.0,0.0126,-0.0184,1.1084,-0.1067,-1.2057,1.0,"Rapid City, SD",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,39660,"Rapid City, SD",280.0,406975.0,0.0176,0.2128,251.0,0.162,0.5446,34.0,0.0887,0.3918,222.0,-0.075,-0.0177,8.0,-0.3333,3.0,94.0,0.2368,0.88,305.0,-0.0469,-0.2525,216.0,-0.0135,0.0688,2067.0,0.0336,0.225,542956.0,-0.0175,0.2377,555.0,0.0174,-0.0195,1.2151,-0.2663,-1.2956,1.0,"Rapid City, SD",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,39660,"Rapid City, SD",280.0,399950.0,0.029,0.1681,216.0,0.1279,0.5105,31.0,0.2784,0.8235,240.0,-0.0551,-0.1045,12.0,-0.4545,2.0,76.0,0.4615,0.7273,320.0,-0.0199,-0.206,219.0,-0.0151,0.1557,2000.0,0.039,0.0929,552640.0,0.0056,0.2288,545.0,0.0542,-0.0055,1.4815,-0.2235,-1.3367,1.0,"Rapid City, SD",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
