month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,10580,"Albany-Schenectady-Troy, NY",55.0,419000.0,0.0055,0.1971,1140.0,0.0775,-0.2245,49.0,0.1264,0.225,776.0,-0.0977,-0.2815,40.0,0.1765,1.5,308.0,0.3276,-0.4338,1938.0,0.02,-0.2543,220.0,-0.01,0.1555,1828.0,-0.0014,0.0156,514688.0,0.0167,0.1896,3064.0,0.0385,-0.2421,1.7,-0.0958,-0.068,0.0,"Albany-Schenectady-Troy, NY",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,10580,"Albany-Schenectady-Troy, NY",55.0,416725.0,0.0228,0.1266,1058.0,0.1032,-0.1754,44.0,-0.0333,0.16,860.0,0.0118,-0.2833,34.0,0.2143,-0.3704,232.0,0.16,-0.3136,1900.0,0.1147,-0.2561,222.0,0.0213,0.1362,1831.0,-0.0062,0.0036,506213.0,0.025,0.0778,2951.0,0.1046,-0.2291,1.7958,0.0185,-0.1948,0.0,"Albany-Schenectady-Troy, NY",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,10580,"Albany-Schenectady-Troy, NY",55.0,407450.0,-0.0013,0.1015,959.0,0.0836,-0.1313,45.0,-0.2742,0.2329,850.0,0.1938,-0.2424,28.0,-0.2222,-0.3636,200.0,0.3889,-0.2754,1705.0,0.085,-0.2926,217.0,-0.0023,0.1121,1842.0,0.0166,0.0129,493862.0,0.0429,0.058,2671.0,0.0933,-0.2382,1.7774,0.0022,-0.4051,0.0,"Albany-Schenectady-Troy, NY",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,10580,"Albany-Schenectady-Troy, NY",55.0,408000.0,0.0203,0.103,885.0,-0.0443,-0.0443,62.0,-0.0882,0.2653,712.0,0.2491,-0.2583,36.0,-0.5,0.8,144.0,-0.0886,-0.122,1571.0,0.0394,-0.2904,218.0,0.0277,0.1054,1812.0,-0.0011,-0.0071,473550.0,0.0211,-0.0196,2443.0,0.006,-0.217,1.7751,0.1429,-0.6158,0.0,"Albany-Schenectady-Troy, NY",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,10580,"Albany-Schenectady-Troy, NY",55.0,399900.0,0.039,0.0814,926.0,-0.1031,0.0416,68.0,-0.0685,0.2197,570.0,0.0289,-0.2839,72.0,0.5652,-0.28,158.0,-0.2818,0.2154,1512.0,0.031,-0.277,212.0,0.0153,0.1009,1814.0,0.0128,-0.0263,463752.0,0.0113,-0.055,2429.0,-0.0243,-0.1858,1.6323,0.2124,-0.7192,0.0,"Albany-Schenectady-Troy, NY",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,10580,"Albany-Schenectady-Troy, NY",55.0,384900.0,0.056,0.0442,1033.0,-0.0789,0.1102,73.0,-0.0581,-0.1043,554.0,0.1688,-0.2086,46.0,0.0,-0.5818,220.0,-0.0179,0.5068,1466.0,0.0263,-0.2762,209.0,0.0435,0.1257,1791.0,0.0165,-0.0705,458576.0,0.0498,-0.0517,2489.0,-0.0256,-0.1546,1.4199,0.1455,-0.7581,0.0,"Albany-Schenectady-Troy, NY",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,10580,"Albany-Schenectady-Troy, NY",55.0,364500.0,0.0551,0.0416,1121.0,-0.1173,-0.0106,78.0,0.1397,-0.0064,474.0,0.0128,-0.1596,46.0,4.75,-0.5,224.0,-0.0345,0.3023,1429.0,-0.0924,-0.3055,200.0,0.0494,0.1997,1762.0,0.0,-0.1342,436817.0,0.0142,-0.0374,2555.0,-0.1008,-0.1947,1.2743,0.0349,-0.5412,0.0,"Albany-Schenectady-Troy, NY",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,10580,"Albany-Schenectady-Troy, NY",55.0,345450.0,0.011,0.0016,1270.0,-0.0909,-0.0669,68.0,0.1333,0.0382,468.0,-0.2378,-0.3118,8.0,1.0,-0.8261,232.0,-0.4476,0.0,1574.0,-0.1558,-0.3574,191.0,0.0113,0.0602,1762.0,-0.0073,-0.0403,430721.0,0.0254,-0.0295,2841.0,-0.1269,-0.2518,1.2394,-0.0953,-0.5604,0.0,"Albany-Schenectady-Troy, NY",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,10580,"Albany-Schenectady-Troy, NY",55.0,341700.0,-0.0209,0.0514,1397.0,-0.0319,-0.0764,60.0,0.0345,0.0,614.0,-0.2325,-0.2759,4.0,-0.8333,-0.9512,420.0,-0.186,0.1602,1865.0,-0.1189,-0.3091,188.0,-0.0075,0.0464,1775.0,-0.0139,-0.0048,420049.0,-0.0369,-0.0256,3254.0,-0.0816,-0.2236,1.3346,-0.1317,-0.4495,0.0,"Albany-Schenectady-Troy, NY",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,10580,"Albany-Schenectady-Troy, NY",55.0,349000.0,0.0145,0.0738,1443.0,0.0091,-0.1109,58.0,-0.0085,-0.0169,800.0,-0.0196,-0.1416,24.0,0.7143,-0.4545,516.0,0.0705,0.1121,2116.0,-0.0596,-0.2768,190.0,0.0181,0.0755,1800.0,-0.0053,0.0,436135.0,-0.012,0.0049,3543.0,-0.0396,-0.2211,1.4664,-0.107,-0.3364,0.0,"Albany-Schenectady-Troy, NY",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
