month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44940,"Sumter, SC",319.0,285000.0,0.0055,0.0182,330.0,-0.0476,0.2891,66.0,0.1733,0.4505,152.0,0.0133,-0.2245,4.0,-0.7778,0.0,96.0,0.1707,0.4118,266.0,-0.0327,-0.0185,133.0,-0.0052,0.0129,2050.0,0.0241,0.0074,308113.0,0.02,0.0481,591.0,-0.0335,0.1322,0.8061,0.0124,-0.2525,0.0,"Sumter, SC",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44940,"Sumter, SC",319.0,283445.0,0.0127,0.0499,347.0,0.0343,0.5098,56.0,-0.0927,0.6071,150.0,-0.1935,-0.3119,18.0,0.2857,3.5,82.0,0.0789,0.4138,275.0,0.1803,-0.0818,134.0,0.011,0.031,2002.0,-0.0002,-0.0024,302071.0,0.0358,0.0603,612.0,0.0871,0.1703,0.7937,0.0981,-0.5114,0.0,"Sumter, SC",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44940,"Sumter, SC",319.0,279900.0,-0.0176,0.0396,335.0,-0.0669,0.8663,62.0,-0.2051,1.2963,186.0,0.3286,-0.1226,14.0,-0.6111,1.3333,76.0,0.1875,1.1111,233.0,0.0888,-0.2142,133.0,-0.0004,0.047,2002.0,-0.0332,-0.0287,291634.0,-0.0151,-0.0499,563.0,0.0081,0.1768,0.6955,0.0994,-0.9563,1.0,"Sumter, SC",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44940,"Sumter, SC",319.0,284900.0,-0.0227,0.0535,359.0,0.0141,1.7405,78.0,0.1818,0.9259,140.0,0.129,-0.2708,36.0,0.2,0.125,64.0,-0.2558,2.2,214.0,0.0974,-0.1955,133.0,-0.0007,0.0718,2071.0,0.0,0.0177,296100.0,-0.004,-0.0682,558.0,0.0305,0.395,0.5961,0.0453,-1.4344,1.0,"Sumter, SC",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44940,"Sumter, SC",319.0,291525.0,-0.005,0.1122,354.0,-0.0876,1.5196,66.0,-0.1373,0.4586,124.0,-0.0882,-0.2051,30.0,6.5,-0.2105,86.0,0.72,2.5833,195.0,0.0744,-0.26,133.0,0.0001,0.0952,2071.0,-0.0034,0.0232,297284.0,-0.0036,-0.0064,542.0,-0.0416,0.3437,0.5508,0.0831,-1.3246,1.0,"Sumter, SC",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44940,"Sumter, SC",319.0,292990.0,0.0234,0.1502,388.0,-0.0276,1.5611,77.0,0.0775,0.5773,136.0,-0.299,-0.1053,4.0,0.0,-0.8947,50.0,-0.3243,1.0833,182.0,0.3058,-0.2812,133.0,0.0067,0.1311,2078.0,0.0133,0.0214,298347.0,0.0372,0.1591,565.0,0.0541,0.3968,0.4678,0.1194,-1.1989,1.0,"Sumter, SC",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44940,"Sumter, SC",319.0,286282.0,0.041,0.1456,399.0,-0.005,1.375,71.0,0.0677,0.2679,194.0,0.7963,0.3472,4.0,,-0.9091,74.0,0.0882,3.625,139.0,-0.0071,-0.4327,132.0,0.0013,0.1334,2051.0,0.0063,0.0274,287647.0,-0.0007,0.0761,536.0,-0.0111,0.2978,0.3484,-0.0008,-1.11,1.0,"Sumter, SC",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44940,"Sumter, SC",319.0,275000.0,-0.0323,0.2504,401.0,0.0282,1.2849,67.0,-0.0699,0.3571,108.0,-0.1692,-0.129,0.0,-1.0,-1.0,68.0,-0.0286,0.7,140.0,-0.2179,-0.4488,132.0,-0.0171,0.1596,2038.0,0.0016,0.0477,287837.0,-0.0206,0.0349,542.0,-0.039,0.2634,0.3491,-0.1098,-1.0982,1.0,"Sumter, SC",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44940,"Sumter, SC",319.0,284180.0,-0.0024,0.2715,390.0,0.0345,1.191,72.0,0.1172,0.6532,130.0,-0.0972,-0.0714,8.0,,1.0,70.0,-0.6759,1.0588,179.0,-0.0324,-0.3407,134.0,-0.0048,0.2081,2035.0,-0.0001,0.0479,293896.0,-0.0132,0.0957,564.0,0.0162,0.2464,0.459,-0.0317,-1.0663,1.0,"Sumter, SC",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44940,"Sumter, SC",319.0,284850.0,-0.0037,0.4243,377.0,0.0301,1.4167,64.0,0.3763,0.6,144.0,-0.2871,-0.2653,0.0,-1.0,,216.0,1.25,3.9091,185.0,-0.119,-0.3486,135.0,-0.0274,0.2096,2035.0,-0.0004,0.0425,297819.0,-0.0071,0.079,555.0,-0.0331,0.2614,0.4907,-0.0831,-1.3298,1.0,"Sumter, SC",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
