month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,44140,"Springfield, MA",81.0,377450.0,-0.0246,0.0807,521.0,0.0934,-0.319,23.0,0.2105,-0.08,552.0,-0.0548,-0.2887,4.0,-0.3333,0.0,176.0,0.4194,-0.4286,173.0,-0.0442,-0.1218,223.0,-0.026,0.0741,1750.0,0.002,0.013,503902.0,-0.014,0.1986,670.0,0.0268,-0.3028,0.3321,-0.0478,0.0745,0.0,"Springfield, MA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,44140,"Springfield, MA",81.0,386950.0,0.0097,0.1056,477.0,0.0053,-0.263,19.0,0.027,0.0556,584.0,-0.0818,-0.3364,6.0,0.5,0.5,124.0,-0.1143,-0.4151,181.0,0.0937,-0.0742,229.0,0.0155,0.0992,1747.0,0.033,0.0026,511045.0,0.0381,0.1845,653.0,0.014,-0.2274,0.3799,0.0307,0.0775,0.0,"Springfield, MA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,44140,"Springfield, MA",81.0,383250.0,0.0386,0.0842,474.0,0.0847,-0.0567,19.0,-0.075,0.1935,636.0,0.1357,-0.2225,4.0,,-0.3333,140.0,0.5217,-0.0278,166.0,0.1493,-0.1704,226.0,0.0009,0.0836,1691.0,-0.0098,-0.0249,492285.0,0.0135,0.1683,644.0,0.1095,-0.0833,0.3492,0.0196,-0.0479,0.0,"Springfield, MA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,44140,"Springfield, MA",81.0,369000.0,0.0673,0.0381,437.0,0.0258,0.1176,20.0,-0.4245,0.1765,560.0,0.4213,-0.3607,0.0,-1.0,-1.0,92.0,-0.193,0.0952,144.0,0.1566,-0.191,226.0,0.0281,0.0696,1708.0,0.0111,-0.0084,485736.0,0.0418,0.1296,580.0,0.0555,-0.0136,0.3295,0.0373,-0.1257,0.0,"Springfield, MA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,44140,"Springfield, MA",81.0,345725.0,0.0722,0.0574,426.0,-0.0637,0.2456,35.0,-0.0855,0.6353,394.0,0.113,-0.5773,2.0,,-0.75,114.0,-0.2297,0.6765,125.0,-0.0273,-0.3712,219.0,0.0318,0.0554,1689.0,0.0408,0.045,466264.0,0.0439,0.1373,550.0,-0.0558,-0.0018,0.2923,0.0109,-0.2867,0.0,"Springfield, MA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,44140,"Springfield, MA",81.0,322450.0,-0.0153,0.0237,455.0,-0.1527,0.2745,38.0,-0.2963,0.6522,354.0,-0.0781,-0.3004,0.0,-1.0,-1.0,148.0,-0.1084,1.1143,128.0,0.1963,-0.1322,213.0,0.0216,0.0241,1623.0,-0.0388,-0.0081,446635.0,0.0444,0.0956,582.0,-0.0806,0.1513,0.2813,0.0821,-0.1318,0.0,"Springfield, MA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,44140,"Springfield, MA",81.0,327450.0,-0.0369,0.0075,537.0,-0.0975,0.3629,54.0,0.1489,0.1739,384.0,0.1566,-0.0495,6.0,0.5,,166.0,0.1857,1.1842,107.0,0.0,-0.3052,208.0,-0.0177,0.0283,1688.0,-0.0059,0.0308,427648.0,0.028,0.0307,633.0,-0.097,0.1989,0.1993,0.0194,-0.1916,0.0,"Springfield, MA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,44140,"Springfield, MA",81.0,340000.0,-0.0131,0.1188,595.0,-0.1358,0.1736,47.0,0.1975,0.1325,332.0,-0.2814,-0.2876,4.0,0.0,0.0,140.0,-0.4815,0.2281,107.0,-0.1641,-0.3833,212.0,0.008,0.0673,1698.0,0.0086,0.0328,416000.0,-0.006,0.0079,701.0,-0.1399,0.0271,0.1798,-0.0061,-0.1624,0.0,"Springfield, MA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,44140,"Springfield, MA",81.0,344500.0,-0.0154,0.1314,689.0,-0.0451,0.1343,39.0,0.0467,0.2869,462.0,-0.1809,-0.1283,4.0,-0.5,1.0,270.0,-0.1346,0.6463,128.0,-0.2686,-0.4101,210.0,-0.0141,0.0411,1684.0,-0.0094,0.0264,418506.0,-0.0198,0.0065,815.0,-0.0904,-0.0145,0.1859,-0.0568,-0.1716,0.0,"Springfield, MA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,44140,"Springfield, MA",81.0,349900.0,-0.0003,0.1663,721.0,-0.0519,0.0875,38.0,0.0714,0.25,564.0,-0.1188,-0.2079,8.0,0.0,1.0,312.0,0.0685,0.3,175.0,-0.0057,-0.3137,213.0,0.0098,0.0696,1700.0,-0.0051,0.0543,426954.0,0.0095,0.07,896.0,-0.0432,-0.0208,0.2427,0.0113,-0.1419,0.0,"Springfield, MA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
