month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,42980,"Seymour, IN",646.0,235000.0,-0.0738,-0.0204,36.0,0.1077,-0.3684,33.0,0.1186,-0.1951,52.0,0.2381,0.1818,0.0,,,20.0,0.6667,-0.1667,44.0,0.3538,-0.0435,134.0,-0.0885,0.014,1951.0,0.0773,-0.093,289322.0,0.0114,-0.0506,80.0,0.25,-0.2308,1.2222,0.2222,0.4152,0.0,"Seymour, IN",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,42980,"Seymour, IN",646.0,253725.0,0.0173,0.1272,33.0,0.2037,-0.3299,30.0,-0.2716,-0.1259,42.0,0.0,-0.2759,0.0,,,12.0,1.0,-0.5,33.0,-0.2073,-0.3434,147.0,0.0307,0.1177,1811.0,0.0617,-0.1647,286049.0,0.0135,-0.077,64.0,-0.0519,-0.3568,1.0,-0.5185,-0.0206,0.0,"Seymour, IN",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,42980,"Seymour, IN",646.0,249400.0,-0.0585,0.1342,27.0,0.0385,-0.3333,41.0,-0.198,0.3171,42.0,0.3125,-0.125,0.0,,,6.0,-0.25,-0.5714,41.0,0.0,-0.2991,143.0,-0.0041,0.0926,1706.0,-0.1257,-0.0876,282239.0,-0.0782,-0.0842,68.0,-0.0357,-0.3147,1.5185,-0.0584,0.0741,0.0,"Seymour, IN",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,42980,"Seymour, IN",646.0,264900.0,0.0172,0.1773,26.0,-0.2,-0.2778,51.0,-0.1255,0.3289,32.0,0.4545,-0.3846,0.0,,,8.0,-0.3333,-0.3333,41.0,-0.0682,-0.1277,143.0,-0.0071,0.1294,1951.0,-0.0855,-0.0858,306180.0,0.0268,-0.0695,70.0,-0.0667,-0.1566,1.5769,0.2231,0.2714,0.0,"Seymour, IN",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,42980,"Seymour, IN",646.0,260425.0,-0.002,0.1475,33.0,-0.2353,0.1607,58.0,-0.125,0.75,22.0,-0.1538,-0.45,0.0,,,12.0,0.2,-0.1429,44.0,-0.102,-0.102,144.0,-0.0084,0.1499,2134.0,0.0512,0.034,298187.0,-0.004,-0.0404,75.0,-0.1803,-0.0385,1.3538,0.2009,-0.3962,0.0,"Seymour, IN",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,42980,"Seymour, IN",646.0,260950.0,-0.0075,0.1728,43.0,-0.2056,0.5455,66.0,-0.0294,0.1429,26.0,-0.35,-0.2353,0.0,,,10.0,0.0,1.5,49.0,0.2564,0.0426,145.0,0.027,0.2004,2030.0,0.0193,0.0343,299384.0,0.0071,0.0797,92.0,-0.0108,0.2282,1.1529,0.424,-0.5561,0.0,"Seymour, IN",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,42980,"Seymour, IN",646.0,262925.0,-0.0436,0.1611,54.0,-0.0614,0.3049,68.0,0.1333,0.124,40.0,1.0,1.0,0.0,,,10.0,0.25,1.5,39.0,0.0833,-0.0488,142.0,0.0693,0.1933,1991.0,-0.0873,0.0624,297288.0,-0.0817,0.1196,93.0,0.0054,0.142,0.729,0.0974,-0.271,1.0,"Seymour, IN",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,42980,"Seymour, IN",646.0,274900.0,0.0145,0.4103,57.0,-0.05,0.1753,60.0,0.3483,0.048,20.0,-0.375,-0.4444,0.0,,,8.0,-0.4286,0.0,36.0,-0.0769,-0.2174,132.0,0.0346,0.1365,2182.0,-0.0663,0.1601,323741.0,0.0416,0.2653,92.0,-0.0754,-0.0417,0.6316,-0.0184,-0.3169,0.0,"Seymour, IN",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,42980,"Seymour, IN",646.0,270975.0,0.1293,0.4456,60.0,0.0,0.0909,45.0,0.3088,-0.0825,32.0,-0.3333,-0.2381,0.0,,,14.0,-0.4167,0.4,39.0,-0.025,-0.22,128.0,0.0241,0.1373,2337.0,0.1414,0.2382,310806.0,0.0322,0.2192,100.0,-0.005,-0.0657,0.65,-0.0167,-0.2591,0.0,"Seymour, IN",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,42980,"Seymour, IN",646.0,239950.0,-0.0202,0.3522,60.0,0.1765,0.0169,34.0,-0.2184,-0.2527,48.0,0.2632,0.0,0.0,,,24.0,0.7143,0.2,40.0,-0.0588,-0.2982,125.0,0.0089,0.1355,2047.0,0.0723,0.0653,301109.0,0.0006,0.2251,100.0,0.0695,-0.1304,0.6667,-0.1667,-0.2994,0.0,"Seymour, IN",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,42980,"Seymour, IN",646.0,244900.0,0.0208,0.2561,51.0,-0.0893,-0.0377,44.0,-0.0169,0.1757,38.0,-0.2963,0.1875,0.0,,,14.0,-0.3,-0.5333,43.0,-0.1053,-0.213,124.0,-0.0324,0.109,1909.0,-0.0247,0.0169,300920.0,0.0306,0.1296,94.0,-0.101,-0.1221,0.8333,-0.0149,-0.1855,0.0,"Seymour, IN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,42980,"Seymour, IN",646.0,239900.0,0.0,0.2001,56.0,-0.0175,0.2174,44.0,0.0793,0.1494,54.0,0.2273,0.0385,0.0,,,20.0,-0.1667,-0.0909,48.0,0.0326,-0.0686,128.0,-0.031,0.1801,1957.0,-0.0901,-0.0903,291988.0,-0.0419,0.0161,104.0,0.0,0.0612,0.8482,0.0412,-0.2605,0.0,"Seymour, IN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,42980,"Seymour, IN",646.0,239900.0,0.0657,0.2498,57.0,0.1753,0.7813,41.0,0.2148,-0.012,44.0,-0.2414,0.1,0.0,,,24.0,0.0,5.0,46.0,-0.0707,-0.193,132.0,0.0047,0.2204,2151.0,-0.0078,0.0963,304752.0,-0.0166,0.1356,104.0,0.0452,0.1685,0.807,-0.2136,-0.9742,0.0,"Seymour, IN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,42980,"Seymour, IN",646.0,225100.0,0.0236,0.0351,49.0,0.1975,1.0638,34.0,0.0976,-0.0074,58.0,0.2083,0.16,0.0,,,24.0,0.7143,5.0,50.0,-0.1538,-0.2556,132.0,0.0075,0.1467,2168.0,0.1597,0.0654,309907.0,0.0055,0.079,100.0,0.0102,0.0874,1.0206,-0.4238,-1.8092,1.0,"Seymour, IN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,42980,"Seymour, IN",646.0,219900.0,-0.0227,0.1277,41.0,0.125,0.5577,31.0,-0.1908,-0.1908,48.0,-0.0769,0.3333,0.0,,,14.0,0.1667,0.75,59.0,0.2447,0.0446,131.0,0.0294,0.0818,1870.0,-0.1239,-0.0606,308201.0,-0.0634,0.0617,99.0,0.1867,0.2012,1.4444,0.1389,-0.7094,0.0,"Seymour, IN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
