month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,48180,"Waycross, GA",577.0,229450.0,0.0,0.214,94.0,0.0994,0.1059,52.0,0.0297,0.4054,60.0,0.4286,0.0,0.0,,,40.0,1.0,1.0,48.0,-0.04,-0.1429,122.0,0.0609,0.2198,1910.0,0.0007,-0.0305,315236.0,0.0286,0.29,140.0,0.0448,0.0145,0.5106,-0.0742,-0.1482,0.0,"Waycross, GA",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,48180,"Waycross, GA",577.0,229450.0,-0.0438,0.1478,86.0,-0.0284,0.0823,51.0,-0.0049,0.2949,42.0,0.2353,-0.3226,0.0,,,20.0,-0.2308,0.0,50.0,0.1236,0.1111,115.0,0.0008,0.0621,1909.0,-0.0876,0.0091,306461.0,-0.018,0.1679,134.0,0.0347,0.0894,0.5848,0.0791,0.0152,0.0,"Waycross, GA",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,48180,"Waycross, GA",577.0,239950.0,0.0437,0.2351,88.0,-0.0435,0.0476,51.0,0.0253,0.45,34.0,-0.2273,-0.3929,0.0,,,26.0,-0.1875,0.4444,45.0,0.0595,0.0,115.0,0.0344,0.0623,2092.0,0.0275,0.0924,312075.0,0.0638,0.1573,130.0,-0.0336,0.0039,0.5057,0.0492,-0.0241,0.0,"Waycross, GA",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,48180,"Waycross, GA",577.0,229900.0,0.0988,0.1611,92.0,-0.0108,0.2432,50.0,0.0879,0.1786,44.0,-0.2414,-0.1538,0.0,,,32.0,0.0,1.0,42.0,-0.2075,-0.16,111.0,0.0011,0.0099,2036.0,0.0651,0.0361,293369.0,0.1894,0.0465,134.0,-0.079,0.0635,0.4565,-0.1134,-0.2192,0.0,"Waycross, GA",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,48180,"Waycross, GA",577.0,209225.0,0.1018,0.0335,93.0,0.0054,0.1847,46.0,-0.1947,0.1235,58.0,-0.0645,-0.1944,0.0,,,32.0,0.6,0.7778,53.0,0.0095,0.0,111.0,-0.0037,0.0642,1912.0,0.0273,0.0031,246648.0,0.0546,-0.0885,146.0,0.0104,0.1192,0.5699,0.0023,-0.1053,0.0,"Waycross, GA",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,48180,"Waycross, GA",577.0,189900.0,-0.0457,-0.013,93.0,-0.1063,0.142,57.0,-0.1812,0.5067,62.0,0.1481,-0.0313,0.0,,,20.0,-0.4118,0.4286,53.0,0.5672,25.25,111.0,0.0546,0.0989,1861.0,-0.0713,0.0092,233875.0,-0.032,-0.0828,144.0,0.0549,0.7246,0.5676,0.2439,0.5429,0.0,"Waycross, GA",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,48180,"Waycross, GA",577.0,199000.0,-0.0293,-0.0168,104.0,-0.0236,0.3442,69.0,0.0615,-0.1481,54.0,1.25,0.2273,0.0,,,34.0,0.4167,1.8333,34.0,0.0806,15.75,105.0,-0.0543,0.0699,2004.0,-0.0265,0.0365,241597.0,-0.0582,-0.0977,137.0,0.0037,0.7063,0.3237,0.0312,0.2977,0.0,"Waycross, GA",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,48180,"Waycross, GA",577.0,205000.0,-0.0215,0.0491,106.0,-0.0185,0.2254,65.0,0.1982,-0.2973,24.0,-0.52,-0.2941,0.0,,,24.0,0.2,1.4,31.0,-0.2051,14.5,111.0,0.0043,0.1506,2058.0,0.0285,0.1062,256534.0,-0.0051,-0.0514,136.0,-0.0621,0.5367,0.2925,-0.0687,0.2693,0.0,"Waycross, GA",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,48180,"Waycross, GA",577.0,209500.0,-0.0891,0.1085,108.0,0.08,0.064,54.0,0.085,-0.2977,50.0,0.1364,0.1905,0.0,,,20.0,-0.1667,-0.0909,39.0,0.0,10.1429,111.0,-0.0137,0.1161,2001.0,-0.001,0.1035,257845.0,-0.0107,-0.0116,145.0,0.0584,0.381,0.3611,-0.0289,0.3266,0.0,"Waycross, GA",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,48180,"Waycross, GA",577.0,230000.0,0.0044,0.227,100.0,0.0582,-0.0654,50.0,0.2422,-0.2308,44.0,-0.0833,-0.3529,0.0,,,24.0,0.0,0.0,39.0,-0.2844,6.8,113.0,0.0765,0.1768,2003.0,-0.0428,0.0798,260644.0,0.0059,0.1079,137.0,-0.0616,0.2342,0.39,-0.1867,0.3433,0.0,"Waycross, GA",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
202209,48180,"Waycross, GA",577.0,229000.0,0.0973,0.355,95.0,-0.0207,-0.1409,40.0,0.2677,-0.2297,48.0,-0.2727,-0.2,0.0,,,24.0,-0.3333,-0.0769,55.0,0.101,20.8,105.0,-0.0036,0.0991,2093.0,0.0462,0.1459,259111.0,0.0462,0.0991,146.0,0.0,0.2978,0.5767,0.0638,0.554,0.0,"Waycross, GA",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,48180,"Waycross, GA",577.0,208700.0,0.1042,0.2804,97.0,0.1353,-0.0203,32.0,-0.1419,-0.2063,66.0,0.1,0.1,0.0,,,36.0,0.8,0.2,50.0,-0.1161,48.5,105.0,0.051,0.1234,2000.0,0.0152,0.0859,247676.0,0.0136,0.0111,146.0,0.058,0.46,0.513,-0.1459,0.5028,0.0,"Waycross, GA",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,48180,"Waycross, GA",577.0,189000.0,-0.0545,0.182,85.0,0.0759,-0.0116,37.0,-0.0513,0.0571,60.0,-0.0323,0.0,0.0,,,20.0,0.0,0.0,56.0,0.2444,13.0,100.0,-0.0763,0.1024,1970.0,0.0415,0.092,244361.0,-0.0687,0.0679,138.0,0.122,0.5506,0.6588,0.0892,0.6123,0.0,"Waycross, GA",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,48180,"Waycross, GA",577.0,199900.0,0.029,0.2502,79.0,-0.0595,0.0464,39.0,0.1143,0.0685,62.0,0.1071,0.1071,0.0,,,20.0,0.1111,0.6667,45.0,0.0112,11.8571,108.0,0.0009,0.2521,1892.0,-0.0123,0.0241,262393.0,-0.0269,0.1284,123.0,-0.0465,0.557,0.5696,0.0399,0.5233,0.0,"Waycross, GA",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,48180,"Waycross, GA",577.0,194275.0,-0.0188,0.1435,84.0,0.1351,0.1667,35.0,-0.1667,-0.3396,56.0,0.0769,-0.0667,0.0,,,18.0,0.125,1.25,45.0,-0.11,7.9,108.0,-0.0166,0.2659,1915.0,-0.0254,0.0074,269650.0,-0.0382,0.0406,129.0,0.0238,0.6753,0.5298,-0.1459,0.4603,0.0,"Waycross, GA",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,48180,"Waycross, GA",577.0,198000.0,-0.022,0.1654,74.0,-0.0573,0.0496,42.0,0.037,-0.215,52.0,-0.2778,0.3,0.0,,,16.0,-0.1111,0.1429,50.0,-0.0566,13.2857,110.0,0.0549,0.1978,1965.0,0.0312,-0.022,280347.0,0.036,0.0777,126.0,-0.0308,0.7143,0.6757,0.0005,0.626,0.0,"Waycross, GA",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
