month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202307,18980,"Cullman, AL",421.0,299900.0,-0.0713,-0.1177,298.0,0.0276,0.0068,62.0,0.0973,0.2653,108.0,-0.129,-0.25,0.0,-1.0,-1.0,100.0,0.0204,0.087,139.0,-0.1446,0.053,162.0,-0.0202,0.0072,1851.0,-0.0389,-0.0846,518957.0,-0.0302,-0.003,432.0,-0.0259,0.0213,0.4664,-0.0939,0.0205,1.0,"Cullman, AL",6.96,6.57,6.43,6.73,6.5,6.48,6.49,2023-07-01
202306,18980,"Cullman, AL",421.0,322927.0,0.0064,-0.0328,290.0,0.0,0.0122,57.0,-0.1308,0.3951,124.0,0.3191,-0.2706,4.0,0.0,-0.5,98.0,0.1951,0.0889,163.0,0.0621,0.2548,166.0,0.0071,0.0446,1926.0,-0.0119,-0.0348,535144.0,0.0316,0.0434,444.0,0.0103,0.0778,0.5603,0.0328,0.1083,0.0,"Cullman, AL",6.79,6.43,6.73,6.5,6.48,6.49,7.08,2023-06-01
202305,18980,"Cullman, AL",421.0,320866.0,-0.0036,-0.0173,290.0,0.014,0.2058,65.0,0.1017,0.5294,94.0,-0.2419,-0.4405,4.0,0.0,-0.5,82.0,-0.0238,0.2424,153.0,0.0338,0.2339,165.0,-0.007,0.0337,1949.0,-0.0055,-0.0271,518765.0,0.0002,0.0335,439.0,0.0233,0.211,0.5276,0.0101,0.012,0.0,"Cullman, AL",6.57,6.73,6.5,6.48,6.49,7.08,7.08,2023-05-01
202304,18980,"Cullman, AL",421.0,322031.0,0.0081,-0.0014,286.0,0.0,0.3427,59.0,0.0536,0.5128,124.0,0.24,-0.2791,4.0,-0.8,-0.875,84.0,0.1667,0.9091,148.0,0.1888,0.1212,166.0,0.0264,0.0668,1960.0,0.0111,-0.0354,518641.0,0.0726,0.0513,429.0,0.0658,0.2618,0.5175,0.0822,-0.1022,0.0,"Cullman, AL",6.43,6.5,6.48,6.49,7.08,7.08,6.7,2023-04-01
202303,18980,"Cullman, AL",421.0,319450.0,0.0042,0.0422,286.0,0.0124,0.5801,56.0,-0.2,0.5135,100.0,-0.1525,-0.375,20.0,,-0.0909,72.0,-0.0526,1.0,125.0,0.0596,0.0969,161.0,0.0153,0.0533,1939.0,0.0149,-0.0185,483549.0,0.0529,-0.0231,403.0,0.0151,0.3784,0.4353,0.0194,-0.1918,0.0,"Cullman, AL",6.73,6.48,6.49,7.08,7.08,6.7,5.55,2023-03-01
202302,18980,"Cullman, AL",421.0,318115.0,-0.0157,0.0866,283.0,-0.14,0.6424,70.0,-0.0728,0.6667,118.0,0.439,-0.2716,0.0,-1.0,-1.0,76.0,0.1875,1.7143,118.0,0.2634,0.0444,159.0,-0.0402,0.0768,1910.0,-0.0182,-0.0062,459235.0,-0.0175,-0.0014,397.0,-0.0469,0.406,0.4159,0.1328,-0.2381,0.0,"Cullman, AL",6.5,6.49,7.08,7.08,6.7,5.55,5.54,2023-02-01
202301,18980,"Cullman, AL",421.0,323185.0,-0.0148,0.0806,329.0,-0.1098,0.8665,76.0,-0.0258,0.0863,82.0,-0.1087,-0.3387,2.0,-0.5,-0.5,64.0,0.4545,1.0,93.0,0.022,-0.1308,166.0,0.015,0.16,1946.0,-0.0224,0.0028,467413.0,-0.0557,0.0653,416.0,-0.0857,0.4804,0.2831,0.0365,-0.3248,0.0,"Cullman, AL",6.48,7.08,7.08,6.7,5.55,5.54,5.81,2023-01-01
202212,18980,"Cullman, AL",421.0,328030.0,0.0243,0.1717,369.0,0.1031,0.7826,78.0,0.0839,0.3717,92.0,0.0222,-0.1321,4.0,,-0.7143,44.0,-0.4359,0.0476,91.0,-0.2946,-0.272,163.0,0.0358,0.1837,1990.0,-0.0015,0.0433,494982.0,0.0354,0.1697,455.0,0.0011,0.3851,0.2466,-0.139,-0.3573,0.0,"Cullman, AL",6.49,7.08,6.7,5.55,5.54,5.81,5.3,2022-12-01
202211,18980,"Cullman, AL",421.0,320245.0,-0.0206,0.0801,335.0,-0.0133,0.3851,72.0,0.1349,0.3119,90.0,-0.1,-0.2969,0.0,-1.0,-1.0,78.0,-0.4265,0.95,129.0,-0.1164,0.0039,158.0,-0.0162,0.1422,1993.0,-0.0112,-0.0136,478058.0,-0.011,0.1143,455.0,-0.0492,0.2573,0.3857,-0.045,-0.1464,0.0,"Cullman, AL",7.08,6.7,5.55,5.54,5.81,5.3,5.11,2022-11-01
202210,18980,"Cullman, AL",421.0,326995.0,-0.0092,0.1478,339.0,0.0479,0.3399,63.0,0.1667,0.2475,100.0,-0.359,-0.2424,4.0,0.0,,136.0,0.4783,1.4286,146.0,0.2641,0.1231,160.0,-0.0027,0.2059,2016.0,0.0298,0.005,483394.0,-0.0084,0.1912,478.0,0.1065,0.2713,0.4307,0.0736,-0.0832,0.0,"Cullman, AL",7.08,5.55,5.54,5.81,5.3,5.11,4.67,2022-10-01
